"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11136","1085","1.0","-3.431424617767334","-3.431424617767334","-3.431424617767334","-0.4611527621746063","0.03132767156639354","0.38671239228320653","0.0","0.0","0.9373446568672129","0.06265534313278709","0.355384720716813"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4183","1740","1.0","-0.26075732707977295","-0.26075732707977295","-0.26075732707977295","-0.4812696576118469","0.4351775495476479","0.3819523589296608","0.0","0.0","0.12964490090470415","0.8703550990952958","0.05322519061798714"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9142","1597","1.0","-1.4956374168395996","-1.4956374168395996","-1.4956374168395996","-0.48738259077072144","0.1830770892813721","0.38051035592937404","0.0","0.0","0.6338458214372558","0.36615417856274424","0.19743326664800195"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1722","1206","0.0","-0.33850914239883423","-0.33850914239883423","-0.33850914239883423","-0.38283616304397583","0.4161716695942836","0.4054430315562136","0.0","1.0","0.16765666081143282","0.8323433391885672","0.010728638038070004"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2176","1179","1.0","0.06656505167484283","0.06656505167484283","0.06656505167484283","-0.27919259667396545","0.5166351209840089","0.43065173284785585","1.0","1.0","0.033270241968017755","0.9667297580319822","0.08598338813615303"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4968","1051","1.0","-0.09619612991809845","-0.09619612991809845","-0.09619612991809845","-0.47629162669181824","0.4759694955771567","0.3831281851163759","0.0","0.0","0.04806100884568665","0.9519389911543134","0.09284131046078076"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2699","1160","1.0","-0.19328582286834717","-0.19328582286834717","-0.19328582286834717","-0.48086804151535034","0.4518284227908175","0.38204717082860035","0.0","0.0","0.09634315441836505","0.903656845581635","0.06978125196221713"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","663","394","0.0","-0.3560016453266144","-0.3560016453266144","-0.3560016453266144","-0.4464300572872162","0.41192779827411635","0.39020988639723764","0.0","1.0","0.1761444034517673","0.8238555965482327","0.021717911876878715"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4610","1163","1.0","0.37988176941871643","0.37988176941871643","0.37988176941871643","-0.2270580232143402","0.5938445868390989","0.44347811955404337","1.0","1.0","0.18768917367819782","0.8123108263218022","0.15036646728505554"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7802","813","0.0","-1.000889539718628","-1.000889539718628","-1.000889539718628","-0.46537455916404724","0.2687665631973622","0.3857116060646351","0.0","1.0","0.4624668736052756","0.5375331263947244","0.11694504286727292"
