"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1132","667","1.0","7.750214576721191","7.750214576721191","7.750214576721191","0.6290203928947449","0.9995695352565256","0.6522673060879332","1.0","1.0","0.9991390705130512","0.0008609294869488249","0.34730222916859244"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2716","657","0.0","0.30129432678222656","0.30129432678222656","0.30129432678222656","-0.47298723459243774","0.5747588952234585","0.3839094493855642","1.0","0.0","0.14951779044691693","0.8504822095530831","0.19084944583789426"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","203","1344","0.0","-5.088157653808594","-5.088157653808594","-5.088157653808594","-0.3844720125198364","0.006131547728340196","0.4050487564253713","0.0","1.0","0.9877369045433196","0.012263095456680362","0.3989172086970311"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3733","2037","0.0","-8.230001449584961","-8.230001449584961","-8.230001449584961","-0.5571500062942505","0.0002664649214065028","0.3642071493686245","0.0","1.0","0.9994670701571869","0.0005329298428130569","0.363940684447218"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2453","1614","0.0","-7.753175735473633","-7.753175735473633","-7.753175735473633","0.18909847736358643","0.00042919250069852686","0.5471342498471163","0.0","1.0","0.999141614998603","0.0008583850013970107","0.5467050573464178"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","1206","0.0","-7.58820915222168","-7.58820915222168","-7.58820915222168","-0.3245985805988312","0.0005061308065302562","0.4195554491559367","0.0","1.0","0.9989877383869394","0.001012261613060561","0.4190493183494064"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1729","1238","1.0","0.21174035966396332","0.21174035966396332","0.21174035966396332","0.35504138469696045","0.5527381983821844","0.5878395653776003","1.0","1.0","0.10547639676436882","0.8945236032356312","0.035101366995415884"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2179","1719","0.0","-2.608694553375244","-2.608694553375244","-2.608694553375244","-0.5719906687736511","0.06858094557144968","0.36077761542025905","0.0","1.0","0.8628381088571007","0.13716189114289934","0.2921966698488094"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3357","1911","1.0","4.892476558685303","4.892476558685303","4.892476558685303","-0.2606932520866394","0.9925530547990266","0.435193299121419","1.0","1.0","0.9851061095980531","0.014893890401946885","0.5573597556776075"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","673","1627","0.0","-5.631326675415039","-5.631326675415039","-5.631326675415039","0.5219952464103699","0.003571019725964512","0.6276142031703654","0.0","1.0","0.992857960548071","0.007142039451929039","0.6240431834444009"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3191","1605","0.0","-8.057083129882812","-8.057083129882812","-8.057083129882812","-0.2911907732486725","0.00031674930612771217","0.4277123710864666","0.0","1.0","0.9993665013877445","0.0006334986122554787","0.42739562178033885"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2700","663","0.0","4.418545722961426","4.418545722961426","4.418545722961426","-0.7260007262229919","0.9880917688542452","0.3260729533117956","1.0","0.0","0.9761835377084904","0.023816462291509577","0.6620188155424496"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3214","123","1.0","-1.9187358617782593","-1.9187358617782593","-1.9187358617782593","-0.5168094635009766","0.12800260047566853","0.3735985899703512","0.0","0.0","0.743994799048663","0.25600520095133705","0.2455959894946827"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1552","1784","1.0","-0.7151451110839844","-0.7151451110839844","-0.7151451110839844","0.1283172219991684","0.3284629570943159","0.532035361545757","0.0","0.0","0.3430740858113682","0.6569259141886318","0.20357240445144115"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3111","1203","1.0","-1.7200926542282104","-1.7200926542282104","-1.7200926542282104","-0.10820156335830688","0.1518592295920603","0.4729759695133601","0.0","0.0","0.6962815408158793","0.30371845918412066","0.32111673992129974"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","831","1064","1.0","-0.03243705630302429","-0.03243705630302429","-0.03243705630302429","-0.3101588487625122","0.4918914468714866","0.4230759661605238","0.0","0.0","0.01621710625702677","0.9837828937429732","0.06881548071096283"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2338","314","1.0","-2.915677309036255","-2.915677309036255","-2.915677309036255","-0.47710496187210083","0.0513839966499114","0.3829359789646413","0.0","0.0","0.8972320067001772","0.10276799329982278","0.33155198231472993"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3428","662","1.0","6.630836009979248","6.630836009979248","6.630836009979248","0.08964240550994873","0.9986826777492099","0.522395606240978","1.0","1.0","0.9973653554984199","0.00263464450158013","0.4762870715082319"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1401","1916","0.0","0.5164743661880493","0.5164743661880493","0.5164743661880493","-0.7299226522445679","0.6263229863361889","0.3252117010796955","1.0","0.0","0.25264597267237776","0.7473540273276222","0.3011112852564934"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","513","1032","0.0","-8.038200378417969","-8.038200378417969","-8.038200378417969","-0.5050626993179321","0.0003227852825153678","0.37635165536263016","0.0","1.0","0.9993544294349692","0.0006455705650307841","0.37602887008011476"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3464","1485","0.0","1.954329013824463","1.954329013824463","1.954329013824463","0.024124395102262497","0.8759179100024835","0.5060308062911127","1.0","0.0","0.7518358200049671","0.24816417999503293","0.3698871037113708"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2344","179","0.0","-8.10622501373291","-8.10622501373291","-8.10622501373291","-0.2774209678173065","0.00030156450320043774","0.4310861732375857","0.0","1.0","0.9993968709935991","0.0006031290064009154","0.43078460873438523"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1592","1744","0.0","-5.539120197296143","-5.539120197296143","-5.539120197296143","-0.5747544765472412","0.003914598621599729","0.36014047957537826","0.0","1.0","0.9921708027568006","0.007829197243199415","0.35622588095377855"
