model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993079585,0.438692689274,17,8.0,0.470588235294,2.352941176471,0.470588235294,0.55,0.867647058824,0.067647058824,74,17.0,0.22972972973,0.72342621259,0.508253816751,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.828719723183,-0.110726643599,0.857585139319,-0.134158926729,0.452735026411,-0.014042337137,0.576515938886,-0.068262122135,0.529411764706,-0.058823529412,0.6,-0.066666666667,2.647058823529,-0.294117647059,2.611764705882,-0.290196078431,0.529411764706,-0.058823529412,0.529411764706,-0.058823529412,0.6,-0.05,0.6,-0.05,0.882352941176,-0.014705882353,0.864406779661,-0.016949152542,0.082352941176,-0.014705882353,0.094136509391,-0.016949152542
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.821733821734,0.515975990873,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.833333333333,0.563901523889,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635,prior,False,one_standard_error,prior,0.855921855922,-0.034188034188,0.868945868946,-0.035612535613,0.599110860341,-0.083134869468,0.684344622723,-0.120443098833,0.533333333333,-0.066666666667,0.615384615385,-0.076923076923,3.117948717949,-0.389743589744,3.171597633136,-0.396449704142,0.615384615385,-0.076923076923,0.615384615385,-0.076923076923,0.75,-0.05,0.75,-0.05,0.918032786885,-0.016393442623,0.907407407407,-0.018518518519,0.089085418464,-0.016393442623,0.101437258154,-0.018518518519
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317073171,0.87149321267,0.625201531551,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.879201680672,0.667786405934,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846,prior,False,one_standard_error,prior,0.866968325792,0.004524886878,0.872899159664,0.006302521008,0.628407841227,-0.003206309676,0.665651380803,0.002135025131,0.5625,0.0,0.6,0.0,2.713235294118,0.0,2.576470588235,0.0,0.529411764706,0.0,0.529411764706,0.0,0.578947368421,0.0,0.578947368421,0.0,0.878787878788,0.0,0.862068965517,0.0,0.086104951959,0.0,0.094945677846,0.0
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.722873900293,0.440277389284,15,6.0,0.4,2.654545454545,0.545454545455,0.736842105263,0.913793103448,0.064478034955,65,11.0,0.169230769231,0.718855218855,0.457715142289,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846,uncertainty_support,False,one_standard_error,uncertainty_support,0.843108504399,-0.120234604106,0.845117845118,-0.126262626263,0.544969511685,-0.104692122401,0.574810442083,-0.117095299794,0.466666666667,-0.066666666667,0.538461538462,-0.153846153846,3.09696969697,-0.442424242424,3.181818181818,-0.909090909091,0.636363636364,-0.090909090909,0.636363636364,-0.181818181818,0.789473684211,-0.052631578947,0.789473684211,-0.105263157895,0.931034482759,-0.01724137931,0.923076923077,-0.038461538462,0.081719414265,-0.01724137931,0.092307692308,-0.038461538462
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.828719723183,0.452735026411,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.857585139319,0.576515938886,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.828719723183,0.0,0.857585139319,0.0,0.452735026411,0.0,0.576515938886,0.0,0.529411764706,0.0,0.6,0.0,2.647058823529,0.0,2.611764705882,0.0,0.529411764706,0.0,0.529411764706,0.0,0.6,0.0,0.6,0.0,0.882352941176,0.0,0.864406779661,0.0,0.082352941176,0.0,0.094136509391,0.0
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.747252747253,0.613482406826,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.745014245014,0.629125788674,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.855921855922,-0.108669108669,0.868945868946,-0.123931623932,0.599110860341,0.014371546485,0.684344622723,-0.055218834049,0.533333333333,-0.066666666667,0.615384615385,-0.076923076923,3.117948717949,-0.389743589744,3.171597633136,-0.396449704142,0.615384615385,-0.076923076923,0.615384615385,-0.076923076923,0.75,-0.05,0.75,-0.05,0.918032786885,-0.016393442623,0.907407407407,-0.018518518519,0.089085418464,-0.016393442623,0.101437258154,-0.018518518519
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317073171,0.866968325792,0.628407841227,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.872899159664,0.665651380803,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846,uncertainty,True,uncertainty_selected,uncertainty,0.866968325792,0.0,0.872899159664,0.0,0.628407841227,0.0,0.665651380803,0.0,0.5625,0.0,0.6,0.0,2.713235294118,0.0,2.576470588235,0.0,0.529411764706,0.0,0.529411764706,0.0,0.578947368421,0.0,0.578947368421,0.0,0.878787878788,0.0,0.862068965517,0.0,0.086104951959,0.0,0.094945677846,0.0
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.848973607038,0.50529773257,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,65,11.0,0.169230769231,0.853535353535,0.546959715734,13,7.0,0.538461538462,3.181818181818,0.636363636364,0.789473684211,0.923076923077,0.092307692308,prior,False,one_standard_error,prior,0.843108504399,0.005865102639,0.845117845118,0.008417508418,0.544969511685,-0.039671779114,0.574810442083,-0.027850726349,0.466666666667,0.0,0.538461538462,0.0,3.09696969697,0.0,3.181818181818,0.0,0.636363636364,0.0,0.636363636364,0.0,0.789473684211,0.0,0.789473684211,0.0,0.931034482759,0.0,0.923076923077,0.0,0.081719414265,0.0,0.092307692308,0.0
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.779342723005,0.465280592751,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.789071038251,0.51779740333,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,prior,False,one_standard_error,prior,0.778403755869,0.000938967136,0.791256830601,-0.00218579235,0.402886785777,0.062393806974,0.510933903837,0.006863499494,0.352941176471,0.0,0.4,0.0,2.023529411765,0.0,2.026666666667,0.0,0.4,0.0,0.4,0.0,0.55,0.0,0.55,0.0,0.869565217391,0.0,0.852459016393,0.0,0.043983822042,0.0,0.049827437446,0.0
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.702564102564,0.421142620463,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.721726190476,0.456794923804,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606,prior,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.091025641026,0.80505952381,-0.083333333333,0.408406754065,0.012735866399,0.448548183842,0.008246739962,0.333333333333,0.0,0.357142857143,0.0,2.138888888889,0.0,2.02380952381,0.0,0.416666666667,0.0,0.416666666667,0.0,0.65,0.0,0.65,0.0,0.887096774194,0.0,0.87037037037,0.0,0.042940930038,0.0,0.046840958606,0.0
