"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1132","667","1.0","4.0503387451171875","4.0503387451171875","4.0503387451171875","1.330128788948059","0.9828816671033785","0.7908619371910615","1.0","1.0","0.9657633342067571","0.034236665793242915","0.19201972991231708"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2716","657","0.0","-1.164061427116394","-1.164061427116394","-1.164061427116394","-1.236274242401123","0.2379300861456841","0.2250851735280046","0.0","1.0","0.5241398277086318","0.47586017229136823","0.012844912617679477"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","203","1344","0.0","-1.7777093648910522","-1.7777093648910522","-1.7777093648910522","-1.2310452461242676","0.1445862116370556","0.22599853557342192","0.0","1.0","0.7108275767258888","0.2891724232741112","0.08141232393636633"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3733","2037","0.0","-2.341599225997925","-2.341599225997925","-2.341599225997925","-0.49706077575683594","0.08773583115221362","0.37823164561587547","0.0","1.0","0.8245283376955728","0.17547166230442723","0.29049581446366185"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2453","1614","0.0","-2.8775253295898438","-2.8775253295898438","-2.8775253295898438","-0.5978525876998901","0.05327581469760387","0.3548351413944012","0.0","1.0","0.8934483706047922","0.10655162939520779","0.3015593266967973"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","1206","0.0","-1.7835286855697632","-1.7835286855697632","-1.7835286855697632","-0.368807315826416","0.14386795957283693","0.4088292475179564","0.0","1.0","0.7122640808543261","0.28773591914567387","0.2649612879451195"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1729","1238","1.0","1.4735900163650513","1.4735900163650513","1.4735900163650513","1.4647905826568604","0.813602437672959","0.8122642886357484","1.0","1.0","0.6272048753459181","0.37279512465408193","0.0013381490372106342"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2179","1719","0.0","-0.7932596206665039","-0.7932596206665039","-0.7932596206665039","-1.0942991971969604","0.3114691945309864","0.25080957634001333","0.0","1.0","0.37706161093802715","0.6229383890619729","0.0606596181909731"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3357","1911","1.0","1.1266369819641113","1.1266369819641113","1.1266369819641113","0.049415383487939835","0.7552177321681744","0.5123513326014683","1.0","1.0","0.5104354643363489","0.4895645356636511","0.2428663995667062"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","673","1627","0.0","-0.6626349687576294","-0.6626349687576294","-0.6626349687576294","-1.571943759918213","0.3401479509981322","0.1719394699129947","0.0","1.0","0.31970409800373556","0.6802959019962644","0.16820848108513753"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3191","1605","0.0","-0.2360309362411499","-0.2360309362411499","-0.2360309362411499","0.5493689775466919","0.44126469469313867","0.6339891765905528","0.0","1.0","0.11747061061372266","0.8825293893862773","0.1927244818974141"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2700","663","0.0","0.39277246594429016","0.39277246594429016","0.39277246594429016","0.7974816560745239","0.5969499354907415","0.6894355253798294","1.0","0.0","0.19389987098148298","0.806100129018517","0.09248558988908795"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3214","123","1.0","1.8114478588104248","1.8114478588104248","1.8114478588104248","-0.7114401459693909","0.859536770066805","0.3292806987045285","1.0","1.0","0.7190735401336099","0.2809264598663901","0.5302560713622765"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1552","1784","1.0","-0.5993887782096863","-0.5993887782096863","-0.5993887782096863","-0.04507949575781822","0.354483544133539","0.48873203418925004","0.0","0.0","0.291032911732922","0.708967088267078","0.13424849005571104"
