"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","893","971","0.0","3.3899431228637695","3.3899431228637695","3.3899431228637695","-0.6734602451324463","0.9673887503949181","0.3377224675472883","1.0","0.0","0.9347775007898362","0.06522249921016376","0.6296662828476298"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1739","142","0.0","0.10261375457048416","0.10261375457048416","0.10261375457048416","1.0633198022842407","0.5256309523193295","0.7433244525208641","1.0","0.0","0.051261904638659095","0.9487380953613409","0.21769350020153455"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","830","1.0","4.754005432128906","4.754005432128906","4.754005432128906","1.7067173719406128","0.9914565094696635","0.8464100273766054","1.0","1.0","0.9829130189393269","0.01708698106067308","0.14504648209305804"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","206","1.0","6.944707870483398","6.944707870483398","6.944707870483398","1.8388656377792358","0.9990372060426768","0.8628144931622829","1.0","1.0","0.9980744120853535","0.001925587914646476","0.1362227128803939"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","691","1.0","5.592740058898926","5.592740058898926","5.592740058898926","4.2161993980407715","0.9962890150286071","0.9854599187983887","1.0","1.0","0.9925780300572142","0.007421969942785767","0.010829096230218438"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","864","807","0.0","6.264587879180908","6.264587879180908","6.264587879180908","-1.8593446016311646","0.9981011153073658","0.13477946225773269","1.0","0.0","0.9962022306147316","0.0037977693852684347","0.863321653049633"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","1380","0.0","-6.501292705535889","-6.501292705535889","-6.501292705535889","-5.01309061050415","0.0014992458314232436","0.006606383419074713","0.0","1.0","0.9970015083371535","0.002998491662846492","0.0051071375876514695"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","3.6172494888305664","3.6172494888305664","3.6172494888305664","2.828876495361328","0.9738459605484202","0.9442164546509969","1.0","1.0","0.9476919210968404","0.05230807890315958","0.029629505897423303"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","106","0.0","-5.521015644073486","-5.521015644073486","-5.521015644073486","-1.51634681224823","0.003985831066759192","0.18000009994291277","0.0","1.0","0.9920283378664816","0.007971662133518409","0.17601426887615357"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","5.270220756530762","5.270220756530762","5.270220756530762","1.9984688758850098","0.994883834541327","0.8806362260144267","1.0","1.0","0.989767669082654","0.010232330917345989","0.1142476085269003"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","659","1310","0.0","-6.274445056915283","-6.274445056915283","-6.274445056915283","-3.818345069885254","0.0018802940197078283","0.021492065610418738","0.0","1.0","0.9962394119605843","0.003760588039415702","0.01961177159071091"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","170","1.0","6.704372882843018","6.704372882843018","6.704372882843018","0.8524048328399658","0.9987759590915343","0.7010713675975764","1.0","1.0","0.9975519181830685","0.0024480818169314578","0.2977045914939579"
