"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1285","315","0.0","-2.417412281036377","-2.417412281036377","-2.417412281036377","-3.69588565826416","0.08185452351065267","0.024224083116944663","0.0","1.0","0.8362909529786946","0.1637090470213054","0.05763044039370801"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","59","636","0.0","-6.6613569259643555","-6.6613569259643555","-6.6613569259643555","-4.418905735015869","0.0012777743323858866","0.011903995835123355","0.0","1.0","0.9974444513352282","0.0025555486647718118","0.010626221502737468"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","88","1175","0.0","0.1841241717338562","0.1841241717338562","0.1841241717338562","-0.7629944086074829","0.5459014380404192","0.3179965010317427","1.0","0.0","0.09180287608083848","0.9081971239191615","0.22790493700867653"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","845","1193","0.0","-1.5617990493774414","-1.5617990493774414","-1.5617990493774414","-2.6693906784057617","0.1733886466951883","0.06480388635069323","0.0","1.0","0.6532227066096234","0.34677729339037655","0.10858476034449507"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1540","845","0.0","-4.04050350189209","-4.04050350189209","-4.04050350189209","-3.2097229957580566","0.017284602086031678","0.03880146426595002","0.0","1.0","0.9654307958279367","0.03456920417206333","0.021516862179918342"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","581","999","1.0","1.4843535423278809","1.4843535423278809","1.4843535423278809","-0.7834686636924744","0.815229257193652","0.31357279154411943","1.0","1.0","0.630458514387304","0.36954148561269595","0.5016564656495326"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","643","378","0.0","-0.6764267086982727","-0.6764267086982727","-0.6764267086982727","0.446899950504303","0.3370592902335824","0.6099019171057718","0.0","1.0","0.3258814195328352","0.6741185804671648","0.2728426268721894"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-1.0728306770324707","-1.0728306770324707","-1.0728306770324707","-0.6824604868888855","0.2548651404905441","0.33571236884489547","0.0","0.0","0.4902697190189118","0.5097302809810882","0.08084722835435137"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","726","318","0.0","-2.600850820541382","-2.600850820541382","-2.600850820541382","-3.149911403656006","0.0690836830496208","0.04109476928510115","0.0","1.0","0.8618326339007584","0.13816736609924163","0.027988913764519653"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","1297","1.0","1.6307158470153809","1.6307158470153809","1.6307158470153809","1.2712703943252563","0.8362676790434531","0.7809601409078502","1.0","1.0","0.6725353580869062","0.32746464191309377","0.05530753813560296"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","559","586","1.0","-0.25807055830955505","-0.25807055830955505","-0.25807055830955505","4.333404064178467","0.43583806671221365","0.9870471767976772","0.0","0.0","0.1283238665755727","0.8716761334244273","0.5512091100854635"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1430","1148","0.0","-3.989074945449829","-3.989074945449829","-3.989074945449829","-2.2913637161254883","0.01818019559509158","0.09184074446566913","0.0","1.0","0.9636396088098168","0.036360391190183194","0.07366054887057755"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","318","0.0","-0.7136873006820679","-0.7136873006820679","-0.7136873006820679","-2.3261594772338867","0.3287845940605818","0.08897949322282336","0.0","1.0","0.3424308118788364","0.6575691881211636","0.23980510083775844"
