"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","893","971","0.0","2.208951711654663","2.208951711654663","2.208951711654663","-0.8059590458869934","0.9010505022968194","0.3087522663496572","1.0","0.0","0.8021010045936388","0.19789899540636124","0.5922982359471622"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1739","142","0.0","1.2255281209945679","1.2255281209945679","1.2255281209945679","1.8954529762268066","0.7730349326030774","0.8693760261742496","1.0","0.0","0.5460698652061549","0.45393013479384514","0.09634109357117215"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","830","1.0","7.315493106842041","7.315493106842041","7.315493106842041","1.3488690853118896","0.9993352888941325","0.7939446759859267","1.0","1.0","0.998670577788265","0.001329422211735043","0.20539061290820582"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","206","1.0","8.758357048034668","8.758357048034668","8.758357048034668","1.7836837768554688","0.9998428821155916","0.8561511419610639","1.0","1.0","0.9996857642311832","0.00031423576881683957","0.14369174015452768"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","8.448853492736816","8.448853492736816","8.448853492736816","4.58945894241333","0.999785900054218","0.9899438012771031","1.0","1.0","0.9995718001084359","0.0004281998915640628","0.009842098777114838"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","864","807","0.0","-0.10787902772426605","-0.10787902772426605","-0.10787902772426605","-1.8447649478912354","0.473056368574748","0.13648872458210623","0.0","1.0","0.05388726285050405","0.946112737149496","0.3365676439926417"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","1380","0.0","-7.320834636688232","-7.320834636688232","-7.320834636688232","-4.745129108428955","0.000661172338826685","0.008619006352920943","0.0","1.0","0.9986776553223466","0.0013223446776533532","0.007957834014094257"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","8.274036407470703","8.274036407470703","8.274036407470703","2.760383367538452","0.9997450113257913","0.9404970917807046","1.0","1.0","0.9994900226515826","0.0005099773484174008","0.05924791954508668"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","106","0.0","-5.566681385040283","-5.566681385040283","-5.566681385040283","-1.6038403511047363","0.0038085861713637696","0.16744555700193636","0.0","1.0","0.9923828276572725","0.007617172342727518","0.1636369708305726"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","6.318199634552002","6.318199634552002","6.318199634552002","1.9227190017700195","0.9982000586496382","0.8724413310159341","1.0","1.0","0.9964001172992765","0.0035998827007235334","0.1257587276337041"
