"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1285","315","0.0","-4.797934055328369","-4.797934055328369","-4.797934055328369","-3.9801480770111084","0.008179313931202845","0.018340224549708357","0.0","1.0","0.9836413721375943","0.016358627862405717","0.010160910618505513"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","59","636","0.0","-5.490480422973633","-5.490480422973633","-5.490480422973633","-4.903287410736084","0.004108908750788685","0.007367460936863859","0.0","1.0","0.9917821824984226","0.008217817501577351","0.003258552186075174"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","88","1175","0.0","-4.385219097137451","-4.385219097137451","-4.385219097137451","-1.1493589878082275","0.012306813017495222","0.24060618602162961","0.0","1.0","0.9753863739650096","0.0246136260349904","0.2282993730041344"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","845","1193","0.0","-1.483421802520752","-1.483421802520752","-1.483421802520752","-2.8758902549743652","0.18491113247764826","0.053358344040531726","0.0","1.0","0.6301777350447035","0.36982226495529646","0.13155278843711654"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1540","845","0.0","-3.913374662399292","-3.913374662399292","-3.913374662399292","-3.42136287689209","0.019581876592273503","0.0316344517386246","0.0","1.0","0.960836246815453","0.03916375318454701","0.012052575146351097"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","581","999","1.0","-3.7678616046905518","-3.7678616046905518","-3.7678616046905518","-0.48044896125793457","0.022579785560108874","0.3821461151733905","0.0","0.0","0.9548404288797823","0.045159571120217734","0.3595663296132816"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","643","378","0.0","-5.135017395019531","-5.135017395019531","-5.135017395019531","0.7290759682655334","0.005852495756098","0.6746024674347965","0.0","1.0","0.988295008487804","0.01170499151219595","0.6687499716786984"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","2","604","1.0","1.536773443222046","1.536773443222046","1.536773443222046","-0.41307079792022705","0.8229951891812148","0.39817603049225037","1.0","1.0","0.6459903783624297","0.3540096216375703","0.42481915868896447"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","726","318","0.0","-4.810996055603027","-4.810996055603027","-4.810996055603027","-2.9752402305603027","0.008074027467819147","0.04855705467072091","0.0","1.0","0.9838519450643617","0.016148054935638312","0.04048302720290176"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","1297","1.0","4.118963241577148","4.118963241577148","4.118963241577148","1.4630439281463623","0.9839988359534897","0.8119977942352148","1.0","1.0","0.9679976719069794","0.032002328093020616","0.1720010417182749"
