"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","2044","0.0","-8.081846237182617","-8.081846237182617","-8.081846237182617","-0.3251878023147583","0.0003090043234991471","0.419411963577945","0.0","1.0","0.9993819913530017","0.000618008646998347","0.41910295925444585"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","173","1.0","-8.045221328735352","-8.045221328735352","-8.045221328735352","-0.33954358100891113","0.00032052768399982166","0.4159203509529364","0.0","0.0","0.9993589446320004","0.0006410553679996323","0.4155998232689366"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3723","32","1.0","-5.437251091003418","-5.437251091003418","-5.437251091003418","0.05556588992476463","0.004332575632830308","0.513887899345449","0.0","0.0","0.9913348487343394","0.008665151265660587","0.5095553237126187"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3121","1203","1.0","-5.591827392578125","-5.591827392578125","-5.591827392578125","-0.07322336733341217","0.0037143608225366424","0.48170233292762943","0.0","0.0","0.9925712783549268","0.007428721645073244","0.4779879721050928"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3553","2127","0.0","-5.116579055786133","-5.116579055786133","-5.116579055786133","-0.9245255589485168","0.005960757850482474","0.284036678555859","0.0","1.0","0.988078484299035","0.011921515700965002","0.2780759207053765"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","595","1154","1.0","7.4482879638671875","7.4482879638671875","7.4482879638671875","-0.2505992650985718","0.9994179011226039","0.43767600504892173","1.0","1.0","0.9988358022452077","0.0011641977547922622","0.5617418960736822"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","823","339","1.0","1.7485243082046509","1.7485243082046509","1.7485243082046509","-0.40753382444381714","0.8517665774191802","0.3995036109452863","1.0","1.0","0.7035331548383603","0.2964668451616397","0.45226296647389386"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4021","1106","0.0","-7.733609199523926","-7.733609199523926","-7.733609199523926","-0.5203054547309875","0.0004376692960465476","0.37278081092907106","0.0","1.0","0.9991246614079069","0.0008753385920931","0.3723431416330245"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1997","1812","0.0","-4.68751859664917","-4.68751859664917","-4.68751859664917","-1.3130487203598022","0.009125469233116525","0.21197713007103006","0.0","1.0","0.981749061533767","0.018250938466233046","0.20285166083791353"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2277","805","1.0","0.10606873780488968","0.10606873780488968","0.10606873780488968","-0.3734878599643707","0.5264923512538625","0.4076985012492239","1.0","1.0","0.05298470250772502","0.947015297492275","0.1187938500046386"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","182","425","0.0","-4.343792915344238","-4.343792915344238","-4.343792915344238","0.23104465007781982","0.012820671105702633","0.5575055780323781","0.0","1.0","0.9743586577885948","0.025641342211405238","0.5446849069266755"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2061","979","1.0","-7.552267074584961","-7.552267074584961","-7.552267074584961","-0.6266747117042542","0.0005246433520707244","0.3482649186623164","0.0","0.0","0.9989507132958586","0.0010492867041413945","0.3477402753102457"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3822","827","0.0","-8.152303695678711","-8.152303695678711","-8.152303695678711","-0.6426497101783752","0.00028798800581794414","0.34464781464568905","0.0","1.0","0.9994240239883642","0.000575976011635837","0.34435982663987114"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3568","146","0.0","-7.622036457061768","-7.622036457061768","-7.622036457061768","-0.4794360101222992","0.0004893043442765366","0.38238531206876464","0.0","1.0","0.999021391311447","0.0009786086885530398","0.3818960077244881"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1315","1525","0.0","-8.530282020568848","-8.530282020568848","-8.530282020568848","-0.4816485047340393","0.00019736033262363807","0.38186293047728065","0.0","1.0","0.9996052793347527","0.00039472066524726124","0.381665570144657"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1187","1238","1.0","4.887048244476318","4.887048244476318","4.887048244476318","0.9890385866165161","0.9925128240109738","0.7288979833856406","1.0","1.0","0.9850256480219477","0.014974351978052303","0.26361484062533325"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1252","379","1.0","1.404698371887207","1.404698371887207","1.404698371887207","1.070098876953125","0.802928390826657","0.7446157190351199","1.0","1.0","0.605856781653314","0.394143218346686","0.058312671791537096"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","574","575","1.0","-1.0125247240066528","-1.0125247240066528","-1.0125247240066528","0.30981189012527466","0.2664860489797112","0.5768393449814833","0.0","0.0","0.46702790204057765","0.5329720979594224","0.3103532960017721"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3391","662","1.0","0.8564378023147583","0.8564378023147583","0.8564378023147583","0.173591747879982","0.7019158722751072","0.5432892845763659","1.0","1.0","0.4038317445502144","0.5961682554497856","0.15862658769874127"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","197","0.0","-0.009943826124072075","-0.009943826124072075","-0.009943826124072075","-0.19539502263069153","0.4975140639529946","0.451306070516533","0.0","1.0","0.004971872094010843","0.9950281279059892","0.04620799343646159"
