model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.569444444444,0.215613537448,3,36,4.0,0.111111111111,0.6640625,0.288194444444,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.255952380952,0.067079926605,3,36,4.0,0.111111111111,0.5078125,0.165942028986,7,1.0,0.142857142857,1.285714285714,0.25,0.4,0.896551724138,0.007662835249
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.255952380952,0.067079926605,3,36,4.0,0.111111111111,0.515625,0.167424242424,7,1.0,0.142857142857,1.285714285714,0.25,0.4,0.896551724138,0.007662835249
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.666666666667,0.166666666667,3,36,4.0,0.111111111111,0.8125,0.377005347594,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.444444444444,0.055555555556,3,36,4.0,0.111111111111,0.703125,0.293452380952,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.575396825397,0.212995823815,3,36,4.0,0.111111111111,0.703125,0.386424731183,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.638888888889,0.194444444444,3,36,4.0,0.111111111111,0.7890625,0.472537878788,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.694444444444,0.15466012119,3,36,4.0,0.111111111111,0.8046875,0.377631578947,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.666666666667,0.166666666667,3,36,4.0,0.111111111111,0.84375,0.4,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.5,0.0,3,36,4.0,0.111111111111,0.875,0.408333333333,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
