"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","2044","0.0","-4.515529155731201","-4.515529155731201","-4.515529155731201","-0.8445783853530884","0.01081947436975286","0.3005714001867214","0.0","1.0","0.9783610512604943","0.02163894873950567","0.28975192581696857"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","173","1.0","-1.206678867340088","-1.206678867340088","-1.206678867340088","-0.49583879113197327","0.23028921456503235","0.3785190654878446","0.0","0.0","0.5394215708699353","0.46057842913006475","0.14822985092281224"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3723","32","1.0","-5.279485702514648","-5.279485702514648","-5.279485702514648","-0.3083917796611786","0.005069222545825201","0.4235073356693721","0.0","0.0","0.9898615549083496","0.010138445091650405","0.4184381131235469"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3121","1203","1.0","-4.885447978973389","-4.885447978973389","-4.885447978973389","-0.5631293654441833","0.007499077128463888","0.3628236945836009","0.0","0.0","0.9850018457430723","0.014998154256927743","0.35532461745513705"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3553","2127","0.0","-5.027058124542236","-5.027058124542236","-5.027058124542236","-2.272329807281494","0.0065153471233731315","0.09344066837967022","0.0","1.0","0.9869693057532537","0.0130306942467463","0.08692532125629708"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","595","1154","1.0","5.993941307067871","5.993941307067871","5.993941307067871","0.0346345417201519","0.9975123878846038","0.5086577699939392","1.0","1.0","0.9950247757692077","0.00497522423079233","0.48885461789066464"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","823","339","1.0","0.21114178001880646","0.21114178001880646","0.21114178001880646","-0.20325227081775665","0.552590213643813","0.4493611429171796","1.0","1.0","0.105180427287626","0.894819572712374","0.1032290707266334"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4021","1106","0.0","-4.297030925750732","-4.297030925750732","-4.297030925750732","-1.9301316738128662","0.013426189204204938","0.1267360065394789","0.0","1.0","0.9731476215915901","0.026852378408409927","0.11330981733527395"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1997","1812","0.0","-4.743851184844971","-4.743851184844971","-4.743851184844971","-1.3120918273925781","0.008629932710645393","0.21213701623038966","0.0","1.0","0.9827401345787092","0.017259865421290765","0.20350708351974428"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2277","805","1.0","0.4397117793560028","0.4397117793560028","0.4397117793560028","-0.3506343364715576","0.6081903513940841","0.41322860459730626","1.0","1.0","0.21638070278816812","0.7836192972118319","0.1949617467967778"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","182","425","0.0","-1.84330415725708","-1.84330415725708","-1.84330415725708","0.132191464304924","0.13666098415434372","0.5329998252166772","0.0","1.0","0.7266780316913126","0.2733219683086874","0.3963388410623335"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2061","979","1.0","-3.9295458793640137","-3.9295458793640137","-3.9295458793640137","-0.01593143120408058","0.019273814698198322","0.4960172264377694","0.0","0.0","0.9614523706036033","0.038547629396396665","0.4767434117395711"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3822","827","0.0","-0.22365766763687134","-0.22365766763687134","-0.22365766763687134","-1.2775633335113525","0.44431750577097334","0.2179652835754047","0.0","1.0","0.11136498845805332","0.8886350115419467","0.22635222219556864"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3568","146","0.0","-3.391735553741455","-3.391735553741455","-3.391735553741455","-0.45350247621536255","0.032554749781631837","0.3885283443724609","0.0","1.0","0.9348905004367363","0.06510949956326373","0.3559735945908291"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1315","1525","0.0","-5.535277843475342","-5.535277843475342","-5.535277843475342","-2.2948482036590576","0.003929609608532927","0.09155053026513599","0.0","1.0","0.9921407807829341","0.007859219217065894","0.08762092065660305"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1187","1238","1.0","3.347632884979248","3.347632884979248","3.347632884979248","3.4783267974853516","0.9660272360433462","0.9700647700779097","1.0","1.0","0.9320544720866923","0.06794552791330766","0.004037534034563528"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1252","379","1.0","4.2928571701049805","4.2928571701049805","4.2928571701049805","2.91318678855896","0.986518413111242","0.9484944704887707","1.0","1.0","0.973036826222484","0.026963173777516003","0.03802394262247133"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","574","575","1.0","5.905023574829102","5.905023574829102","5.905023574829102","0.9316744804382324","0.9972816918185874","0.7174148777547024","1.0","1.0","0.9945633836371748","0.0054366163628252195","0.279866814063885"
