"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1132","667","1.0","5.033344745635986","5.033344745635986","5.033344745635986","0.24567705392837524","0.9935252195441561","0.5611121921062675","1.0","1.0","0.9870504390883121","0.012949560911687863","0.43241302743788856"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2716","657","0.0","1.337934136390686","1.337934136390686","1.337934136390686","-0.35572612285614014","0.7921500056422167","0.4119945433622899","1.0","0.0","0.5843000112844334","0.41569998871556657","0.3801554622799268"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","203","1344","0.0","2.7505788803100586","2.7505788803100586","2.7505788803100586","-0.6159942746162415","0.939946034487707","0.35069303844017974","1.0","0.0","0.8798920689754139","0.12010793102458606","0.5892529960475272"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3733","2037","0.0","2.9390974044799805","2.9390974044799805","2.9390974044799805","-0.1159469336271286","0.9497456644585965","0.4710456970536655","1.0","0.0","0.8994913289171931","0.10050867108280692","0.47869996740493104"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2453","1614","0.0","-1.1344292163848877","-1.1344292163848877","-1.1344292163848877","0.09940530359745026","0.24334463124126518","0.5248308822462469","0.0","1.0","0.5133107375174697","0.4866892624825303","0.2814862510049817"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","1206","0.0","2.4511847496032715","2.4511847496032715","2.4511847496032715","-0.043928321450948715","0.9206480461062075","0.48901968530422685","1.0","0.0","0.8412960922124151","0.15870390778758492","0.4316283608019807"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1729","1238","1.0","-3.095670223236084","-3.095670223236084","-3.095670223236084","0.23370933532714844","0.04328620771992526","0.5581628364162826","0.0","0.0","0.9134275845601495","0.0865724154398505","0.5148766286963573"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2179","1719","0.0","-8.423067092895508","-8.423067092895508","-8.423067092895508","-0.10170219838619232","0.0002196913813734576","0.47459634317861765","0.0","1.0","0.9995606172372531","0.00043938276274690935","0.4743766517972442"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3357","1911","1.0","-3.5378048419952393","-3.5378048419952393","-3.5378048419952393","-0.38299739360809326","0.028255498322942964","0.4054041660735349","0.0","0.0","0.9434890033541141","0.05651099664588588","0.37714866775059197"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","673","1627","0.0","0.1197374165058136","0.1197374165058136","0.1197374165058136","0.31660568714141846","0.5298986411358652","0.5784968100989886","1.0","0.0","0.05979728227173031","0.9402027177282697","0.04859816896312341"
