"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","2044","0.0","-1.9578306674957275","-1.9578306674957275","-1.9578306674957275","-0.837752103805542","0.12370201092925802","0.3020084280242691","0.0","1.0","0.7525959781414839","0.24740402185851607","0.17830641709501105"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","173","1.0","-2.048476457595825","-2.048476457595825","-2.048476457595825","-0.458370566368103","0.11420641730669309","0.3873724419197004","0.0","0.0","0.7715871653866138","0.22841283461338624","0.2731660246130073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3723","32","1.0","-4.0053300857543945","-4.0053300857543945","-4.0053300857543945","-0.3335690498352051","0.017892307696968663","0.41737247260528754","0.0","0.0","0.9642153846060627","0.03578461539393729","0.3994801649083189"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3121","1203","1.0","-1.835758090019226","-1.835758090019226","-1.835758090019226","-0.5061493515968323","0.13755374861096836","0.37609664031481976","0.0","0.0","0.7248925027780633","0.2751074972219367","0.2385428917038514"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3553","2127","0.0","-4.468374252319336","-4.468374252319336","-4.468374252319336","-2.127899408340454","0.011335963935268598","0.10641457293110364","0.0","1.0","0.9773280721294628","0.02267192787053718","0.09507860899583503"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","595","1154","1.0","2.5304534435272217","2.5304534435272217","2.5304534435272217","-0.0018509645015001297","0.9262493347946781","0.49953725900674023","1.0","1.0","0.8524986695893562","0.14750133041064384","0.42671207578793785"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","823","339","1.0","-0.20562481880187988","-0.20562481880187988","-0.20562481880187988","-0.24220603704452515","0.4487741606285706","0.4397427794072649","0.0","0.0","0.10245167874285876","0.8975483212571412","0.009031381221305701"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4021","1106","0.0","-1.8349637985229492","-1.8349637985229492","-1.8349637985229492","-2.0103824138641357","0.13764800469779565","0.11811713766809959","0.0","1.0","0.7247039906044087","0.2752960093955913","0.01953086702969606"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1997","1812","0.0","-3.4810614585876465","-3.4810614585876465","-3.4810614585876465","-1.3747339248657227","0.029855919792293063","0.20185608627966403","0.0","1.0","0.9402881604154139","0.059711839584586146","0.17200016648737096"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2277","805","1.0","-0.686748743057251","-0.686748743057251","-0.686748743057251","-0.516304075717926","0.33475672138772755","0.3737168697289681","0.0","0.0","0.3304865572245449","0.6695134427754551","0.038960148341240564"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","182","425","0.0","0.5913906097412109","0.5913906097412109","0.5913906097412109","0.17376184463500977","0.6436841524918111","0.543331489699367","1.0","0.0","0.2873683049836222","0.7126316950163778","0.10035266279244415"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2061","979","1.0","-3.185068368911743","-3.185068368911743","-3.185068368911743","-0.15555676817893982","0.03973150915615961","0.46118903841738024","0.0","0.0","0.9205369816876807","0.07946301831231928","0.4214575292612206"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3822","827","0.0","-2.7389373779296875","-2.7389373779296875","-2.7389373779296875","-1.1344213485717773","0.060714474488384323","0.2433460799290535","0.0","1.0","0.8785710510232314","0.12142894897676859","0.18263160544066917"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3568","146","0.0","-2.607243061065674","-2.607243061065674","-2.607243061065674","-0.5155100226402283","0.06867372149597178","0.37390273852164235","0.0","1.0","0.8626525570080564","0.13734744299194357","0.30522901702567057"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1315","1525","0.0","-4.761620044708252","-4.761620044708252","-4.761620044708252","-2.2924153804779053","0.008479231742810057","0.0917530669687699","0.0","1.0","0.9830415365143799","0.016958463485620134","0.08327383522595985"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1187","1238","1.0","4.354093074798584","4.354093074798584","4.354093074798584","3.6687989234924316","0.9873090387836156","0.9751273415561976","1.0","1.0","0.9746180775672313","0.02538192243276871","0.01218169722741802"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1252","379","1.0","3.093010902404785","3.093010902404785","3.093010902404785","2.7498180866241455","0.9566035292696006","0.9399030752194648","1.0","1.0","0.9132070585392011","0.08679294146079886","0.01670045405013576"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","574","575","1.0","1.572907567024231","1.572907567024231","1.572907567024231","0.8452838063240051","0.8281977099805579","0.6995768783517831","1.0","1.0","0.6563954199611157","0.3436045800388843","0.1286208316287748"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3391","662","1.0","1.7151329517364502","1.7151329517364502","1.7151329517364502","0.004220606759190559","0.8475008670334638","0.5010551501234698","1.0","1.0","0.6950017340669277","0.30499826593307233","0.34644571690999404"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","197","0.0","-0.21335268020629883","-0.21335268020629883","-0.21335268020629883","-1.1924824714660645","0.4468632398340828","0.2328152417560441","0.0","1.0","0.10627352033183435","0.8937264796681657","0.21404799807803873"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1694","400","0.0","-3.475442886352539","-3.475442886352539","-3.475442886352539","-2.185990810394287","0.030019089764656438","0.10101559191351045","0.0","1.0","0.9399618204706871","0.060038179529312896","0.07099650214885402"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3747","783","0.0","-2.490525722503662","-2.490525722503662","-2.490525722503662","-1.3521026372909546","0.07652503681935914","0.20552682892628654","0.0","1.0","0.8469499263612817","0.15305007363871825","0.12900179210692742"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1357","638","1.0","3.864171028137207","3.864171028137207","3.864171028137207","4.742879390716553","0.979450820780387","0.9913617491751706","1.0","1.0","0.9589016415607741","0.041098358439225935","0.011910928394783582"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2736","1553","0.0","-3.9828968048095703","-3.9828968048095703","-3.9828968048095703","-2.911412477493286","0.01829080230106978","0.05159227842437749","0.0","1.0","0.9634183953978604","0.03658160460213955","0.03330147612330771"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3895","1451","1.0","-4.028586387634277","-4.028586387634277","-4.028586387634277","-1.9902400970458984","0.0174881931001281","0.12023146368074777","0.0","0.0","0.9650236137997438","0.034976386200256226","0.10274327058061967"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1820","1400","1.0","3.380908727645874","3.380908727645874","3.380908727645874","3.344418525695801","0.9671025288538903","0.9659215870536964","1.0","1.0","0.9342050577077805","0.0657949422922195","0.001180941800193902"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3597","1203","1.0","-2.9111032485961914","-2.9111032485961914","-2.9111032485961914","-0.5291149020195007","0.051607411251843496","0.3707233467322597","0.0","0.0","0.896785177496313","0.10321482250368696","0.3191159354804162"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1980","23","1.0","-1.4125746488571167","-1.4125746488571167","-1.4125746488571167","-0.22494128346443176","0.19582828422738857","0.4440006044105264","0.0","0.0","0.6083434315452229","0.39165656845477714","0.24817232018313784"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","378","898","1.0","-1.5190104246139526","-1.5190104246139526","-1.5190104246139526","-1.3759902715682983","0.17960728563711312","0.20165375181817333","0.0","0.0","0.6407854287257737","0.3592145712742263","0.02204646618106021"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","305","103","0.0","-0.34312704205513","-0.34312704205513","-0.34312704205513","-0.3806167244911194","0.4150500817057381","0.4059781592333515","0.0","1.0","0.1698998365885238","0.8301001634114762","0.009071922472386584"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","573","1241","0.0","-0.3328441381454468","-0.3328441381454468","-0.3328441381454468","-0.41286879777908325","0.4175487618837384","0.39822443716116396","0.0","1.0","0.1649024762325232","0.8350975237674768","0.01932432472257445"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3542","2044","0.0","-3.237136125564575","-3.237136125564575","-3.237136125564575","-1.021201491355896","0.03779189374271525","0.26479343066437744","0.0","1.0","0.9244162125145695","0.07558378748543049","0.2270015369216622"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2028","455","1.0","-0.8202313780784607","-0.8202313780784607","-0.8202313780784607","-0.9813025593757629","0.30571454695545447","0.2726334038782236","0.0","0.0","0.38857090608909106","0.6114290939109089","0.03308114307723087"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1370","613","1.0","4.528987407684326","4.528987407684326","4.528987407684326","2.9876134395599365","0.9893236172002983","0.9520113960139528","1.0","1.0","0.9786472344005965","0.021352765599403467","0.03731222118634547"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","281","1.0","0.552461564540863","0.552461564540863","0.552461564540863","-0.18903303146362305","0.6347065040042913","0.45288196628082517","1.0","1.0","0.2694130080085826","0.7305869919914174","0.18182453772346613"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4014","539","1.0","-0.5149924755096436","-0.5149924755096436","-0.5149924755096436","0.2694305181503296","0.37402390394082824","0.5669530926634093","0.0","0.0","0.2519521921183435","0.7480478078816565","0.19292918872258108"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","1141","1.0","1.017202615737915","1.017202615737915","1.017202615737915","0.3797118067741394","0.7344273448785651","0.5938035923523077","1.0","1.0","0.4688546897571302","0.5311453102428698","0.14062375252625736"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1251","1511","0.0","-2.89612078666687","-2.89612078666687","-2.89612078666687","-0.17072394490242004","0.052345659925537455","0.4574223798757025","0.0","1.0","0.8953086801489251","0.10469131985107494","0.40507671995016503"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2110","525","0.0","-3.20206880569458","-3.20206880569458","-3.20206880569458","-3.1651289463043213","0.03908794415892629","0.040499277021734316","0.0","1.0","0.9218241116821474","0.0781758883178526","0.0014113328628080277"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","265","339","1.0","-0.3244606852531433","-0.3244606852531433","-0.3244606852531433","-0.270660400390625","0.4195890309991236","0.4327449748905835","0.0","0.0","0.16082193800175282","0.8391780619982472","0.01315594389145991"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3550","70","0.0","-3.58393931388855","-3.58393931388855","-3.58393931388855","-1.8348557949066162","0.027015974794007646","0.13766082534018773","0.0","1.0","0.9459680504119847","0.05403194958801527","0.11064485054618008"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3294","1061","0.0","-2.5510470867156982","-2.5510470867156982","-2.5510470867156982","-0.2464275062084198","0.0723561726303843","0.4387030060218862","0.0","1.0","0.8552876547392314","0.1447123452607686","0.3663468333915019"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4030","1016","1.0","2.788527727127075","2.788527727127075","2.788527727127075","2.6260204315185547","0.9420527265374367","0.9325175515024179","1.0","1.0","0.8841054530748733","0.11589454692512668","0.009535175035018773"
