"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1132","667","1.0","3.959418535232544","3.959418535232544","3.959418535232544","0.25835981965065","0.9812828133555681","0.5642330564848571","1.0","1.0","0.9625656267111362","0.03743437328886379","0.417049756870711"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2716","657","0.0","-0.20737509429454803","-0.20737509429454803","-0.20737509429454803","-0.26263952255249023","0.4483412235572763","0.4347149661465728","0.0","1.0","0.10331755288544742","0.8966824471145526","0.013626257410703502"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","203","1344","0.0","-1.6272845268249512","-1.6272845268249512","-1.6272845268249512","-0.43130579590797424","0.16420269348120867","0.39381456270885856","0.0","1.0","0.6715946130375827","0.3284053869624173","0.2296118692276499"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3733","2037","0.0","-2.051175117492676","-2.051175117492676","-2.051175117492676","-0.042702559381723404","0.11393369603740129","0.48932598211887246","0.0","1.0","0.7721326079251974","0.22786739207480255","0.3753922860814712"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2453","1614","0.0","-4.784636497497559","-4.784636497497559","-4.784636497497559","0.16046938300132751","0.008287897748621723","0.5400314802992295","0.0","1.0","0.9834242045027566","0.016575795497243417","0.5317435825506078"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","1206","0.0","-5.007582187652588","-5.007582187652588","-5.007582187652588","0.04090860113501549","0.0066426321871909015","0.5102257242494382","0.0","1.0","0.9867147356256182","0.013285264374381822","0.5035830920622474"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1729","1238","1.0","-0.6561967730522156","-0.6561967730522156","-0.6561967730522156","0.26229435205459595","0.3415944704871582","0.565200210481829","0.0","0.0","0.31681105902568363","0.6831889409743164","0.22360573999467082"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2179","1719","0.0","-1.5213826894760132","-1.5213826894760132","-1.5213826894760132","-0.007939476519823074","0.179258001587098","0.49801514129637814","0.0","1.0","0.6414839968258039","0.3585160031741961","0.3187571397092801"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3357","1911","1.0","3.2154769897460938","3.2154769897460938","3.2154769897460938","-0.2687402069568634","0.9614125676055415","0.4332163984923904","1.0","1.0","0.922825135211083","0.077174864788917","0.5281961691131511"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","673","1627","0.0","-1.860398530960083","-1.860398530960083","-1.860398530960083","0.3350430428981781","0.1346566066869053","0.5829859185412003","0.0","1.0","0.7306867866261895","0.26931321337381053","0.44832931185429503"
