"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1132","667","1.0","0.11836312711238861","0.11836312711238861","0.11836312711238861","1.3710777759552002","0.5295562832909073","0.7975542286792563","1.0","1.0","0.05911256658181463","0.9408874334181854","0.267997945388349"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2716","657","0.0","-0.965670108795166","-0.965670108795166","-0.965670108795166","-1.5167005062103271","0.2757443820828544","0.1799479006000556","0.0","1.0","0.4485112358342912","0.5514887641657088","0.09579648148279879"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","203","1344","0.0","-4.265645980834961","-4.265645980834961","-4.265645980834961","-1.295211672782898","0.013848323686870324","0.21497198752274602","0.0","1.0","0.9723033526262593","0.027696647373740668","0.20112366383587568"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3733","2037","0.0","-4.518014907836914","-4.518014907836914","-4.518014907836914","-0.518751859664917","0.01079290314704422","0.37314413692849135","0.0","1.0","0.9784141937059115","0.02158580629408846","0.3623512337814471"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2453","1614","0.0","-4.202113151550293","-4.202113151550293","-4.202113151550293","-0.35958942770957947","0.014743304684694767","0.4110589575472757","0.0","1.0","0.9705133906306105","0.029486609369389516","0.39631565286258097"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","1206","0.0","-1.4521433115005493","-1.4521433115005493","-1.4521433115005493","-0.3703155219554901","0.1896719274400899","0.4084647825396498","0.0","1.0","0.6206561451198203","0.37934385488017974","0.2187928550995599"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1729","1238","1.0","1.6802685260772705","1.6802685260772705","1.6802685260772705","1.1624352931976318","0.842940085119186","0.7617749386506202","1.0","1.0","0.6858801702383719","0.3141198297616281","0.08116514646856576"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2179","1719","0.0","-1.73044753074646","-1.73044753074646","-1.73044753074646","-0.972129225730896","0.15053034460915263","0.27445630584788044","0.0","1.0","0.6989393107816948","0.3010606892183052","0.12392596123872782"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3357","1911","1.0","3.088730573654175","3.088730573654175","3.088730573654175","-0.02089526690542698","0.9564254913652842","0.49477637333051216","1.0","1.0","0.9128509827305684","0.08714901726943158","0.46164911803477204"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","673","1627","0.0","-1.3482686281204224","-1.3482686281204224","-1.3482686281204224","-1.4133684635162354","0.20615357406378468","0.19570330482192122","0.0","1.0","0.5876928518724307","0.4123071481275693","0.010450269241863458"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3191","1605","0.0","-0.8983026146888733","-0.8983026146888733","-0.8983026146888733","0.27410340309143066","0.2893994354359981","0.5681000057647906","0.0","1.0","0.4212011291280038","0.5787988708719962","0.2787005703287925"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2700","663","0.0","0.7302175760269165","0.7302175760269165","0.7302175760269165","0.7957572937011719","0.6748530163277273","0.6890661943887817","1.0","0.0","0.34970603265545464","0.6502939673445454","0.014213178061054377"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3214","123","1.0","3.1401355266571045","3.1401355266571045","3.1401355266571045","-0.7085763216018677","0.9585182697080944","0.32991349735574266","1.0","1.0","0.9170365394161888","0.08296346058381121","0.6286047723523518"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1552","1784","1.0","-1.8536136150360107","-1.8536136150360107","-1.8536136150360107","-0.19005805253982544","0.13544917521826205","0.4526279989584855","0.0","0.0","0.7291016495634759","0.2708983504365241","0.31717882374022344"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3111","1203","1.0","-0.40729692578315735","-0.40729692578315735","-0.40729692578315735","-0.6527163982391357","0.39956044439948624","0.3423776645331279","0.0","0.0","0.20087911120102753","0.7991208887989725","0.057182779866358335"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","831","1064","1.0","2.1000237464904785","2.1000237464904785","2.1000237464904785","-0.6188697218894958","0.8909054868160947","0.350038559162752","1.0","1.0","0.7818109736321894","0.21818902636781057","0.5408669276533427"
