"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","893","971","0.0","0.8869208097457886","0.8869208097457886","0.8869208097457886","-0.9713269472122192","0.7082543273088667","0.2746160925076664","1.0","0.0","0.41650865461773345","0.5834913453822665","0.43363823480120034"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1739","142","0.0","-1.8611547946929932","-1.8611547946929932","-1.8611547946929932","1.3351391553878784","0.1345685080021954","0.7916894407880571","0.0","1.0","0.7308629839956091","0.2691370160043909","0.6571209327858617"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","830","1.0","1.4303510189056396","1.4303510189056396","1.4303510189056396","1.6264137029647827","0.806956002686034","0.8356777595547042","1.0","1.0","0.6139120053720679","0.3860879946279321","0.02872175686867029"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","206","1.0","0.5138731002807617","0.5138731002807617","0.5138731002807617","1.3678487539291382","0.6257139797760071","0.797032365042839","1.0","1.0","0.25142795955201414","0.7485720404479859","0.17131838526683196"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","691","1.0","2.151865005493164","2.151865005493164","2.151865005493164","4.2243781089782715","0.895842926033358","0.9855766447223533","1.0","1.0","0.791685852066716","0.20831414793328396","0.08973371868899527"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","864","807","0.0","-0.7286728620529175","-0.7286728620529175","-0.7286728620529175","-2.2717652320861816","0.3254860262409209","0.09348850424640567","0.0","1.0","0.34902794751815824","0.6509720524818418","0.2319975219945152"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","1380","0.0","-0.446684330701828","-0.446684330701828","-0.446684330701828","-4.695544719696045","0.3901493847113598","0.009053180655078067","0.0","1.0","0.21970123057728042","0.7802987694227196","0.38109620405628175"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","1.514149785041809","1.514149785041809","1.514149785041809","2.9179039001464844","0.8196753906855996","0.9487244272503439","1.0","1.0","0.6393507813711992","0.36064921862880084","0.1290490365647443"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","106","0.0","-1.4429659843444824","-1.4429659843444824","-1.4429659843444824","-1.2088260650634766","0.19108646904881252","0.22990883112207228","0.0","1.0","0.6178270619023749","0.3821729380976251","0.03882236207325976"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","0.3830457627773285","0.3830457627773285","0.3830457627773285","2.083986282348633","0.594607493340114","0.8893369594740198","1.0","1.0","0.18921498668022796","0.810785013319772","0.2947294661339058"
