"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","2044","0.0","-3.6984939575195312","-3.6984939575195312","-3.6984939575195312","-0.8294587135314941","0.024162506474598305","0.3037595345165586","0.0","1.0","0.9516749870508034","0.048325012949196555","0.2795970280419603"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","173","1.0","-4.104094505310059","-4.104094505310059","-4.104094505310059","-0.4873954951763153","0.016236966782932963","0.3805073140788661","0.0","0.0","0.9675260664341341","0.03247393356586592","0.36427034729593316"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3723","32","1.0","-2.2724831104278564","-2.2724831104278564","-2.2724831104278564","-0.43392428755760193","0.09342768295464571","0.3931896383132557","0.0","0.0","0.8131446340907086","0.18685536590929142","0.29976195535861"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3121","1203","1.0","-2.1606967449188232","-2.1606967449188232","-2.1606967449188232","-0.4390084147453308","0.1033358749212099","0.39197726951739215","0.0","0.0","0.7933282501575802","0.20667174984241976","0.28864139459618227"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3553","2127","0.0","-3.807512044906616","-3.807512044906616","-3.807512044906616","-2.2374355792999268","0.021721070674877132","0.09643876991570145","0.0","1.0","0.9565578586502458","0.043442141349754215","0.07471769924082432"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","595","1154","1.0","1.9095605611801147","1.9095605611801147","1.9095605611801147","-0.030179793015122414","0.8709697711413847","0.49245562436815254","1.0","1.0","0.7419395422827695","0.2580604577172305","0.3785141467732322"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","823","339","1.0","-0.19630907475948334","-0.19630907475948334","-0.19630907475948334","-0.2086309790611267","0.4510797348818956","0.4480306240481057","0.0","0.0","0.09784053023620876","0.9021594697637912","0.0030491108337899475"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4021","1106","0.0","-4.295310020446777","-4.295310020446777","-4.295310020446777","-2.164107084274292","0.013449003287312692","0.10302030834871656","0.0","1.0","0.9731019934253746","0.026898006574625377","0.08957130506140387"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1997","1812","0.0","-3.617553234100342","-3.617553234100342","-3.617553234100342","-1.4134422540664673","0.026146304171222413","0.19569169019027854","0.0","1.0","0.9477073916575551","0.05229260834244487","0.16954538601905614"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2277","805","1.0","-0.5780835747718811","-0.5780835747718811","-0.5780835747718811","-0.3929985761642456","0.3593736821961511","0.4029956634225753","0.0","0.0","0.28125263560769775","0.7187473643923022","0.04362198122642419"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","182","425","0.0","-3.1395418643951416","-3.1395418643951416","-3.1395418643951416","0.12226409465074539","0.04150534132127966","0.5305280041223063","0.0","1.0","0.9169893173574407","0.08301068264255929","0.48902266280102663"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2061","979","1.0","-2.144552230834961","-2.144552230834961","-2.144552230834961","-0.16980776190757751","0.10484139496934798","0.45764977357311865","0.0","0.0","0.7903172100613041","0.20968278993869593","0.3528083786037707"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3822","827","0.0","-2.741978406906128","-2.741978406906128","-2.741978406906128","-1.3133196830749512","0.0605412814959001","0.21193187122567692","0.0","1.0","0.8789174370081998","0.1210825629918002","0.15139058972977681"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3568","146","0.0","-1.7940483093261719","-1.7940483093261719","-1.7940483093261719","-0.5465613603591919","0.14257710575926938","0.36666256702726735","0.0","1.0","0.7148457884814612","0.2851542115185388","0.22408546126799797"
