"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1132","667","1.0","22.28217124938965","22.28217124938965","22.28217124938965","0.17460981011390686","0.9999999997896338","0.5435418811706966","1.0","1.0","0.9999999995792677","4.2073233785799857e-10","0.45645811861893726"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2716","657","0.0","-4.376340389251709","-4.376340389251709","-4.376340389251709","-0.09437277168035507","0.012415205503736051","0.47642430201265984","0.0","1.0","0.9751695889925279","0.024830411007472075","0.4640090965089238"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","203","1344","0.0","-12.939416885375977","-12.939416885375977","-12.939416885375977","-0.2888941764831543","2.4014945461231473e-06","0.42827461250216375","0.0","1.0","0.9999951970109078","4.802989092222987e-06","0.42827221100761764"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3733","2037","0.0","-10.682331085205078","-10.682331085205078","-10.682331085205078","0.113860584795475","2.2946295932409813e-05","0.5284344336163318","0.0","1.0","0.9999541074081352","4.589259186482675e-05","0.5284114873203994"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2453","1614","0.0","-0.8035580515861511","-0.8035580515861511","-0.8035580515861511","0.1587323099374771","0.30926493205009137","0.5395999658285987","0.0","1.0","0.38147013589981726","0.6185298641001827","0.23033503377850734"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","1206","0.0","-1.9363160133361816","-1.9363160133361816","-1.9363160133361816","0.10563021153211594","0.12605313950230307","0.5263830261946566","0.0","1.0","0.7478937209953939","0.25210627900460614","0.40032988669235353"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1729","1238","1.0","1.4046542644500732","1.4046542644500732","1.4046542644500732","0.20950572192668915","0.8029214114199928","0.5521856893013619","1.0","1.0","0.6058428228399857","0.3941571771600143","0.25073572211863093"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2179","1719","0.0","-6.139582633972168","-6.139582633972168","-6.139582633972168","0.1430273801088333","0.0021511856220553295","0.5356960134868777","0.0","1.0","0.9956976287558893","0.004302371244110703","0.5335448278648224"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3357","1911","1.0","-2.393411159515381","-2.393411159515381","-2.393411159515381","-0.1938728392124176","0.08367651037494797","0.4516830349921046","0.0","0.0","0.8326469792501041","0.1673530207498959","0.36800652461715666"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","673","1627","0.0","-3.3494811058044434","-3.3494811058044434","-3.3494811058044434","0.22296036779880524","0.033912160125084585","0.5555103245977421","0.0","1.0","0.9321756797498308","0.06782432025016916","0.5215981644726575"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3191","1605","0.0","-7.745022773742676","-7.745022773742676","-7.745022773742676","-0.3650222718715668","0.00043270447365369424","0.40974436151955096","0.0","1.0","0.9991345910526926","0.0008654089473073556","0.4093116570458973"
