"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","893","971","0.0","-3.2277417182922363","-3.2277417182922363","-3.2277417182922363","-0.14297769963741302","0.03813499612172508","0.4643163433497645","0.0","1.0","0.9237300077565498","0.07626999224345021","0.42618134722803946"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1739","142","0.0","-2.3880372047424316","-2.3880372047424316","-2.3880372047424316","1.5209801197052002","0.08408947996885227","0.8206827628605375","0.0","1.0","0.8318210400622954","0.1681789599377046","0.7365932828916852"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","830","1.0","6.13629150390625","6.13629150390625","6.13629150390625","0.6780211329460144","0.997841738188454","0.6632968917725865","1.0","1.0","0.995683476376908","0.0043165236230919835","0.33454484641586746"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","206","1.0","7.219696521759033","7.219696521759033","7.219696521759033","1.3658645153045654","0.9992685109292556","0.7967111820458228","1.0","1.0","0.9985370218585112","0.0014629781414887688","0.2025573288834328"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","7.538647651672363","7.538647651672363","7.538647651672363","3.8874409198760986","0.9994681662550153","0.9799139835086788","1.0","1.0","0.9989363325100307","0.0010636674899693332","0.01955418274633658"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","864","807","0.0","-6.631659507751465","-6.631659507751465","-6.631659507751465","-2.6123554706573486","0.0013162393126832043","0.06834746398271803","0.0","1.0","0.9973675213746336","0.002632478625366419","0.06703122467003482"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","1380","0.0","-6.6816020011901855","-6.6816020011901855","-6.6816020011901855","-4.907742977142334","0.0012521978599270571","0.0073349479895532185","0.0","1.0","0.9974956042801458","0.002504395719854169","0.006082750129626162"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","7.045778751373291","7.045778751373291","7.045778751373291","3.0713279247283936","0.9991296798717135","0.9556944342106989","1.0","1.0","0.998259359743427","0.001740640256572945","0.04343524566101464"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","106","0.0","-4.971494674682617","-4.971494674682617","-4.971494674682617","-1.646498203277588","0.006885045546415034","0.1615827892389337","0.0","1.0","0.9862299089071699","0.013770091092830117","0.15469774369251868"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","7.491453170776367","7.491453170776367","7.491453170776367","1.9547860622406006","0.9994424792563562","0.8759675761067924","1.0","1.0","0.9988849585127124","0.0011150414872875825","0.12347490314956377"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","659","1310","0.0","-6.621326446533203","-6.621326446533203","-6.621326446533203","-3.0626895427703857","0.0013298924242408784","0.044672780434340406","0.0","1.0","0.9973402151515183","0.0026597848484817277","0.04334288801009953"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","170","1.0","7.247920989990234","7.247920989990234","7.247920989990234","0.5407556295394897","0.9992888537045996","0.6319881789109479","1.0","1.0","0.9985777074091993","0.0014222925908007333","0.3673006747936517"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1656","181","0.0","0.37402841448783875","0.37402841448783875","0.37402841448783875","-2.3206255435943604","0.592432025575658","0.0894291072697011","1.0","0.0","0.184864051151316","0.815135948848684","0.5030029183059569"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","7.045778751373291","7.045778751373291","7.045778751373291","3.0713279247283936","0.9991296798717135","0.9556944342106989","1.0","1.0","0.998259359743427","0.001740640256572945","0.04343524566101464"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","185","1308","0.0","-6.453553199768066","-6.453553199768066","-6.453553199768066","-2.798478364944458","0.0015724397622616233","0.05740645759695698","0.0","1.0","0.9968551204754768","0.0031448795245232475","0.055834017834695354"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","496","0.0","-6.385365962982178","-6.385365962982178","-6.385365962982178","-5.401383399963379","0.001683213366137757","0.004490085226972926","0.0","1.0","0.9966335732677245","0.003366426732275496","0.002806871860835169"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","114","0.0","-0.02235400676727295","-0.02235400676727295","-0.02235400676727295","0.3291964530944824","0.4944117310118319","0.5815638486664572","0.0","1.0","0.01117653797633622","0.9888234620236638","0.08715211765462527"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","1222","1.0","7.507582187652588","7.507582187652588","7.507582187652588","4.072054386138916","0.9994513944943526","0.9832432335571168","1.0","1.0","0.9989027889887052","0.0010972110112947853","0.01620816093723576"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","79","0.0","-6.662975311279297","-6.662975311279297","-6.662975311279297","-3.8563637733459473","0.0012757107095713869","0.02070690473383658","0.0","1.0","0.9974485785808572","0.002551421419142774","0.019431194024265193"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","596","998","0.0","-5.538747310638428","-5.538747310638428","-5.538747310638428","-2.9464001655578613","0.003916052878046958","0.04990692581735891","0.0","1.0","0.9921678942439061","0.007832105756093943","0.04599087293931195"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","184","737","0.0","-5.782001495361328","-5.782001495361328","-5.782001495361328","-1.6104378700256348","0.0030730666916312524","0.166527829956352","0.0","1.0","0.9938538666167375","0.006146133383262531","0.16345476326472075"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","960","0.0","-6.5065836906433105","-6.5065836906433105","-6.5065836906433105","-2.410776376724243","0.0014913460912737019","0.08235462649277353","0.0","1.0","0.9970173078174526","0.0029826921825474306","0.08086328040149983"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","39","1364","0.0","-6.587918281555176","-6.587918281555176","-6.587918281555176","-1.6781853437423706","0.001375010051373751","0.15733590883281265","0.0","1.0","0.9972499798972525","0.002750020102747497","0.1559608987814389"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","939","0.0","-6.620929718017578","-6.620929718017578","-6.620929718017578","-4.576107025146484","0.0013304194330834894","0.010189991256678932","0.0","1.0","0.997339161133833","0.00266083886616697","0.008859571823595442"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1175","965","1.0","-6.261026382446289","-6.261026382446289","-6.261026382446289","-1.7510452270507812","0.0019056467109279075","0.14791541284552231","0.0","0.0","0.9961887065781442","0.0038112934218558214","0.1460097661345944"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","453","1.0","7.531304359436035","7.531304359436035","7.531304359436035","0.8855116963386536","0.9994642485699856","0.7079630765946142","1.0","1.0","0.9989284971399712","0.0010715028600287724","0.2915011719753714"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","1190","1.0","-5.04293155670166","-5.04293155670166","-5.04293155670166","-2.512547016143799","0.006413400742677691","0.07498325513633178","0.0","0.0","0.9871731985146446","0.012826801485355421","0.06856985439365408"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","504","967","0.0","-6.360924243927002","-6.360924243927002","-6.360924243927002","-1.3162546157836914","0.0017247890563598523","0.21144210272537056","0.0","1.0","0.9965504218872803","0.003449578112719731","0.2097173136690107"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1434","919","0.0","-6.433383464813232","-6.433383464813232","-6.433383464813232","-3.1735222339630127","0.001604426063243751","0.04017437649656911","0.0","1.0","0.9967911478735125","0.0032088521264874714","0.03856995043332536"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1337","262","0.0","-6.592780113220215","-6.592780113220215","-6.592780113220215","-3.6398141384124756","0.0013683503338115153","0.025585421582966873","0.0","1.0","0.997263299332377","0.0027367006676229932","0.02421707124915536"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","370","1190","1.0","-5.978003025054932","-5.978003025054932","-5.978003025054932","-2.935396671295166","0.002527477013853469","0.05043126150512749","0.0","0.0","0.994945045972293","0.005054954027706948","0.047903784491274026"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","1275","1.0","6.944512367248535","6.944512367248535","6.944512367248535","1.1873655319213867","0.9990370179762219","0.7662695606453145","1.0","1.0","0.9980740359524438","0.0019259640475561834","0.23276745733090742"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1293","1236","0.0","5.621075630187988","5.621075630187988","5.621075630187988","1.9278347492218018","0.9963923180626499","0.8730095656243778","1.0","0.0","0.9927846361252999","0.00721536387470012","0.12338275243827213"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1567","806","0.0","-5.226507663726807","-5.226507663726807","-5.226507663726807","-1.8232460021972656","0.00534354740270173","0.13904483411721202","0.0","1.0","0.9893129051945966","0.010687094805403419","0.1337012867145103"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1013","1107","1.0","4.6845927238464355","4.6845927238464355","4.6845927238464355","-0.5217190980911255","0.9908480364210821","0.37245033900187574","1.0","1.0","0.9816960728421642","0.018303927157835798","0.6183976974192064"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1500","1085","0.0","-6.628379821777344","-6.628379821777344","-6.628379821777344","-3.0864713191986084","0.0013205575409903606","0.04366876195783273","0.0","1.0","0.9973588849180193","0.002641115081980727","0.04234820441684237"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1719","444","0.0","-6.665823936462402","-6.665823936462402","-6.665823936462402","-5.236844539642334","0.0012720864752009762","0.005288886946907476","0.0","1.0","0.997455827049598","0.0025441729504019905","0.0040168004717064994"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","190","805","1.0","-6.242407321929932","-6.242407321929932","-6.242407321929932","-2.4862120151519775","0.001941390908262664","0.07683043943223701","0.0","0.0","0.9961172181834747","0.003882781816525349","0.07488904852397435"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","724","1279","1.0","-6.222908973693848","-6.222908973693848","-6.222908973693848","-2.6280517578125","0.0019795406103220625","0.06735473229685157","0.0","0.0","0.9960409187793559","0.003959081220644145","0.06537519168652951"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","508","439","0.0","-4.765388488769531","-4.765388488769531","-4.765388488769531","1.648034691810608","0.008447607787007797","0.8386252564688481","0.0","1.0","0.9831047844259844","0.016895215574015632","0.8301776486818403"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1652","296","0.0","-6.110597133636475","-6.110597133636475","-6.110597133636475","-1.2972970008850098","0.0022143111877432516","0.21462027874565026","0.0","1.0","0.9955713776245135","0.004428622375486468","0.212405967557907"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","316","1.0","7.273327350616455","7.273327350616455","7.273327350616455","1.4752740859985352","0.9993066813899609","0.8138576978753135","1.0","1.0","0.9986133627799219","0.0013866372200781463","0.18544898351464745"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1672","693","0.0","-6.737313270568848","-6.737313270568848","-6.737313270568848","-2.5590333938598633","0.0011844243572302197","0.07182195300693835","0.0","1.0","0.9976311512855396","0.0023688487144604142","0.07063752864970813"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1764","816","0.0","-6.61423921585083","-6.61423921585083","-6.61423921585083","-3.50652813911438","0.001339338488708496","0.0291270551029104","0.0","1.0","0.997321323022583","0.0026786769774169716","0.027787716614201905"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","161","1415","0.0","-6.579525947570801","-6.579525947570801","-6.579525947570801","-2.90216326713562","0.001386582084697282","0.05204672860746547","0.0","1.0","0.9972268358306055","0.0027731641693945486","0.050660146522768186"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","51","79","0.0","-6.617032051086426","-6.617032051086426","-6.617032051086426","-1.6290631294250488","0.0013356081444393473","0.16395874352331652","0.0","1.0","0.9973287837111213","0.002671216288878675","0.16262313537887718"
