"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5029","1390","1.0","2.358471393585205","2.358471393585205","2.358471393585205","-0.24349839985370636","0.9136052277634454","0.4394244060246498","1.0","1.0","0.8272104555268909","0.17278954447310912","0.4741808217387956"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","368","0.0","1.8865731954574585","1.8865731954574585","1.8865731954574585","0.010037735104560852","0.8683643145266845","0.5025094127062837","1.0","0.0","0.736728629053369","0.263271370946631","0.3658549018204008"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4527","650","1.0","0.6689044237136841","0.6689044237136841","0.6689044237136841","0.9469895362854004","0.6612577979544892","0.7205093466314841","1.0","1.0","0.3225155959089785","0.6774844040910215","0.05925154867699489"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6764","219","0.0","-3.3896095752716064","-3.3896095752716064","-3.3896095752716064","-0.19655580818653107","0.0326217739237411","0.4510186427433894","0.0","1.0","0.9347564521525178","0.06524354784748221","0.41839686881964827"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4534","114","0.0","0.11753328144550323","0.11753328144550323","0.11753328144550323","0.33530664443969727","0.5293495417467693","0.5830500021894679","1.0","0.0","0.058699083493538584","0.9413009165064614","0.053700460442698605"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7805","294","1.0","2.988274335861206","2.988274335861206","2.988274335861206","-0.6769090294837952","0.9520415805045066","0.3369515239686612","1.0","1.0","0.9040831610090132","0.0959168389909868","0.6150900565358455"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","527","194","1.0","-0.4380398988723755","-0.4380398988723755","-0.4380398988723755","-0.10879550874233246","0.3922081210948303","0.472827919305289","0.0","0.0","0.21558375781033945","0.7844162421896606","0.08061979821045873"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","881","783","1.0","1.9228824377059937","1.9228824377059937","1.9228824377059937","-0.3427581787109375","0.8724595182781918","0.41513963844889834","1.0","1.0","0.7449190365563836","0.2550809634436164","0.45731987982929345"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3550","568","0.0","0.07240746915340424","0.07240746915340424","0.07240746915340424","0.8158211708068848","0.5180939626640394","0.6933485713644861","1.0","0.0","0.036187925328078796","0.9638120746719212","0.17525460870044673"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2067","1400","1.0","1.0021791458129883","1.0021791458129883","1.0021791458129883","0.05377219617366791","0.731486808913278","0.5134398108220783","1.0","1.0","0.462973617826556","0.537026382173444","0.21804699809119965"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4539","842","0.0","-4.438384532928467","-4.438384532928467","-4.438384532928467","-0.05762472748756409","0.011677045463026853","0.4855978032465054","0.0","1.0","0.9766459090739463","0.023354090926053672","0.4739207577834786"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6349","949","0.0","0.9513348937034607","0.9513348937034607","0.9513348937034607","0.26217299699783325","0.7213835566740574","0.5651703873702346","1.0","0.0","0.4427671133481148","0.5572328866518852","0.15621316930382279"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1721","926","1.0","-0.11527310311794281","-0.11527310311794281","-0.11527310311794281","0.11026425659656525","0.4712135930433838","0.5275381685734727","0.0","0.0","0.057572813913232435","0.9424271860867676","0.056324575530088905"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10348","1770","0.0","0.19800670444965363","0.19800670444965363","0.19800670444965363","-0.01470743864774704","0.5493405747792505","0.4963232066147065","1.0","0.0","0.09868114955850094","0.9013188504414991","0.05301736816454394"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4518","114","0.0","0.1852894276380539","0.1852894276380539","0.1852894276380539","0.1285591572523117","0.5461902814078211","0.5320955966023634","1.0","0.0","0.09238056281564222","0.9076194371843578","0.014094684805457725"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6571","842","0.0","-5.1968207359313965","-5.1968207359313965","-5.1968207359313965","-0.5391079187393188","0.005503672898817286","0.3683951274921265","0.0","1.0","0.9889926542023655","0.011007345797634516","0.3628914545933092"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3127","568","0.0","0.20249350368976593","0.20249350368976593","0.20249350368976593","0.6943338513374329","0.5504511037976447","0.6669303191081722","1.0","0.0","0.10090220759528945","0.8990977924047105","0.11647921531052752"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6139","1142","1.0","-2.100240468978882","-2.100240468978882","-2.100240468978882","-0.3278481364250183","0.10907345108110225","0.4187642966443401","0.0","0.0","0.7818530978377956","0.21814690216220445","0.3096908455632379"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10153","1063","1.0","-3.418088436126709","-3.418088436126709","-3.418088436126709","-0.03174366056919098","0.031734914000630665","0.4920647511825715","0.0","0.0","0.9365301719987387","0.06346982800126133","0.4603298371819408"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","160","1737","0.0","0.3035898804664612","0.3035898804664612","0.3035898804664612","0.26518380641937256","0.5753198575271513","0.5659101565647964","1.0","0.0","0.15063971505430263","0.8493602849456974","0.009409700962354939"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3819","219","0.0","-4.860010623931885","-4.860010623931885","-4.860010623931885","-0.11448661983013153","0.0076907948029919185","0.4714095665670218","0.0","1.0","0.9846184103940162","0.015381589605983792","0.4637187717640299"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4740","219","0.0","-4.9394049644470215","-4.9394049644470215","-4.9394049644470215","-0.16611795127391815","0.0071079719258482065","0.45856575049765486","0.0","1.0","0.9857840561483036","0.014215943851696444","0.45145777857180663"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8118","1560","0.0","-0.8743722438812256","-0.8743722438812256","-0.8743722438812256","-0.6242420673370361","0.29434534414199015","0.3488172752937133","0.0","1.0","0.4113093117160197","0.5886906882839803","0.05447193115172316"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11445","114","0.0","-0.003960553556680679","-0.003960553556680679","-0.003960553556680679","0.15923844277858734","0.49900986290510246","0.539725702820159","0.0","1.0","0.0019802741897950726","0.9980197258102049","0.040715839915056506"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2848","717","1.0","1.9571704864501953","1.9571704864501953","1.9571704864501953","0.5620677471160889","0.8762264077820128","0.6369308419425802","1.0","1.0","0.7524528155640255","0.24754718443597445","0.23929556583943257"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","23","1598","0.0","1.0878545045852661","1.0878545045852661","1.0878545045852661","0.33079177141189575","0.747977495573303","0.5819520145426189","1.0","0.0","0.4959549911466059","0.5040450088533941","0.16602548103068404"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3590","1646","1.0","2.3401260375976562","2.3401260375976562","2.3401260375976562","0.05121089518070221","0.9121461857839933","0.512799926540656","1.0","1.0","0.8242923715679866","0.17570762843201337","0.39934625924333733"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","561","1657","1.0","1.2917726039886475","1.2917726039886475","1.2917726039886475","0.16869260370731354","0.7844470696706612","0.5420734239156028","1.0","1.0","0.5688941393413225","0.4311058606586775","0.2423736457550585"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","1051","0.0","0.5657134056091309","0.5657134056091309","0.5657134056091309","0.0515015572309494","0.6377734786867111","0.5128725441610122","1.0","0.0","0.27554695737342216","0.7244530426265778","0.12490093452569884"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","594","1776","1.0","2.687480926513672","2.687480926513672","2.687480926513672","0.5715280175209045","0.9362838679022288","0.639115682405803","1.0","1.0","0.8725677358044577","0.12743226419554232","0.2971681854964259"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1839","543","1.0","1.8936023712158203","1.8936023712158203","1.8936023712158203","0.9860880970954895","0.8691657252733181","0.7283145561987623","1.0","1.0","0.7383314505466363","0.2616685494533637","0.14085116907455586"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11778","1168","1.0","-1.8454245328903198","-1.8454245328903198","-1.8454245328903198","0.056672848761081696","0.1364110048266014","0.5141644212719283","0.0","0.0","0.7271779903467972","0.2728220096532028","0.3777534164453269"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4602","294","1.0","0.5484930872917175","0.5484930872917175","0.5484930872917175","-0.4134766459465027","0.6337859051287528","0.39807878038723177","1.0","1.0","0.26757181025750554","0.7324281897424945","0.235707124741521"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2902","636","0.0","-4.73779821395874","-4.73779821395874","-4.73779821395874","0.05790826678276062","0.008681872967272857","0.514473022474948","0.0","1.0","0.9826362540654543","0.017363745934545705","0.5057911495076751"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9014","1390","1.0","2.076097249984741","2.076097249984741","2.076097249984741","-0.08562658727169037","0.8885581586489869","0.4786064229045774","1.0","1.0","0.7771163172979738","0.2228836827020262","0.4099517357444095"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","517","1657","0.0","0.9313454627990723","0.9313454627990723","0.9313454627990723","-0.07734157145023346","0.7173481709839099","0.4806742396156521","1.0","0.0","0.4346963419678198","0.5653036580321802","0.23667393136825782"
