"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","2044","0.0","1.8118650913238525","1.8118650913238525","1.8118650913238525","0.1070740595459938","0.8595871363733935","0.5267429694135225","1.0","0.0","0.7191742727467869","0.2808257272532131","0.33284416695987096"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","173","1.0","-2.1060681343078613","-2.1060681343078613","-2.1060681343078613","0.10402094572782516","0.10850842817778257","0.5259818129478456","0.0","0.0","0.7829831436444349","0.2170168563555651","0.41747338477006307"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3723","32","1.0","4.038952827453613","4.038952827453613","4.038952827453613","0.24424995481967926","0.9826890386733881","0.5607607165225261","1.0","1.0","0.9653780773467762","0.034621922653223836","0.42192832215086196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3121","1203","1.0","-14.877516746520996","-14.877516746520996","-14.877516746520996","0.22833526134490967","3.457613318373926e-07","0.5568370867584127","0.0","0.0","0.9999993084773363","6.915226636872163e-07","0.5568367409970809"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3553","2127","0.0","-10.976604461669922","-10.976604461669922","-10.976604461669922","-0.12537111341953278","1.709676047042989e-05","0.4686982108165446","0.0","1.0","0.9999658064790592","3.419352094080619e-05","0.4686811140560742"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","595","1154","1.0","5.400815963745117","5.400815963745117","5.400815963745117","0.1579083800315857","0.9955073776627594","0.5393952687366232","1.0","1.0","0.9910147553255189","0.008985244674481141","0.4561121089261362"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","823","339","1.0","-2.751875638961792","-2.751875638961792","-2.751875638961792","0.11427617818117142","0.059980808492107816","0.5285379947231432","0.0","0.0","0.8800383830157844","0.11996161698421559","0.4685571862310354"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4021","1106","0.0","-0.03484627604484558","-0.03484627604484558","-0.03484627604484558","-0.06297064572572708","0.4912893123930567","0.48426253854082946","0.0","1.0","0.017421375213886647","0.9825786247861134","0.007026773852227219"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1997","1812","0.0","-6.123806953430176","-6.123806953430176","-6.123806953430176","-0.35294151306152344","0.002185316387587024","0.41266929403733493","0.0","1.0","0.995629367224826","0.0043706327751740215","0.4104839776497479"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2277","805","1.0","2.529338836669922","2.529338836669922","2.529338836669922","-0.1294797956943512","0.9261731581395576","0.4676751989507617","1.0","1.0","0.8523463162791152","0.14765368372088483","0.4584979591887959"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","182","425","0.0","6.1655426025390625","6.1655426025390625","6.1655426025390625","0.267583966255188","0.9979038249036665","0.5664996763303939","1.0","0.0","0.9958076498073329","0.00419235019266706","0.4314041485732726"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2061","979","1.0","-11.548920631408691","-11.548920631408691","-11.548920631408691","-0.6107653379440308","9.646356508334603e-06","0.35188463376114854","0.0","0.0","0.9999807072869833","1.929271301670532e-05","0.3518749874046402"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3822","827","0.0","-6.1790666580200195","-6.1790666580200195","-6.1790666580200195","-0.29390910267829895","0.002068075374845562","0.42704712449466725","0.0","1.0","0.9958638492503089","0.004136150749691092","0.4249790491198217"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3568","146","0.0","1.102360486984253","1.102360486984253","1.102360486984253","0.13902267813682556","0.750702128433108","0.534699799727433","1.0","0.0","0.501404256866216","0.49859574313378396","0.21600232870567504"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1315","1525","0.0","1.694778323173523","1.694778323173523","1.694778323173523","0.05075771361589432","0.8448515227668173","0.5126867047430425","1.0","0.0","0.6897030455336346","0.3102969544663654","0.33216481802377484"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1187","1238","1.0","2.898897171020508","2.898897171020508","2.898897171020508","0.255736768245697","0.9477918932156985","0.5635880077312675","1.0","1.0","0.8955837864313969","0.10441621356860309","0.38420388548443096"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1252","379","1.0","-1.0086047649383545","-1.0086047649383545","-1.0086047649383545","0.29990532994270325","0.26725298926700597","0.5744193737662018","0.0","0.0","0.46549402146598806","0.5345059785340119","0.3071663844991958"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","574","575","1.0","-10.35184097290039","-10.35184097290039","-10.35184097290039","0.17943526804447174","3.1932926355778725e-05","0.5447388432740311","0.0","0.0","0.9999361341472884","6.386585271156431e-05","0.5447069103476754"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3391","662","1.0","7.391772270202637","7.391772270202637","7.391772270202637","0.2595222592353821","0.9993840768650217","0.5645188489169012","1.0","1.0","0.9987681537300435","0.001231846269956538","0.43486522794812055"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","197","0.0","-8.308629035949707","-8.308629035949707","-8.308629035949707","0.15555427968502045","0.00024632090329479575","0.5388103432074756","0.0","1.0","0.9995073581934104","0.0004926418065895888","0.5385640223041808"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1694","400","0.0","-3.238115072250366","-3.238115072250366","-3.238115072250366","0.1774977296590805","0.03775631175477814","0.5442582952798362","0.0","1.0","0.9244873764904438","0.07551262350955623","0.506501983525058"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3747","783","0.0","-7.533062934875488","-7.533062934875488","-7.533062934875488","0.14191508293151855","0.0005348106020854903","0.5354193455311361","0.0","1.0","0.998930378795829","0.0010696212041709785","0.5348845349290506"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1357","638","1.0","7.6783061027526855","7.6783061027526855","7.6783061027526855","0.18957491219043732","0.9995374559460728","0.5472522974351908","1.0","1.0","0.9990749118921456","0.0009250881078544104","0.452285158510882"
