"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11136","1085","1.0","-0.3720104694366455","-0.3720104694366455","-0.3720104694366455","0.028171204030513763","0.40805531074560947","0.5070423352708607","0.0","0.0","0.18388937850878107","0.8161106214912189","0.09898702452525127"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4183","1740","1.0","1.718355655670166","1.718355655670166","1.718355655670166","0.03765428066253662","0.8479169131460653","0.5094124580748111","1.0","1.0","0.6958338262921306","0.30416617370786936","0.33850445507125426"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9142","1597","1.0","-0.33919328451156616","-0.33919328451156616","-0.33919328451156616","0.0019519701600074768","0.4160054512012047","0.5004879923850567","0.0","0.0","0.16798909759759062","0.8320109024024094","0.08448254118385201"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1722","1206","0.0","0.5006262063980103","0.5006262063980103","0.5006262063980103","0.05929803103208542","0.6226064807410473","0.5148201653872764","1.0","0.0","0.2452129614820946","0.7547870385179054","0.10778631535377092"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2176","1179","1.0","1.8214925527572632","1.8214925527572632","1.8214925527572632","0.2119176983833313","0.8607451251667689","0.5527820394165913","1.0","1.0","0.7214902503335379","0.27850974966646214","0.3079630857501776"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4968","1051","1.0","0.7323569655418396","0.7323569655418396","0.7323569655418396","0.0065414756536483765","0.675322279195476","0.5016353630818609","1.0","1.0","0.3506445583909521","0.6493554416090479","0.1736869161136152"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2699","1160","1.0","1.4353933334350586","1.4353933334350586","1.4353933334350586","0.016487888991832733","0.8077402688970354","0.5041218788704843","1.0","1.0","0.6154805377940709","0.38451946220592914","0.3036183900265511"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","663","394","0.0","2.827606439590454","2.827606439590454","2.827606439590454","0.07398239523172379","0.9441495208481543","0.518487167279941","1.0","0.0","0.8882990416963086","0.11170095830369142","0.42566235356821325"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4610","1163","1.0","3.426290512084961","3.426290512084961","3.426290512084961","0.26913031935691833","0.9685161521360084","0.5668793871903058","1.0","1.0","0.9370323042720168","0.06296769572798322","0.40163676494570255"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7802","813","0.0","0.6605459451675415","0.6605459451675415","0.6605459451675415","0.06797609478235245","0.659383016795022","0.5169874829573956","1.0","0.0","0.31876603359004396","0.681233966409956","0.14239553383762638"
