"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1285","315","0.0","-2.7604758739471436","-2.7604758739471436","-2.7604758739471436","-3.6909666061401367","0.059497731557724386","0.024340628638388217","0.0","1.0","0.8810045368845513","0.11899546311544873","0.03515710291933617"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","59","636","0.0","-7.148149013519287","-7.148149013519287","-7.148149013519287","-5.069094181060791","0.0007857003889608238","0.006248820163969553","0.0","1.0","0.9984285992220784","0.0015714007779216166","0.005463119775008729"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","88","1175","0.0","1.3893487453460693","1.3893487453460693","1.3893487453460693","-1.0323021411895752","0.8004882537022794","0.2626380295704959","1.0","0.0","0.6009765074045588","0.39902349259544123","0.5378502241317835"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","845","1193","0.0","-1.4410744905471802","-1.4410744905471802","-1.4410744905471802","-2.8926503658294678","0.19137901269051677","0.05251807989482786","0.0","1.0","0.6172419746189665","0.38275802538103354","0.1388609327956889"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1540","845","0.0","-3.6458284854888916","-3.6458284854888916","-3.6458284854888916","-3.3470470905303955","0.025435906114323465","0.03399199416851986","0.0","1.0","0.9491281877713531","0.050871812228646895","0.008556088054196397"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","581","999","1.0","0.7577067017555237","0.7577067017555237","0.7577067017555237","-0.8721359968185425","0.6808556269758083","0.2948100399552857","1.0","1.0","0.3617112539516165","0.6382887460483835","0.38604558702052255"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","643","378","0.0","-3.3626954555511475","-3.3626954555511475","-3.3626954555511475","0.5377107858657837","0.03348188627831579","0.6312797276794406","0.0","1.0","0.9330362274433684","0.06696377255663155","0.5977978414011248"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","2","604","1.0","1.163082242012024","1.163082242012024","1.163082242012024","-0.6805458664894104","0.7618923230793636","0.3361394817422567","1.0","1.0","0.5237846461587272","0.4762153538412728","0.4257528413371069"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","726","318","0.0","-2.825944185256958","-2.825944185256958","-2.825944185256958","-2.7743890285491943","0.05593819656340295","0.05872393760219026","0.0","1.0","0.8881236068731941","0.11187639312680586","0.002785741038787308"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","1297","1.0","2.0981225967407227","2.0981225967407227","2.0981225967407227","1.5423160791397095","0.8907205711898394","0.82380116276987","1.0","1.0","0.7814411423796788","0.21855885762032123","0.06691940841996935"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","559","586","1.0","1.602422833442688","1.602422833442688","1.602422833442688","3.983264207839966","0.8323567371786557","0.9817157937117271","1.0","1.0","0.6647134743573113","0.3352865256426887","0.14935905653307147"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1430","1148","0.0","-4.630232334136963","-4.630232334136963","-4.630232334136963","-2.7396976947784424","0.009658300494081654","0.06067112944565089","0.0","1.0","0.9806833990118367","0.019316600988163346","0.051012828951569236"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","318","0.0","-2.317533016204834","-2.317533016204834","-2.317533016204834","-1.9919979572296143","0.08968125649719286","0.12004564860440152","0.0","1.0","0.8206374870056143","0.17936251299438566","0.030364392107208663"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","147","324","0.0","-0.8659984469413757","-0.8659984469413757","-0.8659984469413757","-0.6140942573547363","0.2960876235867702","0.35112580913079655","0.0","1.0","0.4078247528264596","0.5921752471735404","0.05503818554402634"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1360","1279","1.0","0.004567695781588554","0.004567695781588554","0.004567695781588554","1.6797817945480347","0.501141921959991","0.8428756349541255","1.0","1.0","0.0022838439199819316","0.9977161560800181","0.3417337129941346"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1029","488","0.0","1.3823758363723755","1.3823758363723755","1.3823758363723755","2.6716973781585693","0.7993722989449492","0.9353357694138451","1.0","0.0","0.5987445978898984","0.4012554021101016","0.1359634704688959"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1104","113","0.0","-3.9758012294769287","-3.9758012294769287","-3.9758012294769287","-5.265318393707275","0.018418648660456047","0.0051411790733761125","0.0","1.0","0.9631627026790879","0.03683729732091212","0.013277469587079933"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","178","0.0","-0.664750874042511","-0.664750874042511","-0.664750874042511","0.20905329287052155","0.3396732024745936","0.5520738115186943","0.0","1.0","0.3206535950508128","0.6793464049491872","0.21240060904410069"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","963","0.0","-6.373844146728516","-6.373844146728516","-6.373844146728516","-3.884969472885132","0.00170268598446545","0.02013471865581867","0.0","1.0","0.9965946280310691","0.0034053719689308704","0.01843203267135322"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","548","1.0","4.521137714385986","4.521137714385986","4.521137714385986","3.2806522846221924","0.9892403863525825","0.9637590732039631","1.0","1.0","0.978480772705165","0.02151922729483502","0.025481313148619344"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","323","54","0.0","-1.8570009469985962","-1.8570009469985962","-1.8570009469985962","-2.043402910232544","0.13505299911140792","0.11472067964342987","0.0","1.0","0.7298940017771842","0.2701059982228158","0.020332319467978047"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","187","1.0","1.8121094703674316","1.8121094703674316","1.8121094703674316","2.3608179092407227","0.859616629621259","0.9137902602585243","1.0","1.0","0.7192332592425179","0.2807667407574821","0.054173630637265324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","691","1.0","3.383532762527466","3.383532762527466","3.383532762527466","2.5230331420898438","0.9671859108720888","0.9257408368447648","1.0","1.0","0.9343718217441777","0.06562817825582234","0.041445074027324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","99","1284","1.0","0.7159740328788757","0.7159740328788757","0.7159740328788757","-1.2322356700897217","0.6717198563613042","0.2257903707303696","1.0","1.0","0.3434397127226083","0.6565602872773917","0.4459294856309346"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","225","1330","1.0","2.7507452964782715","2.7507452964782715","2.7507452964782715","3.871774196624756","0.9399554275744268","0.9796032925250175","1.0","1.0","0.8799108551488537","0.1200891448511463","0.039647864950590694"
