"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1132","667","1.0","12.390813827514648","12.390813827514648","12.390813827514648","1.9661470651626587","0.9999958434201949","0.8771966675660042","1.0","1.0","0.9999916868403897","8.313159610251475e-06","0.12279917585419065"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2716","657","0.0","7.365363121032715","7.365363121032715","7.365363121032715","-1.3917642831802368","0.999367604593646","0.1991262484547566","1.0","0.0","0.9987352091872921","0.0012647908127079166","0.8002413561388895"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","203","1344","0.0","-1.864309549331665","-1.864309549331665","-1.864309549331665","-1.3096134662628174","0.13420152920479797","0.2125515323918","0.0","1.0","0.731596941590404","0.268403058409596","0.07835000318700203"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3733","2037","0.0","0.7630825042724609","0.7630825042724609","0.7630825042724609","-0.4904358685016632","0.6820226043851499","0.3797908935532544","1.0","0.0","0.3640452087702999","0.6359547912297001","0.30223171083189554"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2453","1614","0.0","-3.770413398742676","-3.770413398742676","-3.770413398742676","-0.5367258787155151","0.022523536179345292","0.36894955448420597","0.0","1.0","0.9549529276413095","0.04504707235869054","0.3464260183048607"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","1206","0.0","1.2347667217254639","1.2347667217254639","1.2347667217254639","-0.3155927062034607","0.7746517729746272","0.42175021302213217","1.0","0.0","0.5493035459492543","0.45069645405074565","0.352901559952495"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1729","1238","1.0","4.455423355102539","4.455423355102539","4.455423355102539","1.6680960655212402","0.9885179670276699","0.8413218121509561","1.0","1.0","0.9770359340553398","0.02296406594466016","0.14719615487671378"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2179","1719","0.0","-1.6144616603851318","-1.6144616603851318","-1.6144616603851318","-0.9298874735832214","0.16597009183283634","0.28294754423509827","0.0","1.0","0.6680598163343273","0.3319401836656727","0.11697745240226193"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3357","1911","1.0","0.5065582990646362","0.5065582990646362","0.5065582990646362","0.06534785032272339","0.6239993135098941","0.516331151361426","1.0","1.0","0.24799862701978825","0.7520013729802117","0.10766816214846808"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","673","1627","0.0","-3.786067008972168","-3.786067008972168","-3.786067008972168","-1.5621881484985352","0.022181466443974555","0.1733328861413494","0.0","1.0","0.9556370671120509","0.044362932887949125","0.15115141969737483"
