"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11136","1085","1.0","-2.6198134422302246","-2.6198134422302246","-2.6198134422302246","-0.05859952047467232","0.06787409561376856","0.48535431063219153","0.0","0.0","0.8642518087724629","0.13574819122753712","0.417480215018423"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4183","1740","1.0","-1.591249942779541","-1.591249942779541","-1.591249942779541","-0.09692145884037018","0.16920811141051156","0.47578858535995855","0.0","0.0","0.6615837771789769","0.3384162228210231","0.306580473949447"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9142","1597","1.0","-1.1332881450653076","-1.1332881450653076","-1.1332881450653076","-0.12793020904064178","0.2435547959724203","0.46806099570970117","0.0","0.0","0.5128904080551594","0.4871095919448406","0.22450619973728086"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1722","1206","0.0","-2.504382610321045","-2.504382610321045","-2.504382610321045","0.026568196713924408","0.07555151328736424","0.5066416585046308","0.0","1.0","0.8488969734252715","0.15110302657472852","0.4310901452172666"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2176","1179","1.0","4.548144340515137","4.548144340515137","4.548144340515137","0.07484185695648193","0.9895240751316228","0.5187017355458093","1.0","1.0","0.9790481502632455","0.020951849736754458","0.47082233958581343"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4968","1051","1.0","-2.233607769012451","-2.233607769012451","-2.233607769012451","-0.059458177536726","0.0967728345658038","0.48513983325573434","0.0","0.0","0.8064543308683925","0.19354566913160753","0.3883669986899305"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2699","1160","1.0","-0.37156403064727783","-0.37156403064727783","-0.37156403064727783","-0.0718507170677185","0.40816315075194953","0.48204504447823654","0.0","0.0","0.18367369849610093","0.8163263015038991","0.073881893726287"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","663","394","0.0","0.7474374175071716","0.7474374175071716","0.7474374175071716","-0.07532796263694763","0.6786200690841032","0.48117690915755695","1.0","0.0","0.35724013816820643","0.6427598618317936","0.19744315992654626"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4610","1163","1.0","6.261782646179199","6.261782646179199","6.261782646179199","0.20222574472427368","0.9980957911724977","0.5503848446922006","1.0","1.0","0.9961915823449954","0.0038084176550046145","0.4477109464802971"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7802","813","0.0","-1.3626399040222168","-1.3626399040222168","-1.3626399040222168","-0.04983704909682274","0.20381158369449812","0.48754331587392946","0.0","1.0","0.5923768326110037","0.4076231673889963","0.2837317321794314"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5924","251","1.0","-2.3348584175109863","-2.3348584175109863","-2.3348584175109863","-0.05130774900317192","0.08827685515511106","0.487175875902092","0.0","0.0","0.8234462896897778","0.17655371031022216","0.3988990207469809"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4845","251","1.0","-3.5123183727264404","-3.5123183727264404","-3.5123183727264404","-0.04965856298804283","0.028963760671413437","0.4875879098046464","0.0","0.0","0.9420724786571731","0.05792752134282686","0.45862414913323296"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8917","116","1.0","0.09827674180269241","0.09827674180269241","0.09827674180269241","-0.0049998946487903595","0.5245494297806433","0.49875002894179793","1.0","1.0","0.04909885956128668","0.9509011404387133","0.02579940083884541"
