"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5029","1390","1.0","3.2273712158203125","3.2273712158203125","3.2273712158203125","-0.3940061330795288","0.9618514112556696","0.40275327885498313","1.0","1.0","0.9237028225113393","0.07629717748866072","0.5590981324006865"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11486","368","0.0","2.2750682830810547","2.2750682830810547","2.2750682830810547","0.015111483633518219","0.9067910484357133","0.5037777990181019","1.0","0.0","0.8135820968714267","0.18641790312857331","0.4030132494176114"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4527","650","1.0","-0.8843719363212585","-0.8843719363212585","-0.8843719363212585","0.6575698256492615","0.29227262618029914","0.6587142723984352","0.0","0.0","0.4154547476394017","0.5845452523605983","0.366441646218136"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6764","219","0.0","-4.037533760070801","-4.037533760070801","-4.037533760070801","-0.3405572175979614","0.017335118038677492","0.4156741286010678","0.0","1.0","0.965329763922645","0.03467023607735498","0.3983390105623903"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4534","114","0.0","-1.175370454788208","-1.175370454788208","-1.175370454788208","0.12606759369373322","0.2358856215666629","0.5314752230511794","0.0","1.0","0.5282287568666741","0.47177124313332586","0.2955896014845165"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7805","294","1.0","2.118043899536133","2.118043899536133","2.118043899536133","-0.8400508761405945","0.8926446199333153","0.3015240690024169","1.0","1.0","0.7852892398666307","0.21471076013336932","0.5911205509308984"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","527","194","1.0","-1.1241309642791748","-1.1241309642791748","-1.1241309642791748","-0.22065986692905426","0.24524583630414218","0.4450577841630215","0.0","0.0","0.5095083273917156","0.4904916726082844","0.19981194785887932"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","881","783","1.0","0.23449599742889404","0.23449599742889404","0.23449599742889404","-0.46485984325408936","0.5583568318441023","0.38583356907872374","1.0","1.0","0.11671366368820468","0.8832863363117953","0.1725232627653786"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3550","568","0.0","0.43136051297187805","0.43136051297187805","0.43136051297187805","0.5213960409164429","0.6061984995273332","0.6274741493836361","1.0","0.0","0.21239699905466636","0.7876030009453336","0.021275649856302925"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2067","1400","1.0","1.493936538696289","1.493936538696289","1.493936538696289","0.042015351355075836","0.8166683904698245","0.510502292918386","1.0","1.0","0.6333367809396491","0.36666321906035093","0.30616609755143853"
