"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","893","971","0.0","-4.104874134063721","-4.104874134063721","-4.104874134063721","0.3083118200302124","0.016224518213050147","0.5764731421575041","0.0","1.0","0.9675509635738997","0.03244903642610031","0.560248623944454"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1739","142","0.0","-5.560885906219482","-5.560885906219482","-5.560885906219482","0.7352851629257202","0.0038306380386331535","0.6759639919985361","0.0","1.0","0.9923387239227337","0.007661276077266299","0.6721333539599029"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","830","1.0","6.523879528045654","6.523879528045654","6.523879528045654","-0.0995420441031456","0.9985341887194618","0.4751350170536321","1.0","1.0","0.9970683774389235","0.0029316225610764857","0.5233991716658297"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","206","1.0","7.569035053253174","7.569035053253174","7.569035053253174","0.3947230279445648","0.9994840760104345","0.5974191532118638","1.0","1.0","0.9989681520208691","0.0010318479791309176","0.40206492279857076"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","691","1.0","7.687005043029785","7.687005043029785","7.687005043029785","0.47884267568588257","0.999541460302095","0.6174745522696143","1.0","1.0","0.99908292060419","0.0009170793958099832","0.38206690803248067"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","864","807","0.0","-5.899124622344971","-5.899124622344971","-5.899124622344971","0.31430715322494507","0.002734346765408448","0.5779362387136464","0.0","1.0","0.9945313064691831","0.005468693530816915","0.575201891948238"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","1380","0.0","-6.639553546905518","-6.639553546905518","-6.639553546905518","0.31497663259506226","0.0013059032870987592","0.5780995335738305","0.0","1.0","0.9973881934258024","0.0026118065741975727","0.5767936302867317"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","7.47226095199585","7.47226095199585","7.47226095199585","0.4946315884590149","0.9994316819970458","0.6211969076605047","1.0","1.0","0.9988633639940916","0.001136636005908409","0.37823477433654107"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","106","0.0","-5.155691623687744","-5.155691623687744","-5.155691623687744","0.2248355746269226","0.005733428692380088","0.5559732997214013","0.0","1.0","0.9885331426152398","0.011466857384760165","0.5502398710290212"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","6.632175922393799","6.632175922393799","6.632175922393799","0.3774082064628601","0.9986844393431019","0.5932478420720093","1.0","1.0","0.9973688786862038","0.0026311213137961698","0.4054365972710926"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","659","1310","0.0","-6.561545372009277","-6.561545372009277","-6.561545372009277","-0.19514697790145874","0.0014117036055808962","0.45136749430186746","0.0","1.0","0.9971765927888382","0.0028234072111618103","0.44995579069628655"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","170","1.0","7.546026229858398","7.546026229858398","7.546026229858398","0.43912798166275024","0.9994720739259526","0.6080512266282397","1.0","1.0","0.9989441478519052","0.0010558521480947825","0.39142084729771287"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1656","181","0.0","2.427633047103882","2.427633047103882","2.427633047103882","-0.28308501839637756","0.9189103361365393","0.429697605537171","1.0","0.0","0.8378206722730785","0.16217932772692145","0.48921273059936826"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","7.47226095199585","7.47226095199585","7.47226095199585","0.4946315884590149","0.9994316819970458","0.6211969076605047","1.0","1.0","0.9988633639940916","0.001136636005908409","0.37823477433654107"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","185","1308","0.0","-6.478687763214111","-6.478687763214111","-6.478687763214111","0.07364227622747421","0.0015334695827850945","0.5184022532400646","0.0","1.0","0.9969330608344298","0.003066939165570215","0.5168687836572795"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","496","0.0","-5.955103397369385","-5.955103397369385","-5.955103397369385","0.2541079819202423","0.002585871686988429","0.5631873556336214","0.0","1.0","0.9948282566260231","0.005171743373976856","0.560601483946633"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","114","0.0","-3.2215938568115234","-3.2215938568115234","-3.2215938568115234","0.40767526626586914","0.038361145531079416","0.6005303205327482","0.0","1.0","0.9232777089378412","0.07672229106215878","0.5621691750016689"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","1222","1.0","7.679450511932373","7.679450511932373","7.679450511932373","0.5164123773574829","0.9995379847385357","0.6263084782015146","1.0","1.0","0.9990759694770714","0.0009240305229285539","0.37322950653702114"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","79","0.0","-6.6919846534729","-6.6919846534729","-6.6919846534729","-0.7112554907798767","0.0012392800138018153","0.3293214819972116","0.0","1.0","0.9975214399723964","0.0024785600276036046","0.3280822019834098"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","596","998","0.0","-6.257827281951904","-6.257827281951904","-6.257827281951904","0.3235664367675781","0.0019117411547810755","0.5801931733755719","0.0","1.0","0.9961765176904378","0.0038234823095621984","0.5782814322207908"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","184","737","0.0","-6.282683849334717","-6.282683849334717","-6.282683849334717","-0.3078468143939972","0.0018648950787807925","0.4236403938681495","0.0","1.0","0.9962702098424384","0.0037297901575615855","0.4217754987893687"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","960","0.0","-6.3121256828308105","-6.3121256828308105","-6.3121256828308105","-0.29753655195236206","0.0018108875188282878","0.42615980369111184","0.0","1.0","0.9963782249623434","0.003621775037656594","0.42434891617228354"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","39","1364","0.0","-6.342819690704346","-6.342819690704346","-6.342819690704346","0.16150930523872375","0.001756244635606887","0.5402897835866554","0.0","1.0","0.9964875107287863","0.0035124892712137257","0.5385335389510485"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","939","0.0","-6.4464216232299805","-6.4464216232299805","-6.4464216232299805","-0.00709187239408493","0.0015836759958832122","0.4982270393323428","0.0","1.0","0.9968326480082336","0.0031673519917664317","0.4966433633364596"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1175","965","1.0","-5.328374862670898","-5.328374862670898","-5.328374862670898","0.05487329512834549","0.004828520955552408","0.5137148825724207","0.0","0.0","0.9903429580888952","0.009657041911104836","0.5088863616168683"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","453","1.0","7.585063457489014","7.585063457489014","7.585063457489014","0.4555577039718628","0.9994922753632856","0.6119598124420301","1.0","1.0","0.9989845507265711","0.0010154492734288922","0.3875324629212554"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","1190","1.0","-5.882045269012451","-5.882045269012451","-5.882045269012451","-0.06344421952962875","0.0027813177249888174","0.48414426326248394","0.0","0.0","0.9944373645500224","0.005562635449977593","0.48136294553749515"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","504","967","0.0","-5.5350022315979","-5.5350022315979","-5.5350022315979","-0.01137370616197586","0.003930688547171307","0.49715660411153006","0.0","1.0","0.9921386229056574","0.007861377094342648","0.49322591556435874"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1434","919","0.0","-6.319563865661621","-6.319563865661621","-6.319563865661621","0.26984623074531555","0.0017974918993706327","0.5670551544482179","0.0","1.0","0.9964050162012588","0.003594983798741236","0.5652576625488472"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1337","262","0.0","-6.337210178375244","-6.337210178375244","-6.337210178375244","0.22918742895126343","0.0017661065468300933","0.5570473655738594","0.0","1.0","0.9964677869063399","0.0035322130936601415","0.5552812590270293"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","370","1190","1.0","-5.246754169464111","-5.246754169464111","-5.246754169464111","0.4232790768146515","0.005237007986649422","0.6042676372776903","0.0","0.0","0.9895259840267011","0.010474015973298889","0.5990306292910409"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","1275","1.0","6.977453708648682","6.977453708648682","6.977453708648682","0.26840221881866455","0.9990681940275534","0.5667006100443645","1.0","1.0","0.9981363880551068","0.001863611944893151","0.432367583983189"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1293","1236","0.0","2.9729912281036377","2.9729912281036377","2.9729912281036377","0.35948699712753296","0.9513389375091323","0.5889162448593657","1.0","0.0","0.9026778750182647","0.09732212498173531","0.3624226926497667"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1567","806","0.0","-4.988698959350586","-4.988698959350586","-4.988698959350586","0.15017911791801453","0.006768401263283114","0.5374743735815939","0.0","1.0","0.9864631974734338","0.013536802526566194","0.5307059723183107"
