"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5029","1390","1.0","3.0170552730560303","3.0170552730560303","3.0170552730560303","-0.018820732831954956","0.9533387069343311","0.49529495567625187","1.0","1.0","0.9066774138686622","0.09332258613133781","0.4580437512580792"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11486","368","0.0","1.9086167812347412","1.9086167812347412","1.9086167812347412","0.017399229109287262","0.870863670663188","0.5043496975447302","1.0","0.0","0.7417273413263761","0.2582726586736239","0.3665139731184578"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4527","650","1.0","-1.7508108615875244","-1.7508108615875244","-1.7508108615875244","0.29788437485694885","0.14794495387247367","0.5739252533888628","0.0","0.0","0.7041100922550527","0.2958899077449473","0.42598029951638916"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6764","219","0.0","-3.795093297958374","-3.795093297958374","-3.795093297958374","0.009136147797107697","0.0219865332657263","0.5022840210621822","0.0","1.0","0.9560269334685474","0.04397306653145261","0.48029748779645587"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4534","114","0.0","-1.0835387706756592","-1.0835387706756592","-1.0835387706756592","0.15771153569221497","0.2528369215056596","0.5393463627725804","0.0","1.0","0.49432615698868076","0.5056738430113192","0.2865094412669208"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7805","294","1.0","2.532235860824585","2.532235860824585","2.532235860824585","-0.11314539611339569","0.926371001932734","0.47174378892870394","1.0","1.0","0.8527420038654681","0.14725799613453194","0.4546272130040301"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","527","194","1.0","-0.3349316120147705","-0.3349316120147705","-0.3349316120147705","-0.10934247076511383","0.41704117204322977","0.47269158466328887","0.0","0.0","0.16591765591354046","0.8340823440864595","0.0556504126200591"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","881","783","1.0","1.3239517211914062","1.3239517211914062","1.3239517211914062","-0.023029781877994537","0.7898384186265424","0.4942428089821115","1.0","1.0","0.5796768372530847","0.4203231627469153","0.2955956096444309"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3550","568","0.0","1.262562870979309","1.262562870979309","1.262562870979309","0.3348173499107361","0.77946697623689","0.5829310485383665","1.0","0.0","0.55893395247378","0.44106604752622003","0.19653592769852346"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2067","1400","1.0","1.1086255311965942","1.1086255311965942","1.1086255311965942","0.03349785506725311","0.7518727791782341","0.508373680768132","1.0","1.0","0.5037455583564683","0.4962544416435317","0.2434990984101021"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4539","842","0.0","-4.362579822540283","-4.362579822540283","-4.362579822540283","0.08612073212862015","0.012585061710653715","0.5215168858408258","0.0","1.0","0.9748298765786926","0.025170123421307422","0.508931824130172"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6349","949","0.0","1.9061716794967651","1.9061716794967651","1.9061716794967651","0.11887764185667038","0.8705884447472669","0.5296844605582974","1.0","0.0","0.7411768894945339","0.25882311050546614","0.3409039841889695"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1721","926","1.0","0.16255603730678558","0.16255603730678558","0.16255603730678558","0.06451621651649475","0.5405497564909292","0.5161234619032425","1.0","1.0","0.08109951298185836","0.9189004870181416","0.024426294587686637"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10348","1770","0.0","0.7645053863525391","0.7645053863525391","0.7645053863525391","0.009341195225715637","0.6823311016991183","0.5023352818254657","1.0","0.0","0.3646622033982365","0.6353377966017635","0.17999581987365254"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4518","114","0.0","-0.7848582863807678","-0.7848582863807678","-0.7848582863807678","0.05513512343168259","0.3132737598694779","0.513780290163625","0.0","1.0","0.37345248026104416","0.6265475197389558","0.2005065302941471"
