"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","2044","0.0","-5.963906288146973","-5.963906288146973","-5.963906288146973","-0.26955968141555786","0.002563266530310248","0.43301519579688064","0.0","1.0","0.9948734669393795","0.005126533060620497","0.4304519292665704"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","173","1.0","-2.4037320613861084","-2.4037320613861084","-2.4037320613861084","-0.28484097123146057","0.08288855051088735","0.42926734922121984","0.0","0.0","0.8342228989782253","0.16577710102177468","0.3463787987103325"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3723","32","1.0","-6.278749942779541","-6.278749942779541","-6.278749942779541","0.012195561081171036","0.001872232088549988","0.5030488524819662","0.0","0.0","0.9962555358229","0.0037444641770999487","0.5011766203934162"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3121","1203","1.0","-5.676675319671631","-5.676675319671631","-5.676675319671631","-0.08790263533592224","0.003413236238178619","0.4780384805017903","0.0","0.0","0.9931735275236427","0.006826472476357259","0.4746252442636117"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3553","2127","0.0","-5.031331539154053","-5.031331539154053","-5.031331539154053","-0.9394679665565491","0.006487744002399155","0.2810078233863052","0.0","1.0","0.9870245119952017","0.012975488004798308","0.27452007938390605"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","595","1154","1.0","6.74940299987793","6.74940299987793","6.74940299987793","-0.24527764320373535","0.9988297921460004","0.43898617129528095","1.0","1.0","0.9976595842920009","0.002340415707999144","0.5598436208507195"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","823","339","1.0","-1.433260202407837","-1.433260202407837","-1.433260202407837","-0.3937973976135254","0.1925912151401407","0.40280348974492497","0.0","0.0","0.6148175697197187","0.3851824302802813","0.21021227460478428"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4021","1106","0.0","-5.797069072723389","-5.797069072723389","-5.797069072723389","-0.5796690583229065","0.0030272492400961934","0.3590087468952618","0.0","1.0","0.9939455015198077","0.00605449848019235","0.3559814976551656"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1997","1812","0.0","-6.151849746704102","-6.151849746704102","-6.151849746704102","-1.3139854669570923","0.0021250137172147657","0.21182069548998442","0.0","1.0","0.9957499725655705","0.004250027434429482","0.20969568177276965"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2277","805","1.0","3.200126886367798","3.200126886367798","3.200126886367798","-0.41086122393608093","0.9608390518825131","0.3987056337970806","1.0","1.0","0.9216781037650261","0.07832189623497388","0.5621334180854325"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","182","425","0.0","-4.833578586578369","-4.833578586578369","-4.833578586578369","0.19889560341835022","0.007895162248904039","0.5495606258380509","0.0","1.0","0.984209675502192","0.01579032449780804","0.5416654635891468"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2061","979","1.0","-5.767233848571777","-5.767233848571777","-5.767233848571777","-0.5753853917121887","0.003118642822782704","0.35999510474985374","0.0","0.0","0.9937627143544346","0.00623728564556536","0.35687646192707106"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3822","827","0.0","-3.5642309188842773","-3.5642309188842773","-3.5642309188842773","-0.6089330315589905","0.02753888942727609","0.35230262624679703","0.0","1.0","0.9449222211454478","0.05507777885455223","0.3247637368195209"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3568","146","0.0","-5.446385860443115","-5.446385860443115","-5.446385860443115","-0.5283598899841309","0.004293347912383062","0.37089949882291867","0.0","1.0","0.9914133041752339","0.008586695824766122","0.3666061509105356"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1315","1525","0.0","-6.322010517120361","-6.322010517120361","-6.322010517120361","-0.4583403468132019","0.0017931073149473362","0.3873796134987822","0.0","1.0","0.9964137853701053","0.003586214629894724","0.38558650618383483"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1187","1238","1.0","5.205750465393066","5.205750465393066","5.205750465393066","1.0231012105941772","0.9945449877310109","0.7355762373414215","1.0","1.0","0.9890899754620217","0.010910024537978291","0.25896875038958933"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1252","379","1.0","4.382439613342285","4.382439613342285","4.382439613342285","1.1719640493392944","0.9876593555312807","0.7634998433777721","1.0","1.0","0.9753187110625614","0.024681288937438595","0.2241595121535086"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","574","575","1.0","6.684585094451904","6.684585094451904","6.684585094451904","0.2518303692340851","0.9987515273404252","0.5626269657469531","1.0","1.0","0.9975030546808503","0.0024969453191496793","0.436124561593472"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3391","662","1.0","6.608614444732666","6.608614444732666","6.608614444732666","0.17283213138580322","0.9986531169873296","0.54310079775639","1.0","1.0","0.9973062339746592","0.0026937660253407714","0.45555231923093964"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","197","0.0","-5.757110118865967","-5.757110118865967","-5.757110118865967","-0.2719695568084717","0.003150275508547069","0.4324236357516599","0.0","1.0","0.9936994489829059","0.006300551017094147","0.4292733602431128"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1694","400","0.0","-4.027906894683838","-4.027906894683838","-4.027906894683838","-0.06606072187423706","0.01749987221874529","0.4834908229582919","0.0","1.0","0.9650002555625095","0.03499974443749054","0.4659909507395466"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3747","783","0.0","-2.8539938926696777","-2.8539938926696777","-2.8539938926696777","0.3074398934841156","0.05447523463170578","0.5762602454885332","0.0","1.0","0.8910495307365884","0.10895046926341156","0.5217850108568274"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1357","638","1.0","6.071664810180664","6.071664810180664","6.071664810180664","0.5745410919189453","0.9976979827635947","0.6398103467497963","1.0","1.0","0.9953959655271893","0.004604034472810659","0.35788763601379836"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2736","1553","0.0","-5.551901340484619","-5.551901340484619","-5.551901340484619","0.7673147916793823","0.0038650761089380125","0.6829397432163505","0.0","1.0","0.992269847782124","0.007730152217875985","0.6790746671074125"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3895","1451","1.0","-5.136890411376953","-5.136890411376953","-5.136890411376953","-0.4075852334499359","0.005841608169970441","0.3994912779639787","0.0","0.0","0.9883167836600592","0.01168321633994085","0.3936496697940083"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","1400","1.0","5.030468940734863","5.030468940734863","5.030468940734863","1.1048083305358887","0.9935066936197816","0.7511599573531424","1.0","1.0","0.9870133872395632","0.012986612760436778","0.24234673626663916"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3597","1203","1.0","-5.3762664794921875","-5.3762664794921875","-5.3762664794921875","0.11599579453468323","0.004603764805427891","0.5289664771933745","0.0","0.0","0.9907924703891442","0.009207529610855802","0.5243627123879466"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1980","23","1.0","3.9323854446411133","3.9323854446411133","3.9323854446411133","-0.41218987107276917","0.9807797865107293","0.39838714757161114","1.0","1.0","0.9615595730214586","0.03844042697854144","0.5823926389391181"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","378","898","1.0","4.252297401428223","4.252297401428223","4.252297401428223","-0.5017026662826538","0.9859681928232712","0.37714061941097626","1.0","1.0","0.9719363856465424","0.02806361435345761","0.608827573412295"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","305","103","0.0","4.628111839294434","4.628111839294434","4.628111839294434","0.23864322900772095","0.9903213958316791","0.559379267344887","1.0","0.0","0.9806427916633582","0.019357208336641785","0.43094212848679214"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","573","1241","0.0","-1.0655947923660278","-1.0655947923660278","-1.0655947923660278","-0.01788434013724327","0.25624173514544984","0.49552903413478244","0.0","1.0","0.4875165297091003","0.5124834702908997","0.2392872989893326"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3542","2044","0.0","-6.08420467376709","-6.08420467376709","-6.08420467376709","-0.3109884560108185","0.0022733957104321464","0.4228734863224255","0.0","1.0","0.9954532085791357","0.004546791420864338","0.4206000906119933"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2028","455","1.0","-2.5491342544555664","-2.5491342544555664","-2.5491342544555664","-0.44574129581451416","0.07248466845133485","0.3903737869123644","0.0","0.0","0.8550306630973303","0.14496933690266967","0.3178891184610296"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1370","613","1.0","5.460081577301025","5.460081577301025","5.460081577301025","0.34590598940849304","0.9957648044056543","0.585624441221032","1.0","1.0","0.9915296088113086","0.008470391188691417","0.4101403631846223"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","281","1.0","-2.61226749420166","-2.61226749420166","-2.61226749420166","-0.29926490783691406","0.06835306619200729","0.4257371924034413","0.0","0.0","0.8632938676159854","0.13670613238401463","0.357384126211434"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4014","539","1.0","4.839978218078613","4.839978218078613","4.839978218078613","-0.11801442503929138","0.992154807428607","0.47053058850479323","1.0","1.0","0.9843096148572139","0.01569038514278609","0.5216242189238137"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","1141","1.0","0.6848458647727966","0.6848458647727966","0.6848458647727966","0.11476346850395203","0.6648193846214325","0.5286594187552855","1.0","1.0","0.32963876924286506","0.6703612307571349","0.13615996586614698"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1251","1511","0.0","-2.97633957862854","-2.97633957862854","-2.97633957862854","-0.6704427003860474","0.04850629079453235","0.33839771986294453","0.0","1.0","0.9029874184109353","0.09701258158906467","0.2898914290684122"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2110","525","0.0","3.257200002670288","3.257200002670288","3.257200002670288","-0.4669228792190552","0.9629309744901744","0.3853448149338521","1.0","0.0","0.9258619489803488","0.07413805101965121","0.5775861595563223"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","265","339","1.0","-1.6296900510787964","-1.6296900510787964","-1.6296900510787964","-0.39277273416519165","0.16387282554225246","0.4030499999751208","0.0","0.0","0.6722543489154951","0.32774565108450493","0.23917717443286834"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3550","70","0.0","-4.325116157531738","-4.325116157531738","-4.325116157531738","-0.5797836184501648","0.01305921332864361","0.35898238457660153","0.0","1.0","0.9738815733427127","0.026118426657287253","0.3459231712479579"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3294","1061","0.0","-1.8704322576522827","-1.8704322576522827","-1.8704322576522827","-0.5550292134284973","0.1334917146440065","0.36469838208975663","0.0","1.0","0.733016570711987","0.266983429288013","0.23120666744575014"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4030","1016","1.0","-2.0528132915496826","-2.0528132915496826","-2.0528132915496826","1.0212100744247437","0.1137684223281004","0.7352082402658084","0.0","0.0","0.7724631553437992","0.22753684465620083","0.6214398179377081"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2468","1223","1.0","5.073070526123047","5.073070526123047","5.073070526123047","0.45778363943099976","0.9937758236176677","0.6124882622907273","1.0","1.0","0.9875516472353354","0.012448352764664605","0.3812875613269404"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4092","190","0.0","-5.8563103675842285","-5.8563103675842285","-5.8563103675842285","-1.2277162075042725","0.002853616722960553","0.22658139277498762","0.0","1.0","0.9942927665540789","0.005707233445921056","0.22372777605202707"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","337","640","0.0","0.7361652851104736","0.7361652851104736","0.7361652851104736","-0.7118802070617676","0.6761567411707051","0.3291835163496833","1.0","0.0","0.35231348234141024","0.6476865176585898","0.34697322482102183"
