"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11136","1085","1.0","-1.6218911409378052","-1.6218911409378052","-1.6218911409378052","0.16307489573955536","0.1649442238481038","0.5406786152351251","0.0","0.0","0.6701115523037924","0.3298884476962076","0.37573439138702125"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4183","1740","1.0","0.53059983253479","0.53059983253479","0.53059983253479","0.21046128869056702","0.6296230025137834","0.5524219668528366","1.0","1.0","0.2592460050275669","0.7407539949724331","0.07720103566094683"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9142","1597","1.0","-0.8915084600448608","-0.8915084600448608","-0.8915084600448608","0.1900147795677185","0.29079863235124703","0.5473612798856691","0.0","0.0","0.41840273529750593","0.5815972647024941","0.25656264753442204"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1722","1206","0.0","0.866532564163208","0.866532564163208","0.866532564163208","0.20558254420757294","0.7040236848616044","0.5512153816324047","1.0","0.0","0.40804736972320876","0.5919526302767912","0.1528083032291997"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2176","1179","1.0","1.5790926218032837","1.5790926218032837","1.5790926218032837","0.523655891418457","0.8290759727089185","0.6280022378571111","1.0","1.0","0.6581519454178371","0.34184805458216294","0.20107373485180746"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4968","1051","1.0","0.5141459703445435","0.5141459703445435","0.5141459703445435","0.1599353551864624","0.6257778826596846","0.5398988263027401","1.0","1.0","0.2515557653193692","0.7484442346806308","0.08587905635694448"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2699","1160","1.0","-0.23030099272727966","-0.23030099272727966","-0.23030099272727966","0.15670545399188995","0.44267788494831967","0.5390963900248136","0.0","0.0","0.11464423010336067","0.8853557698966393","0.09641850507649391"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","663","394","0.0","1.63728928565979","1.63728928565979","1.63728928565979","0.2743138372898102","0.837165752505336","0.5681516376623723","1.0","0.0","0.674331505010672","0.32566849498932804","0.26901411484296367"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4610","1163","1.0","3.0222039222717285","3.0222039222717285","3.0222039222717285","0.6099879741668701","0.9535672056929153","0.6479380588206546","1.0","1.0","0.9071344113858306","0.09286558861416938","0.3056291468722607"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7802","813","0.0","0.0706310123205185","0.0706310123205185","0.0706310123205185","0.3046730160713196","0.5176504159123166","0.5755844750986124","1.0","0.0","0.03530083182463328","0.9646991681753667","0.057934059186295794"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5924","251","1.0","-0.30791160464286804","-0.30791160464286804","-0.30791160464286804","0.10735996067523956","0.4236245741625026","0.5268142396778239","0.0","0.0","0.1527508516749948","0.8472491483250052","0.10318966551532133"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4845","251","1.0","-1.1473442316055298","-1.1473442316055298","-1.1473442316055298","0.109675332903862","0.2409745042616757","0.5273913818846818","0.0","0.0","0.5180509914766487","0.4819490085233513","0.28641687762300616"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8917","116","1.0","1.1113078594207764","1.1113078594207764","1.1113078594207764","0.37593647837638855","0.7523728564535368","0.5928926582819514","1.0","1.0","0.5047457129070736","0.4952542870929264","0.15948019817158543"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2453","1457","1.0","-0.5285215973854065","-0.5285215973854065","-0.5285215973854065","0.18676263093948364","0.37086176792782954","0.546555414179444","0.0","0.0","0.2582764641443409","0.7417235358556591","0.17569364625161443"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11447","733","1.0","0.025614622980356216","0.025614622980356216","0.025614622980356216","0.31333911418914795","0.5064033056434267","0.5777000910814809","1.0","1.0","0.012806611286853453","0.9871933887131465","0.07129678543805418"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10760","1163","1.0","2.873070001602173","2.873070001602173","2.873070001602173","0.621487021446228","0.9464990219160688","0.650556672794007","1.0","1.0","0.8929980438321377","0.10700195616786234","0.29594234912206185"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1911","1874","0.0","0.24221332371234894","0.24221332371234894","0.24221332371234894","0.32566532492637634","0.5602590158015027","0.5807043113602415","1.0","0.0","0.12051803160300545","0.8794819683969946","0.020445295558738752"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3328","903","0.0","-0.3870387375354767","-0.3870387375354767","-0.3870387375354767","0.2757287919521332","0.40443036714286473","0.5684987708323617","0.0","1.0","0.19113926571427053","0.8088607342857295","0.16406840368949693"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7921","1426","0.0","0.037740834057331085","0.037740834057331085","0.037740834057331085","-0.030722972005605698","0.5094340887377309","0.49231986109666676","1.0","0.0","0.018868177475461767","0.9811318225245382","0.017114227641064128"
