"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","2044","0.0","-5.308928966522217","-5.308928966522217","-5.308928966522217","-0.04324302449822426","0.004922867998688333","0.48919092819986","0.0","1.0","0.9901542640026233","0.009845735997376703","0.48426806020117164"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","173","1.0","-2.5103886127471924","-2.5103886127471924","-2.5103886127471924","-0.05422009900212288","0.07513310105463698","0.48644829505027365","0.0","0.0","0.849733797890726","0.150266202109274","0.41131519399563665"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3723","32","1.0","-5.555061340332031","-5.555061340332031","-5.555061340332031","0.18918569386005402","0.0038529287302732592","0.5471558601189423","0.0","0.0","0.9922941425394535","0.007705857460546528","0.5433029313886691"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3121","1203","1.0","-4.733877658843994","-4.733877658843994","-4.733877658843994","0.17249616980552673","0.0087156802949354","0.5430174302636204","0.0","0.0","0.9825686394101292","0.017431360589870826","0.534301749968685"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3553","2127","0.0","-4.875998020172119","-4.875998020172119","-4.875998020172119","-0.38618290424346924","0.007569740016237295","0.40463652551511387","0.0","1.0","0.9848605199675254","0.015139480032474562","0.3970667854988766"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","595","1154","1.0","5.759420871734619","5.759420871734619","5.759420871734619","0.018342304974794388","0.9968569727422455","0.5045854476836932","1.0","1.0","0.993713945484491","0.00628605451550901","0.4922715250585523"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","823","339","1.0","-0.07806871831417084","-0.07806871831417084","-0.07806871831417084","-0.10604339838027954","0.4804927270368582","0.47351396582219013","0.0","0.0","0.03901454592628362","0.9609854540737164","0.006978761214668061"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4021","1106","0.0","-3.8286044597625732","-3.8286044597625732","-3.8286044597625732","-0.2155931144952774","0.021277364925063123","0.44630952331353646","0.0","1.0","0.9574452701498738","0.042554729850126205","0.42503215838847336"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1997","1812","0.0","-4.654433250427246","-4.654433250427246","-4.654433250427246","-0.8295603394508362","0.009429544053865018","0.30373804211207106","0.0","1.0","0.9811409118922699","0.01885908810773007","0.294308498058206"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2277","805","1.0","1.2545859813690186","1.2545859813690186","1.2545859813690186","-0.29116299748420715","0.7780927068576743","0.42771916989894027","1.0","1.0","0.5561854137153486","0.4438145862846514","0.350373536958734"
