"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1285","315","0.0","-6.909979343414307","-6.909979343414307","-6.909979343414307","-0.07656455039978027","0.0009967838375770591","0.48086820757551224","0.0","1.0","0.9980064323248459","0.0019935676751541287","0.4798714237379352"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","59","636","0.0","-6.966365337371826","-6.966365337371826","-6.966365337371826","-0.3360578119754791","0.0009421858900014773","0.4167673983565376","0.0","1.0","0.998115628219997","0.0018843717800030024","0.4158252124665361"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","88","1175","0.0","-5.500478744506836","-5.500478744506836","-5.500478744506836","-0.1613929271697998","0.00406819755139223","0.4597391221534381","0.0","1.0","0.9918636048972156","0.00813639510278441","0.4556709246020459"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","845","1193","0.0","-6.725473880767822","-6.725473880767822","-6.725473880767822","-0.2762168049812317","0.0011985136520451594","0.4313815197113793","0.0","1.0","0.9976029726959097","0.0023970273040903045","0.4301830060593341"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1540","845","0.0","-6.984286785125732","-6.984286785125732","-6.984286785125732","-0.2755104601383209","0.0009254664474100715","0.43155478849119544","0.0","1.0","0.9981490671051798","0.0018509328948201897","0.43062932204378535"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","581","999","1.0","-4.89825963973999","-4.89825963973999","-4.89825963973999","0.12482140958309174","0.0074043211578331426","0.5311648994732918","0.0","0.0","0.9851913576843337","0.014808642315666254","0.5237605783154586"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","643","378","0.0","-7.087474822998047","-7.087474822998047","-7.087474822998047","-0.18142403662204742","0.000834807015773816","0.4547679892715818","0.0","1.0","0.9983303859684524","0.0016696140315476393","0.453933182255808"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","2","604","1.0","-0.9164718985557556","-0.9164718985557556","-0.9164718985557556","-0.208063006401062","0.2856773143575045","0.4481710873657586","0.0","0.0","0.42864537128499103","0.571354628715009","0.16249377300825413"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","726","318","0.0","-7.049979209899902","-7.049979209899902","-7.049979209899902","-0.19067516922950745","0.0008666752135408432","0.45247510913607014","0.0","1.0","0.9982666495729183","0.0017333504270816702","0.4516084339225293"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","1297","1.0","7.085212230682373","7.085212230682373","7.085212230682373","-0.07339093089103699","0.9991633036000157","0.48166049826764035","1.0","1.0","0.9983266072000314","0.0016733927999685871","0.5175028053323754"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","559","586","1.0","7.330385208129883","7.330385208129883","7.330385208129883","0.03640422597527504","0.9993451080610254","0.509100051515678","1.0","1.0","0.9986902161220508","0.0013097838779492221","0.49024505654534734"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1430","1148","0.0","-7.093059062957764","-7.093059062957764","-7.093059062957764","0.10316675901412964","0.0008301621043169611","0.5257688381784279","0.0","1.0","0.9983396757913661","0.0016603242086339343","0.5249386760741109"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","318","0.0","-6.960755348205566","-6.960755348205566","-6.960755348205566","-0.22238042950630188","0.0009474813744966142","0.44463287756180053","0.0","1.0","0.9981050372510067","0.0018949627489932563","0.4436853961873039"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","147","324","0.0","-6.9556193351745605","-6.9556193351745605","-6.9556193351745605","-0.19331297278404236","0.00095235552288757","0.4518216983220912","0.0","1.0","0.9980952889542248","0.0019047110457751648","0.4508693427992036"
