"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","893","971","0.0","-0.9624818563461304","-0.9624818563461304","-0.9624818563461304","0.06674672663211823","0.27638156115615203","0.5166804893116801","0.0","1.0","0.44723687768769593","0.5527631223123041","0.24029892815552806"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1739","142","0.0","-7.770522117614746","-7.770522117614746","-7.770522117614746","0.12720035016536713","0.0004218148764900909","0.5317572798724105","0.0","1.0","0.9991563702470199","0.0008436297529801351","0.5313354649959204"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","830","1.0","3.9737062454223633","3.9737062454223633","3.9737062454223633","0.017278220504522324","0.9815434370424835","0.5043194476671209","1.0","1.0","0.963086874084967","0.03691312591503304","0.4772239893753626"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","206","1.0","3.8069028854370117","3.8069028854370117","3.8069028854370117","0.11904022097587585","0.9782659813616962","0.5297249618831602","1.0","1.0","0.9565319627233924","0.04346803727660764","0.448541019478536"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","4.838242053985596","4.838242053985596","4.838242053985596","0.06478483974933624","0.992141282189335","0.5161905475875785","1.0","1.0","0.9842825643786699","0.0157174356213301","0.4759507346017564"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","864","807","0.0","-3.3369550704956055","-3.3369550704956055","-3.3369550704956055","0.12556521594524384","0.03432494419844995","0.5313501243390146","0.0","1.0","0.9313501116031001","0.0686498883968999","0.4970251801405647"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","1380","0.0","-8.234925270080566","-8.234925270080566","-8.234925270080566","0.16659756004810333","0.00026515646779601797","0.5415533259363747","0.0","1.0","0.999469687064408","0.0005303129355920255","0.5412881694685787"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","5.81628942489624","5.81628942489624","5.81628942489624","0.043119873851537704","0.9970302088089045","0.5107782984859766","1.0","1.0","0.994060417617809","0.005939582382191055","0.4862519103229279"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","106","0.0","-1.1479920148849487","-1.1479920148849487","-1.1479920148849487","-0.0029960013926029205","0.24085604082895248","0.49925100021210256","0.0","1.0","0.518287918342095","0.481712081657905","0.25839495938315005"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","5.962235450744629","5.962235450744629","5.962235450744629","0.05326074734330177","0.9974324580936368","0.5133120401212476","1.0","1.0","0.9948649161872736","0.0051350838127264264","0.48412041797238914"
