"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11136","1085","1.0","-0.9781639575958252","-0.9781639575958252","-0.9781639575958252","0.04053168743848801","0.2732562464756379","0.5101315348755404","0.0","0.0","0.4534875070487242","0.5465124929512758","0.23687528839990252"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4183","1740","1.0","4.776013374328613","4.776013374328613","4.776013374328613","0.16702640056610107","0.9916409256496992","0.5416597936971413","1.0","1.0","0.9832818512993984","0.01671814870060162","0.44998113195255784"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9142","1597","1.0","-2.1450254917144775","-2.1450254917144775","-2.1450254917144775","0.13773727416992188","0.10479698789426403","0.5343799822390366","0.0","0.0","0.7904060242114719","0.20959397578852812","0.42958299434477254"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","1206","0.0","0.1840461641550064","0.1840461641550064","0.1840461641550064","0.08072293549776077","0.5458821004339206","0.5201697825485635","1.0","0.0","0.0917642008678412","0.9082357991321588","0.025712317885357105"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2176","1179","1.0","4.256829738616943","4.256829738616943","4.256829738616943","0.7020727396011353","0.9860307594110848","0.6686471649075971","1.0","1.0","0.9720615188221695","0.027938481177830488","0.31738359450348763"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4968","1051","1.0","-0.08132430166006088","-0.08132430166006088","-0.08132430166006088","-0.019943468272686005","0.4796801223838109","0.4950142981826204","0.0","0.0","0.04063975523237817","0.9593602447676218","0.015334175798809468"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2699","1160","1.0","-0.15007664263248444","-0.15007664263248444","-0.15007664263248444","-0.04088359326124191","0.4625511014286134","0.48978052510564374","0.0","0.0","0.07489779714277323","0.9251022028572268","0.02722942367703035"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","663","394","0.0","0.5609177947044373","0.5609177947044373","0.5609177947044373","0.2783527970314026","0.6366648736600722","0.5691423440103767","1.0","0.0","0.27332974732014437","0.7266702526798556","0.06752252964969552"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4610","1163","1.0","5.035364627838135","5.035364627838135","5.035364627838135","0.7796210050582886","0.9935382002145198","0.6855984261035726","1.0","1.0","0.9870764004290395","0.012923599570960453","0.3079397741109472"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7802","813","0.0","-0.9045347571372986","-0.9045347571372986","-0.9045347571372986","0.2940104305744171","0.2881194955857322","0.5729776680166412","0.0","1.0","0.4237610088285356","0.5762389911714644","0.284858172430909"
