"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1285","315","0.0","-2.84617280960083","-2.84617280960083","-2.84617280960083","-3.6584420204162598","0.05487948705393536","0.025125094811872434","0.0","1.0","0.8902410258921293","0.10975897410787072","0.029754392242062926"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","59","636","0.0","-4.7129225730896","-4.7129225730896","-4.7129225730896","-4.657185077667236","0.008898602786054668","0.009403874928599032","0.0","1.0","0.9822027944278907","0.017797205572109287","0.0005052721425443645"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","88","1175","0.0","1.5039902925491333","1.5039902925491333","1.5039902925491333","-0.8471938371658325","0.8181688601690711","0.30002184533095255","1.0","0.0","0.6363377203381422","0.3636622796618578","0.5181470148381185"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","845","1193","0.0","-0.46839720010757446","-0.46839720010757446","-0.46839720010757446","-2.765894651412964","0.38499567493751274","0.05919523175718161","0.0","1.0","0.2300086501249745","0.7699913498750255","0.32580044318033113"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1540","845","0.0","-4.785995960235596","-4.785995960235596","-4.785995960235596","-3.331148386001587","0.008276731506883937","0.034517938192509846","0.0","1.0","0.9834465369862321","0.01655346301376792","0.02624120668562591"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","581","999","1.0","3.092958927154541","3.092958927154541","3.092958927154541","-1.0264331102371216","0.956601371558549","0.2637762042737851","1.0","1.0","0.9132027431170979","0.08679725688290207","0.6928251672847638"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","643","378","0.0","-0.17300140857696533","-0.17300140857696533","-0.17300140857696533","0.46044981479644775","0.4568571977150279","0.6131208792859997","0.0","1.0","0.08628560456994416","0.9137143954300558","0.15626368157097176"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","2","604","1.0","1.2616981267929077","1.2616981267929077","1.2616981267929077","-0.7944833636283875","0.779318292337045","0.3112068159116379","1.0","1.0","0.5586365846740899","0.44136341532591006","0.46811147642540707"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","726","318","0.0","-2.2027783393859863","-2.2027783393859863","-2.2027783393859863","-2.93157696723938","0.09950127062713804","0.050614493726720444","0.0","1.0","0.8009974587457239","0.19900254125427608","0.048886776900417594"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","1297","1.0","2.4834938049316406","2.4834938049316406","2.4834938049316406","1.4229459762573242","0.9229765427472459","0.8057998371535603","1.0","1.0","0.8459530854944919","0.15404691450550811","0.11717670559368565"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","559","586","1.0","0.913068950176239","0.913068950176239","0.913068950176239","4.18599271774292","0.7136277541421773","0.9850206898130296","1.0","1.0","0.42725550828435455","0.5727444917156455","0.2713929356708523"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1430","1148","0.0","-3.719430923461914","-3.719430923461914","-3.719430923461914","-2.125394344329834","0.023673727817426972","0.10665301571903074","0.0","1.0","0.952652544365146","0.047347455634853985","0.08297928790160378"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","318","0.0","-2.385371685028076","-2.385371685028076","-2.385371685028076","-2.236100435256958","0.08429500186076758","0.09655517484580996","0.0","1.0","0.8314099962784649","0.1685900037215351","0.01226017298504238"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","147","324","0.0","-0.7512782216072083","-0.7512782216072083","-0.7512782216072083","-0.7085554599761963","0.3205428465477975","0.32991810926382753","0.0","1.0","0.35891430690440496","0.641085693095595","0.009375262716030008"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1360","1279","1.0","0.25109004974365234","0.25109004974365234","0.25109004974365234","1.687857985496521","0.562444781070208","0.8439422563830453","1.0","1.0","0.12488956214041602","0.875110437859584","0.2814974753128373"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1029","488","0.0","1.1919790506362915","1.1919790506362915","1.1919790506362915","2.629152774810791","0.7670948289950263","0.9327143985311489","1.0","0.0","0.5341896579900527","0.4658103420099473","0.16561956953612256"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1104","113","0.0","-0.8752781748771667","-0.8752781748771667","-0.8752781748771667","-5.047341346740723","0.2941572117549218","0.006385361450301204","0.0","1.0","0.41168557649015636","0.5883144235098436","0.2877718503046206"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","178","0.0","-1.3082596063613892","-1.3082596063613892","-1.3082596063613892","0.3708820939064026","0.21277822068198926","0.5916721062110308","0.0","1.0","0.5744435586360215","0.4255564413639785","0.3788938855290416"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","963","0.0","-1.7185578346252441","-1.7185578346252441","-1.7185578346252441","-3.9281630516052246","0.15205701693892615","0.019299970754789304","0.0","1.0","0.6958859661221477","0.3041140338778523","0.13275704618413683"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","548","1.0","4.744566917419434","4.744566917419434","4.744566917419434","3.156611680984497","0.9913761885555522","0.9591684514372937","1.0","1.0","0.9827523771111044","0.017247622888895586","0.03220773711825853"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","323","54","0.0","-1.1914236545562744","-1.1914236545562744","-1.1914236545562744","-2.247041702270508","0.23300441298365246","0.09560494722593878","0.0","1.0","0.533991174032695","0.466008825967305","0.13739946575771367"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","187","1.0","2.213921070098877","2.213921070098877","2.213921070098877","2.235028028488159","0.9014926806594963","0.9033512361911598","1.0","1.0","0.8029853613189926","0.19701463868100744","0.001858555531663475"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","691","1.0","4.718696117401123","4.718696117401123","4.718696117401123","2.3139257431030273","0.9911521724037775","0.9100238148205472","1.0","1.0","0.982304344807555","0.01769565519244498","0.08112835758323034"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1284","1.0","-2.0202856063842773","-2.0202856063842773","-2.0202856063842773","-1.5347999334335327","0.117089461795792","0.1772924833753431","0.0","0.0","0.765821076408416","0.234178923591584","0.0602030215795511"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","225","1330","1.0","4.586852073669434","4.586852073669434","4.586852073669434","3.7500884532928467","0.9899178165386406","0.9770246157304613","1.0","1.0","0.9798356330772813","0.020164366922718724","0.01289320080817935"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1200","438","1.0","1.155147910118103","1.155147910118103","1.155147910118103","-0.8017670512199402","0.760449947195388","0.30964765642691344","1.0","1.0","0.5208998943907761","0.4791001056092239","0.4508022907684746"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","305","0.0","-2.382262706756592","-2.382262706756592","-2.382262706756592","-1.4358274936676025","0.08453529224879401","0.19219231679541812","0.0","1.0","0.830929415502412","0.16907058449758805","0.10765702454662411"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","1.5107969045639038","1.5107969045639038","1.5107969045639038","2.1204304695129395","0.819179278034237","0.8928731111956825","1.0","1.0","0.6383585560684739","0.3616414439315261","0.07369383316144551"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","878","655","1.0","-5.473348140716553","-5.473348140716553","-5.473348140716553","-3.44270920753479","0.004179613448471169","0.03098703178237036","0.0","0.0","0.9916407731030576","0.008359226896942351","0.026807418333899193"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","27","1158","0.0","-6.057084560394287","-6.057084560394287","-6.057084560394287","-4.877829074859619","0.002335748130586708","0.007555996725204174","0.0","1.0","0.9953285037388265","0.004671496261173469","0.005220248594617467"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1362","1459","1.0","2.119968891143799","2.119968891143799","2.119968891143799","3.942633628845215","0.8928289528860702","0.9809720240895129","1.0","1.0","0.7856579057721405","0.21434209422785955","0.08814307120344267"
