"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1285","315","0.0","-7.343837738037109","-7.343837738037109","-7.343837738037109","-0.5244539976119995","0.0006461466332312929","0.37181133127916777","0.0","1.0","0.9987077067335374","0.0012922932664626297","0.37116518464593645"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","59","636","0.0","-6.578822612762451","-6.578822612762451","-6.578822612762451","-0.4154965877532959","0.0013875563055150886","0.39759487774769786","0.0","1.0","0.9972248873889699","0.0027751126110301394","0.3962073214421828"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","88","1175","0.0","-3.3471968173980713","-3.3471968173980713","-3.3471968173980713","-0.2968497574329376","0.03398707799949437","0.42632776617126716","0.0","1.0","0.9320258440010113","0.0679741559989887","0.3923406881717728"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","845","1193","0.0","-6.671233177185059","-6.671233177185059","-6.671233177185059","-0.5691906809806824","0.0012652327128675083","0.36142359195564805","0.0","1.0","0.997469534574265","0.0025304654257349846","0.36015835924278056"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1540","845","0.0","-2.555665969848633","-2.555665969848633","-2.555665969848633","-0.714703381061554","0.0720467614089439","0.3285603990948629","0.0","1.0","0.8559064771821122","0.1440935228178878","0.256513637685919"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","581","999","1.0","-6.260836124420166","-6.260836124420166","-6.260836124420166","-0.11338900029659271","0.001906008618885254","0.47168308279792515","0.0","0.0","0.9961879827622295","0.003812017237770471","0.4697770741790399"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","643","378","0.0","-7.334993839263916","-7.334993839263916","-7.334993839263916","-0.16742947697639465","0.0006518826906624181","0.4582401384365804","0.0","1.0","0.9986962346186752","0.0013037653813248173","0.457588255745918"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","2","604","1.0","0.8277323246002197","0.8277323246002197","0.8277323246002197","-0.6101130843162537","0.6958752283943181","0.35203340228959923","1.0","1.0","0.3917504567886363","0.6082495432113637","0.3438418261047189"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","726","318","0.0","-1.1406000852584839","-1.1406000852584839","-1.1406000852584839","-0.6568388342857361","0.24221020165776616","0.3414500806697098","0.0","1.0","0.5155795966844676","0.4844204033155324","0.09923987901194362"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1297","1.0","6.861220359802246","6.861220359802246","6.861220359802246","-0.18845541775226593","0.9989534617287941","0.4530250912345193","1.0","1.0","0.9979069234575881","0.0020930765424118647","0.5459283704942748"
