"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","2044","0.0","-4.8613600730896","-4.8613600730896","-4.8613600730896","0.04319809004664421","0.007680503122880594","0.5107978434317564","0.0","1.0","0.9846389937542388","0.0153610062457612","0.5031173403088758"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","173","1.0","-0.5836153030395508","-0.5836153030395508","-0.5836153030395508","0.03566553816199303","0.358101137432736","0.5089154395012027","0.0","0.0","0.28379772513452795","0.716202274865472","0.15081430206846663"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3723","32","1.0","-4.750943183898926","-4.750943183898926","-4.750943183898926","0.23548462986946106","0.008569468377192184","0.5586006090626642","0.0","0.0","0.9828610632456156","0.017138936754384382","0.550031140685472"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3121","1203","1.0","-4.663250923156738","-4.663250923156738","-4.663250923156738","0.21078619360923767","0.009347536724861473","0.5525022988545121","0.0","0.0","0.981304926550277","0.018695073449722988","0.5431547621296506"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3553","2127","0.0","-4.687439918518066","-4.687439918518066","-4.687439918518066","-0.31795814633369446","0.009126180683600318","0.4211734436746356","0.0","1.0","0.9817476386327993","0.018252361367200653","0.4120472629910353"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","595","1154","1.0","5.167688369750977","5.167688369750977","5.167688369750977","0.08759628236293793","0.9943345555024187","0.5218850784978616","1.0","1.0","0.9886691110048373","0.011330888995162658","0.4724494770045571"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","823","339","1.0","-0.18212394416332245","-0.18212394416332245","-0.18212394416332245","0.01993374153971672","0.4545944498524891","0.504983270375799","0.0","0.0","0.09081110029502182","0.9091888997049782","0.05038882052330995"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4021","1106","0.0","-3.2345564365386963","-3.2345564365386963","-3.2345564365386963","-0.18375776708126068","0.03788581262654746","0.45418939265599284","0.0","1.0","0.9242283747469051","0.07577162525309489","0.4163035800294454"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1997","1812","0.0","-4.687597274780273","-4.687597274780273","-4.687597274780273","-0.7758349776268005","0.009124757837584598","0.3152182371943599","0.0","1.0","0.9817504843248308","0.018249515675169192","0.3060934793567753"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2277","805","1.0","0.39133206009864807","0.39133206009864807","0.39133206009864807","-0.26824820041656494","0.5966033244782319","0.43333720972114975","1.0","1.0","0.1932066489564639","0.8067933510435361","0.1632661147570822"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","182","425","0.0","1.3063050508499146","1.3063050508499146","1.3063050508499146","0.3194264769554138","0.7868942003411435","0.5791844738325813","1.0","0.0","0.5737884006822871","0.4262115993177129","0.20770972650856223"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2061","979","1.0","-3.77907657623291","-3.77907657623291","-3.77907657623291","-0.8608512878417969","0.022333592584201933","0.29716151791793927","0.0","0.0","0.9553328148315962","0.044667185168403845","0.27482792533373734"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3822","827","0.0","-1.9708881378173828","-1.9708881378173828","-1.9708881378173828","-0.5131699442863464","0.12229352406393121","0.3744507110932655","0.0","1.0","0.7554129518721375","0.24458704812786247","0.2521571870293343"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3568","146","0.0","-2.238067626953125","-2.238067626953125","-2.238067626953125","-0.0031789131462574005","0.0963837083828374","0.49920527238269474","0.0","1.0","0.8072325832343252","0.19276741676567477","0.40282156399985736"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1315","1525","0.0","-4.991833686828613","-4.991833686828613","-4.991833686828613","-0.061773914843797684","0.0067473603252683634","0.4845614304632459","0.0","1.0","0.9865052793494633","0.013494720650536696","0.47781407013797755"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1187","1238","1.0","4.9668869972229","4.9668869972229","4.9668869972229","0.42229774594306946","0.9930833771146053","0.6040329493393819","1.0","1.0","0.9861667542292105","0.013833245770789482","0.38905042777522336"
