"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11136","1085","1.0","-2.8604912757873535","-2.8604912757873535","-2.8604912757873535","-0.1860310435295105","0.05414153662348815","0.453625903193142","0.0","0.0","0.8917169267530237","0.10828307324697628","0.39948436656965386"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4183","1740","1.0","0.49503040313720703","0.49503040313720703","0.49503040313720703","-0.1397385597229004","0.6212907487276456","0.46512209628383544","1.0","1.0","0.24258149745529112","0.7574185025447089","0.15616865244381012"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9142","1597","1.0","-0.48856139183044434","-0.48856139183044434","-0.48856139183044434","-0.11243176460266113","0.3802325254866366","0.47192163061192616","0.0","0.0","0.23953494902672678","0.7604650509732732","0.09168910512528955"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1722","1206","0.0","-0.5087175369262695","-0.5087175369262695","-0.5087175369262695","-0.018469538539648056","0.3754942129004989","0.4953827466189474","0.0","1.0","0.24901157419900222","0.7509884258009978","0.11988853371844849"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2176","1179","1.0","1.0435731410980225","1.0435731410980225","1.0435731410980225","0.4016326665878296","0.7395388574400417","0.5990798625240309","1.0","1.0","0.4790777148800833","0.5209222851199167","0.14045899491601077"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4968","1051","1.0","0.25823041796684265","0.25823041796684265","0.25823041796684265","-0.13223326206207275","0.5642012396960295","0.4669897708756628","1.0","1.0","0.12840247939205907","0.8715975206079409","0.09721146882036674"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2699","1160","1.0","0.3870757520198822","0.3870757520198822","0.3870757520198822","-0.19972553849220276","0.5955785483728785","0.4502339373880247","1.0","1.0","0.19115709674575698","0.808842903254243","0.1453446109848538"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","663","394","0.0","0.5210127234458923","0.5210127234458923","0.5210127234458923","-0.0640745759010315","0.6273845444168157","0.4839868342226698","1.0","0.0","0.25476908883363136","0.7452309111663686","0.14339771019414588"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4610","1163","1.0","2.0563607215881348","2.0563607215881348","2.0563607215881348","0.29221102595329285","0.886588758144872","0.572537342319424","1.0","1.0","0.7731775162897441","0.22682248371025593","0.31405141582544804"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7802","813","0.0","-0.6250158548355103","-0.6250158548355103","-0.6250158548355103","-0.1220661848783493","0.34864153484095833","0.4695212891746509","0.0","1.0","0.30271693031808333","0.6972830696819167","0.12087975433369258"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5924","251","1.0","0.22947275638580322","0.22947275638580322","0.22947275638580322","-0.21900761127471924","0.557117767715918","0.445465897455001","1.0","1.0","0.11423553543183607","0.8857644645681639","0.11165187026091705"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4845","251","1.0","0.08545345813035965","0.08545345813035965","0.08545345813035965","-0.22974154353141785","0.521350373888815","0.4428159134180105","1.0","1.0","0.04270074777763","0.95729925222237","0.07853446047080448"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8917","116","1.0","-0.7026481032371521","-0.7026481032371521","-0.7026481032371521","0.004708621650934219","0.33122537097076793","0.5011771532378341","0.0","0.0","0.33754925805846414","0.6624507419415359","0.16995178226706614"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2453","1457","1.0","-0.7723486423492432","-0.7723486423492432","-0.7723486423492432","-0.1421380639076233","0.31597126688401717","0.46452518939945414","0.0","0.0","0.36805746623196567","0.6319425337680343","0.14855392251543698"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11447","733","1.0","-0.009167724289000034","-0.009167724289000034","-0.009167724289000034","0.18322893977165222","0.49770808498014146","0.5456795071468432","0.0","0.0","0.004583830039717074","0.9954161699602829","0.04797142216670175"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10760","1163","1.0","1.7264792919158936","1.7264792919158936","1.7264792919158936","0.45720335841178894","0.848961528889824","0.6123505256982766","1.0","1.0","0.697923057779648","0.302076942220352","0.23661100319154738"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1911","1874","0.0","-0.11526833474636078","-0.11526833474636078","-0.11526833474636078","0.4809681475162506","0.47121478118509674","0.6179764626307785","0.0","1.0","0.057570437629806515","0.9424295623701935","0.1467616814456818"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3328","903","0.0","-0.7927757501602173","-0.7927757501602173","-0.7927757501602173","-0.19064778089523315","0.31157297299490677","0.4524818943687606","0.0","1.0","0.37685405401018646","0.6231459459898135","0.1409089213738538"
