"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11136","1085","1.0","-4.952669143676758","-4.952669143676758","-4.952669143676758","-0.18525011837482452","0.0070149700538526165","0.45381946205770834","0.0","0.0","0.9859700598922948","0.014029940107705197","0.44680449200385575"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4183","1740","1.0","4.597833633422852","4.597833633422852","4.597833633422852","-0.2595091760158539","0.9900268307597822","0.43548436742941515","1.0","1.0","0.9800536615195643","0.0199463384804357","0.554542463330367"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9142","1597","1.0","-5.39404821395874","-5.39404821395874","-5.39404821395874","-0.23874038457870483","0.00452299241238952","0.44059678646110634","0.0","0.0","0.990954015175221","0.00904598482477903","0.4360737940487168"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","1206","0.0","-1.4458388090133667","-1.4458388090133667","-1.4458388090133667","-0.11415429413318634","0.19064280359564292","0.47149237713000064","0.0","1.0","0.6187143928087142","0.3812856071912858","0.2808495735343577"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2176","1179","1.0","-1.5283393859863281","-1.5283393859863281","-1.5283393859863281","-0.30545923113822937","0.17823678336882848","0.4242234742140909","0.0","0.0","0.643526433262343","0.35647356673765696","0.24598669084526242"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4968","1051","1.0","1.8429994583129883","1.8429994583129883","1.8429994583129883","-0.1481180340051651","0.8633030620338652","0.4630380423538734","1.0","1.0","0.7266061240677304","0.2733938759322696","0.4002650196799918"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2699","1160","1.0","0.945071816444397","0.945071816444397","0.945071816444397","-0.18208815157413483","0.720123001336661","0.45460332422191546","1.0","1.0","0.4402460026733219","0.5597539973266781","0.2655196771147455"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","663","394","0.0","2.2362043857574463","2.2362043857574463","2.2362043857574463","-0.3250378966331482","0.9034538926123511","0.41944846688706344","1.0","0.0","0.8069077852247022","0.1930922147752978","0.48400542572528765"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4610","1163","1.0","0.4282177984714508","0.4282177984714508","0.4282177984714508","-0.34014397859573364","0.6054480149598704","0.4157745033663015","1.0","1.0","0.21089602991974088","0.7891039700802591","0.18967351159356893"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7802","813","0.0","0.2020469307899475","0.2020469307899475","0.2020469307899475","-0.3049910366535187","0.5503405947529452","0.42433783847955453","1.0","0.0","0.10068118950589033","0.8993188104941097","0.12600275627339064"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5924","251","1.0","-3.764139175415039","-3.764139175415039","-3.764139175415039","-0.1297253519296646","0.02266208551196684","0.4676140669574123","0.0","0.0","0.9546758289760663","0.04532417102393371","0.44495198144544545"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4845","251","1.0","-6.0116143226623535","-6.0116143226623535","-6.0116143226623535","-0.13368576765060425","0.0024441412232833843","0.46662824463574276","0.0","0.0","0.9951117175534332","0.004888282446566805","0.46418410341245936"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8917","116","1.0","3.803522825241089","3.803522825241089","3.803522825241089","-0.252811074256897","0.9781939994060272","0.43713171929720473","1.0","1.0","0.9563879988120545","0.043612001187945504","0.5410622801088225"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2453","1457","1.0","-0.5930356979370117","-0.5930356979370117","-0.5930356979370117","-0.23276357352733612","0.35593862777791335","0.44207041741486514","0.0","0.0","0.2881227444441733","0.7118772555558267","0.08613178963695178"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11447","733","1.0","-0.08564893901348114","-0.08564893901348114","-0.08564893901348114","-0.18597711622714996","0.47860084520185725","0.4536392690784249","0.0","0.0","0.0427983095962855","0.9572016904037145","0.02496157612343236"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10760","1163","1.0","4.389952659606934","4.389952659606934","4.389952659606934","-0.3640672266483307","0.9877505924871932","0.40997536284464686","1.0","1.0","0.9755011849743864","0.024498815025613574","0.5777752296425464"
