"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","893","971","0.0","-0.751024067401886","-0.751024067401886","-0.751024067401886","-1.2036609649658203","0.32059820262048566","0.2308245915161194","0.0","1.0","0.3588035947590287","0.6411964052409713","0.08977361110436627"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1739","142","0.0","-1.052172064781189","-1.052172064781189","-1.052172064781189","0.6884231567382812","0.25880822294332684","0.6656160583658947","0.0","1.0","0.4823835541133463","0.5176164458866537","0.4068078354225678"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","830","1.0","2.446247100830078","2.446247100830078","2.446247100830078","1.8098443746566772","0.920286575036885","0.8593430644838403","1.0","1.0","0.8405731500737701","0.1594268499262299","0.0609435105530447"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","206","1.0","2.2765069007873535","2.2765069007873535","2.2765069007873535","0.9833021759986877","0.9069125707667332","0.7277629486261822","1.0","1.0","0.8138251415334663","0.1861748584665337","0.17914962214055097"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","691","1.0","3.84800386428833","3.84800386428833","3.84800386428833","4.228030681610107","0.9791228909620019","0.9856284752343839","1.0","1.0","0.9582457819240038","0.04175421807599622","0.0065055842723820145"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","864","807","0.0","0.902896523475647","0.902896523475647","0.902896523475647","-1.9232797622680664","0.7115443751944176","0.12749627640774971","1.0","0.0","0.4230887503888352","0.5769112496111648","0.5840480987866679"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","1380","0.0","-2.535010814666748","-2.535010814666748","-2.535010814666748","-5.358824253082275","0.0734399484546403","0.004684389651816679","0.0","1.0","0.8531201030907194","0.1468798969092806","0.06875555880282362"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","2.5488438606262207","2.5488438606262207","2.5488438606262207","2.9231412410736084","0.9274958057613447","0.9489786070364901","1.0","1.0","0.8549916115226894","0.14500838847731057","0.021482801275145347"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","106","0.0","-0.9877973794937134","-0.9877973794937134","-0.9877973794937134","-1.3190019130706787","0.2713473559048934","0.21098439706168867","0.0","1.0","0.4573052881902132","0.5426947118097868","0.06036295884320472"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","1.5107970237731934","1.5107970237731934","1.5107970237731934","2.1204304695129395","0.8191792956920633","0.8928731111956825","1.0","1.0","0.6383585913841265","0.36164140861587346","0.0736938155036192"
