model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,202,23.0,0.113861386139,0.619383045907,0.203211419395,40,8.0,0.2,1.75652173913,0.347826086957,0.444444444444,0.907407407407,0.021268793546,uncertainty,True,uncertainty_selected,prior,0.619383045907,0.0,0.203211419395,0.0,0.2,0.0,1.75652173913,0.0,0.347826086957,0.0,0.444444444444,0.0,0.907407407407,0.0,0.021268793546,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,19.0,0.106145251397,0.687171052632,0.216043405175,36,7.0,0.194444444444,1.831871345029,0.368421052632,0.555555555556,0.916083916084,0.022229167481,prior,False,one_standard_error,uncertainty_prior,0.611513157895,0.075657894737,0.212066860991,0.003976544184,0.222222222222,-0.027777777778,2.093567251462,-0.261695906433,0.421052631579,-0.052631578947,0.592592592593,-0.037037037037,0.923076923077,-0.006993006993,0.029222174474,-0.006993006993
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,16.0,0.095808383234,0.576158940397,0.178812005159,33,7.0,0.212121212121,2.214015151515,0.4375,0.55,0.932835820896,0.028644204129,uncertainty,True,uncertainty_selected,uncertainty_prior,0.576158940397,0.0,0.178812005159,0.0,0.212121212121,0.0,2.214015151515,0.0,0.4375,0.0,0.55,0.0,0.932835820896,0.0,0.028644204129,0.0
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,11.0,0.074324324324,0.688785666888,0.15035367948,30,4.0,0.133333333333,1.793939393939,0.363636363636,0.65,0.940677966102,0.015002290426,prior,False,one_standard_error,uncertainty_prior,0.448573324486,0.240212342402,0.084862161194,0.065491518286,0.1,0.033333333333,1.345454545455,0.448484848485,0.272727272727,0.090909090909,0.6,0.05,0.932203389831,0.008474576271,0.006527714155,0.008474576271
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.827544328394,0.420528059916,40,15.0,0.375,3.29347826087,0.652173913043,0.703703703704,0.950617283951,0.064478670089,uncertainty_support,False,one_standard_error,uncertainty_support,0.619383045907,0.208161282487,0.203211419395,0.217316640521,0.2,0.175,1.75652173913,1.536956521739,0.347826086957,0.304347826087,0.444444444444,0.259259259259,0.907407407407,0.043209876543,0.021268793546,0.043209876543
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.829605263158,0.467303916516,36,12.0,0.333333333333,3.140350877193,0.631578947368,0.740740740741,0.951048951049,0.057194202446,uncertainty_support,False,one_standard_error,uncertainty_support,0.611513157895,0.218092105263,0.212066860991,0.255237055525,0.222222222222,0.111111111111,2.093567251462,1.046783625731,0.421052631579,0.210526315789,0.592592592593,0.148148148148,0.923076923077,0.027972027972,0.029222174474,0.027972027972
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.836092715232,0.388021515885,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831,uncertainty_support,False,one_standard_error,uncertainty_support,0.576158940397,0.259933774834,0.178812005159,0.209209510726,0.212121212121,0.090909090909,2.214015151515,0.948863636364,0.4375,0.1875,0.55,0.15,0.932835820896,0.022388059701,0.028644204129,0.022388059701
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,11.0,0.074324324324,0.789648307896,0.295865583131,30,6.0,0.2,2.690909090909,0.545454545455,0.75,0.957627118644,0.031951442968,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.448573324486,0.341074983411,0.084862161194,0.211003421937,0.1,0.1,1.345454545455,1.345454545455,0.272727272727,0.272727272727,0.6,0.15,0.932203389831,0.025423728814,0.006527714155,0.025423728814
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,8.0,0.069565217391,0.52453271028,0.078791754355,23,1.0,0.04347826087,0.625,0.125,0.363636363636,0.923913043478,-0.00652173913,uncertainty,True,uncertainty_selected,uncertainty_prior,0.52453271028,0.0,0.078791754355,0.0,0.04347826087,0.0,0.625,0.0,0.125,0.0,0.363636363636,0.0,0.923913043478,0.0,-0.00652173913,0.0
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,8.0,0.078431372549,0.597074468085,0.138472040491,20,2.0,0.1,1.275,0.25,0.454545454545,0.926829268293,0.005260640842,uncertainty,True,uncertainty_selected,uncertainty_prior,0.597074468085,0.0,0.138472040491,0.0,0.1,0.0,1.275,0.0,0.25,0.0,0.454545454545,0.0,0.926829268293,0.0,0.005260640842,0.0
