"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1132","667","1.0","4.951332092285156","4.951332092285156","4.951332092285156","1.463268518447876","0.9929757102250414","0.8120320771989982","1.0","1.0","0.9859514204500828","0.014048579549917228","0.18094363302604322"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2716","657","0.0","-0.47679460048675537","-0.47679460048675537","-0.47679460048675537","-0.8874930143356323","0.3830093187872067","0.2916274520702737","0.0","1.0","0.23398136242558665","0.7660186375744134","0.09138186671693299"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","203","1344","0.0","-4.131284713745117","-4.131284713745117","-4.131284713745117","-0.8854672312736511","0.015808313424533156","0.29204611670300273","0.0","1.0","0.9683833731509337","0.0316166268490663","0.2762378032784696"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3733","2037","0.0","-6.205996990203857","-6.205996990203857","-6.205996990203857","-0.6537889838218689","0.002013235288258105","0.3421362071571791","0.0","1.0","0.9959735294234838","0.004026470576516172","0.340122971868921"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2453","1614","0.0","-5.593265533447266","-5.593265533447266","-5.593265533447266","-0.33995476365089417","0.003709042686334294","0.4158204655564768","0.0","1.0","0.9925819146273314","0.007418085372668637","0.41211142287014246"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","1206","0.0","-2.3488857746124268","-2.3488857746124268","-2.3488857746124268","-0.2817825376987457","0.08715437776419009","0.4300168174805615","0.0","1.0","0.8256912444716198","0.1743087555283802","0.34286243971637137"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1729","1238","1.0","-0.020550522953271866","-0.020550522953271866","-0.020550522953271866","1.2905877828598022","0.4948625500661072","0.7842466609083664","0.0","0.0","0.010274899867785625","0.9897251001322144","0.2893841108422592"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2179","1719","0.0","-2.0128023624420166","-2.0128023624420166","-2.0128023624420166","-1.1300715208053589","0.11786529542383334","0.24414790223543373","0.0","1.0","0.7642694091523333","0.23573059084766668","0.1262826068116004"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3357","1911","1.0","4.366488456726074","4.366488456726074","4.366488456726074","-0.035423316061496735","0.9874634172073287","0.4911450969013162","1.0","1.0","0.9749268344146573","0.02507316558534267","0.4963183203060125"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","673","1627","0.0","-5.139432430267334","-5.139432430267334","-5.139432430267334","-1.0207479000091553","0.005826863965505011","0.26488174428195344","0.0","1.0","0.98834627206899","0.01165372793101005","0.2590548803164484"
