"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1285","315","0.0","-10.185781478881836","-10.185781478881836","-10.185781478881836","0.3548550307750702","3.770117937768421e-05","0.5877944140257512","0.0","1.0","0.9999245976412446","7.540235875536094e-05","0.5877567128463734"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","59","636","0.0","-10.225220680236816","-10.225220680236816","-10.225220680236816","0.07341746985912323","3.624326727853504e-05","0.5183461275451104","0.0","1.0","0.999927513465443","7.248653455704801e-05","0.5183098842778319"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","88","1175","0.0","-9.211176872253418","-9.211176872253418","-9.211176872253418","0.18789392709732056","9.990640266257145e-05","0.5468357714444096","0.0","1.0","0.9998001871946749","0.0001998128053251058","0.5467358650417471"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","845","1193","0.0","-10.166918754577637","-10.166918754577637","-10.166918754577637","0.2530859708786011","3.841904820469869e-05","0.5629359171817799","0.0","1.0","0.9999231619035907","7.683809640934847e-05","0.5628974981335753"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1540","845","0.0","-10.193988800048828","-10.193988800048828","-10.193988800048828","0.3209225833415985","3.7393031524458614e-05","0.5795490763095666","0.0","1.0","0.9999252139369511","7.478606304889279e-05","0.5795116832780421"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","581","999","1.0","-9.7501859664917","-9.7501859664917","-9.7501859664917","0.1883176565170288","5.828042707857754e-05","0.546940772225552","0.0","0.0","0.9998834391458429","0.0001165608541571217","0.5468824917984735"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","643","378","0.0","-9.967459678649902","-9.967459678649902","-9.967459678649902","0.09037648141384125","4.6899357634079306e-05","0.5225787540123198","0.0","1.0","0.9999062012847318","9.379871526815631e-05","0.5225318546546857"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","2","604","1.0","10.277715682983398","10.277715682983398","10.277715682983398","0.3259844481945038","0.9999656101836376","0.5807820116663103","1.0","1.0","0.9999312203672752","6.877963272478027e-05","0.41918359851732734"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","726","318","0.0","-10.193860054016113","-10.193860054016113","-10.193860054016113","0.32390087842941284","3.739784585878427e-05","0.5802746308296357","0.0","1.0","0.9999252043082825","7.479569171753297e-05","0.5802372329837769"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","1297","1.0","10.391463279724121","10.391463279724121","10.391463279724121","0.13862942159175873","0.9999693075533972","0.5346019577680909","1.0","1.0","0.9999386151067944","6.138489320561824e-05","0.46536734978530625"
