"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11136","1085","1.0","-0.4518495202064514","-0.4518495202064514","-0.4518495202064514","-0.121986523270607","0.38892111614082503","0.46954113062295577","0.0","0.0","0.22215776771834994","0.7778422322816501","0.08062001448213074"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4183","1740","1.0","1.2334206104278564","1.2334206104278564","1.2334206104278564","-0.13060900568962097","0.7744167002928951","0.4673940866461844","1.0","1.0","0.5488334005857902","0.4511665994142098","0.3070226136467107"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9142","1597","1.0","-0.44617658853530884","-0.44617658853530884","-0.44617658853530884","-0.1420210301876068","0.3902701999841775","0.46455430066777653","0.0","0.0","0.219459600031645","0.780540399968355","0.07428410068359903"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","1206","0.0","0.6959157586097717","0.6959157586097717","0.6959157586097717","0.00242498517036438","0.6672816220818134","0.5006062459955026","1.0","0.0","0.3345632441636268","0.6654367558363732","0.16667537608631078"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2176","1179","1.0","1.8655591011047363","1.8655591011047363","1.8655591011047363","0.5067420601844788","0.8659435917121572","0.6240424273276376","1.0","1.0","0.7318871834243144","0.26811281657568564","0.24190116438451958"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4968","1051","1.0","0.6097859144210815","0.6097859144210815","0.6097859144210815","-0.10898898541927338","0.6478919647192689","0.47277969323781766","1.0","1.0","0.2957839294385378","0.7042160705614622","0.17511227148145125"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2699","1160","1.0","0.32673221826553345","0.32673221826553345","0.32673221826553345","-0.20991669595241547","0.5809640634303638","0.44771268859766017","1.0","1.0","0.16192812686072755","0.8380718731392724","0.1332513748327036"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","663","394","0.0","2.0319302082061768","2.0319302082061768","2.0319302082061768","-0.030665352940559387","0.8841089942810363","0.4923342624706636","1.0","0.0","0.7682179885620726","0.23178201143792743","0.3917747318103727"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4610","1163","1.0","3.240226984024048","3.240226984024048","3.240226984024048","0.38394036889076233","0.9623203407737265","0.5948231193626571","1.0","1.0","0.924640681547453","0.07535931845254695","0.36749722141106944"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7802","813","0.0","0.34325647354125977","0.34325647354125977","0.34325647354125977","-0.02104298770427704","0.5849813417793966","0.4947394471901108","1.0","0.0","0.1699626835587933","0.8300373164412067","0.09024189458928583"
