"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","2044","0.0","-2.1249029636383057","-2.1249029636383057","-2.1249029636383057","-0.8686916828155518","0.10669984261214964","0.29552660849841433","0.0","1.0","0.7866003147757007","0.2133996852242993","0.18882676588626468"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","173","1.0","-1.9155902862548828","-1.9155902862548828","-1.9155902862548828","-0.49684226512908936","0.12835411415162895","0.3782830346665976","0.0","0.0","0.7432917716967421","0.2567082283032579","0.24992892051496862"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3723","32","1.0","-3.925231456756592","-3.925231456756592","-3.925231456756592","-0.37311938405036926","0.019355536727935885","0.40778748399798276","0.0","0.0","0.9612889265441282","0.03871107345587177","0.3884319472700469"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3121","1203","1.0","-2.3067073822021484","-2.3067073822021484","-2.3067073822021484","-0.58929443359375","0.09056897989237413","0.3567967603728379","0.0","0.0","0.8188620402152518","0.18113795978474823","0.2662277804804638"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3553","2127","0.0","-0.43666872382164","-0.43666872382164","-0.43666872382164","-2.09637188911438","0.3925350313189623","0.10944995480299609","0.0","1.0","0.21492993736207544","0.7850700626379246","0.2830850765159662"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","595","1154","1.0","0.7209420800209045","0.7209420800209045","0.7209420800209045","-0.046114739030599594","0.6728144357675269","0.48847335785342694","1.0","1.0","0.3456288715350537","0.6543711284649463","0.18434107791409993"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","823","339","1.0","0.04669324308633804","0.04669324308633804","0.04669324308633804","-0.2476738691329956","0.5116711903305373","0.43839612176208176","1.0","1.0","0.023342380661074635","0.9766576193389254","0.07327506856845556"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4021","1106","0.0","-2.096259832382202","-2.096259832382202","-2.096259832382202","-1.7962206602096558","0.10946087752489302","0.14231174445196565","0.0","1.0","0.7810782449502139","0.21892175504978606","0.03285086692707263"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1997","1812","0.0","-1.166541576385498","-1.166541576385498","-1.166541576385498","-1.4974396228790283","0.23748067939927223","0.18280770551706013","0.0","1.0","0.5250386412014556","0.4749613587985444","0.054672973882212095"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2277","805","1.0","0.6135843396186829","0.6135843396186829","0.6135843396186829","-0.29140305519104004","0.6487580041919013","0.4276604106779854","1.0","1.0","0.29751600838380265","0.7024839916161973","0.22109759351391595"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","182","425","0.0","1.427735447883606","1.427735447883606","1.427735447883606","0.08386796712875366","0.8065482270745061","0.520954710555552","1.0","0.0","0.6130964541490123","0.38690354585098774","0.28559351651895415"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2061","979","1.0","-2.5014116764068604","-2.5014116764068604","-2.5014116764068604","0.1306213140487671","0.07575927549417312","0.5326089773567947","0.0","0.0","0.8484814490116538","0.1515185509883462","0.4568497018626216"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3822","827","0.0","-1.3113470077514648","-1.3113470077514648","-1.3113470077514648","-1.1309635639190674","0.21226152827891792","0.24398332243635518","0.0","1.0","0.5754769434421642","0.42452305655783584","0.031721794157437255"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3568","146","0.0","-1.6197807788848877","-1.6197807788848877","-1.6197807788848877","-0.5744081735610962","0.16523510568048944","0.3602202852626236","0.0","1.0","0.6695297886390211","0.33047021136097887","0.19498517958213418"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1315","1525","0.0","-3.6800670623779297","-3.6800670623779297","-3.6800670623779297","-2.2291276454925537","0.024600819148175086","0.09716514059170353","0.0","1.0","0.9507983617036498","0.04920163829635016","0.07256432144352845"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1187","1238","1.0","3.43522047996521","3.43522047996521","3.43522047996521","3.3700292110443115","0.9687873139123429","0.9667546300196603","1.0","1.0","0.9375746278246857","0.0624253721753143","0.0020326838926825186"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1252","379","1.0","4.198437213897705","4.198437213897705","4.198437213897705","2.7758092880249023","0.985203203509777","0.9413545186768165","1.0","1.0","0.9704064070195539","0.02959359298044606","0.04384868483296045"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","574","575","1.0","0.9599500894546509","0.9599500894546509","0.9599500894546509","0.6608941555023193","0.7231118120904158","0.6594612194694246","1.0","1.0","0.4462236241808315","0.5537763758191685","0.06365059262099115"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3391","662","1.0","1.1329165697097778","1.1329165697097778","1.1329165697097778","-0.023194726556539536","0.7563767400003288","0.49420157831885453","1.0","1.0","0.5127534800006577","0.4872465199993423","0.2621751616814743"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","197","0.0","-0.9413797855377197","-0.9413797855377197","-0.9413797855377197","-1.2707881927490234","0.28062171661040397","0.2191223563435683","0.0","1.0","0.43875656677919206","0.5612434332208079","0.06149936026683567"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1694","400","0.0","-0.6596673130989075","-0.6596673130989075","-0.6596673130989075","-2.111392021179199","0.3408143490053238","0.10799449782286137","0.0","1.0","0.3183713019893524","0.6816286980106476","0.23281985118246246"
