"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","2044","0.0","-4.494878768920898","-4.494878768920898","-4.494878768920898","-0.4886132478713989","0.01104273069480528","0.3802203053882049","0.0","1.0","0.9779145386103895","0.02208546138961054","0.3691775746933996"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","173","1.0","-3.9248664379119873","-3.9248664379119873","-3.9248664379119873","-0.36758148670196533","0.019362466329778505","0.40912554865475803","0.0","0.0","0.961275067340443","0.03872493265955701","0.3897630823249795"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3723","32","1.0","-5.919672012329102","-5.919672012329102","-5.919672012329102","-0.3365882635116577","0.002678885330873582","0.4166384659590519","0.0","0.0","0.9946422293382529","0.005357770661747141","0.41395958062817834"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3121","1203","1.0","-4.051022529602051","-4.051022529602051","-4.051022529602051","-0.44036921858787537","0.017106831818508333","0.39165299537234105","0.0","0.0","0.9657863363629833","0.03421366363701672","0.37454616355383274"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3553","2127","0.0","-5.713995933532715","-5.713995933532715","-5.713995933532715","-1.7778518199920654","0.003288611091459529","0.1445685935341888","0.0","1.0","0.993422777817081","0.006577222182919007","0.14127998244272927"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","595","1154","1.0","4.453925609588623","4.453925609588623","4.453925609588623","-0.18447601795196533","0.9885009548784977","0.45401134313413827","1.0","1.0","0.9770019097569953","0.0229980902430047","0.5344896117443594"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","823","339","1.0","1.3448386192321777","1.3448386192321777","1.3448386192321777","-0.2751062512397766","0.7932845245209873","0.43165394984147937","1.0","1.0","0.5865690490419746","0.4134309509580254","0.36163057467950793"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4021","1106","0.0","-5.697570323944092","-5.697570323944092","-5.697570323944092","-1.3694875240325928","0.0033428925413597006","0.20270265725206027","0.0","1.0","0.9933142149172806","0.006685785082719442","0.19935976471070058"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1997","1812","0.0","-5.323996067047119","-5.323996067047119","-5.323996067047119","-0.9324977993965149","0.004849607659702176","0.2824182400398034","0.0","1.0","0.9903007846805957","0.00969921531940432","0.27756863238010127"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2277","805","1.0","-2.856461763381958","-2.856461763381958","-2.856461763381958","-0.6006298065185547","0.05434826000101336","0.35419961718989224","0.0","0.0","0.8913034799979733","0.10869652000202668","0.2998513571888789"
