"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11136","1085","1.0","-0.7712385654449463","-0.7712385654449463","-0.7712385654449463","-0.14277854561805725","0.31621124060642697","0.46436587861900086","0.0","0.0","0.36757751878714606","0.6324224812128539","0.1481546380125739"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4183","1740","1.0","1.085731029510498","1.085731029510498","1.085731029510498","0.8925812244415283","0.7475769945711067","0.7094225593245466","1.0","1.0","0.4951539891422134","0.5048460108577866","0.03815443524656015"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9142","1597","1.0","-0.523950457572937","-0.523950457572937","-0.523950457572937","-0.20531025528907776","0.3719289495399854","0.44885197731814563","0.0","0.0","0.2561421009200292","0.7438578990799708","0.07692302777816024"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","1206","0.0","-0.51339191198349","-0.51339191198349","-0.51339191198349","0.048855092376470566","0.3743987194114294","0.5122113443339407","0.0","1.0","0.25120256117714124","0.7487974388228588","0.13781262492251128"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2176","1179","1.0","-0.44959837198257446","-0.44959837198257446","-0.44959837198257446","1.104421854019165","0.3894562609525825","0.751087710662499","0.0","0.0","0.22108747809483498","0.778912521905165","0.3616314497099165"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4968","1051","1.0","-0.07460062205791473","-0.07460062205791473","-0.07460062205791473","1.457186222076416","0.4813584890771536","0.8111019374964573","0.0","0.0","0.037283021845692765","0.9627169781543072","0.3297434484193037"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2699","1160","1.0","1.0956662893295288","1.0956662893295288","1.0956662893295288","-2.8751487731933594","0.7494472184002544","0.0533958096041777","1.0","1.0","0.4988944368005088","0.5011055631994912","0.6960514087960767"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","663","394","0.0","-0.3670445680618286","-0.3670445680618286","-0.3670445680618286","0.811180055141449","0.4092553506817896","0.692360909876588","0.0","1.0","0.18148929863642083","0.8185107013635792","0.28310555919479846"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4610","1163","1.0","1.1027551889419556","1.1027551889419556","1.1027551889419556","2.537961006164551","0.7507759889802083","0.9267605493586207","1.0","1.0","0.5015519779604165","0.4984480220395835","0.17598456037841248"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7802","813","0.0","-0.5051578879356384","-0.5051578879356384","-0.5051578879356384","0.8688713312149048","0.376329313801686","0.7045107912414978","0.0","1.0","0.247341372396628","0.752658627603372","0.32818147743981185"
