"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1132","667","1.0","-13.220766067504883","-13.220766067504883","-13.220766067504883","0.2789744436740875","1.8125644720373161e-06","0.5692947772306773","0.0","0.0","0.999996374871056","3.625128944029221e-06","0.5692929646662053"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2716","657","0.0","-1.2621300220489502","-1.2621300220489502","-1.2621300220489502","-0.22842302918434143","0.22060743871968064","0.4431412549197909","0.0","1.0","0.5587851225606387","0.4412148774393613","0.22253381620011026"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","203","1344","0.0","-1.495550274848938","-1.495550274848938","-1.495550274848938","-0.5523092746734619","0.18309012258598673","0.36532880575894494","0.0","1.0","0.6338197548280265","0.36618024517197345","0.18223868317295822"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3733","2037","0.0","-5.7847371101379395","-5.7847371101379395","-5.7847371101379395","0.03326566144824028","0.0030646971821479967","0.5083156485318818","0.0","1.0","0.993870605635704","0.006129394364296048","0.5052509513497339"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2453","1614","0.0","-0.9187462329864502","-0.9187462329864502","-0.9187462329864502","0.13039973378181458","0.28521342683129813","0.532553817508083","0.0","1.0","0.42957314633740373","0.5704268536625963","0.24734039067678482"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","1206","0.0","-1.3600993156433105","-1.3600993156433105","-1.3600993156433105","0.14683440327644348","0.2042241613639937","0.5366427885433643","0.0","1.0","0.5915516772720126","0.40844832272798737","0.33241862717937065"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1729","1238","1.0","-6.578841686248779","-6.578841686248779","-6.578841686248779","0.26639309525489807","0.0013875298769526311","0.5662072017310976","0.0","0.0","0.9972249402460948","0.00277505975390524","0.564819671854145"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2179","1719","0.0","-4.507236480712891","-4.507236480712891","-4.507236480712891","0.0056581078097224236","0.010908586990454596","0.5014145231786988","0.0","1.0","0.9781828260190908","0.02181717398090921","0.49050593618824423"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3357","1911","1.0","-3.996553897857666","-3.996553897857666","-3.996553897857666","-0.38570940494537354","0.018047178664682723","0.4047505993948053","0.0","0.0","0.9639056426706345","0.0360943573293655","0.38670342073012254"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","673","1627","0.0","-1.5041816234588623","-1.5041816234588623","-1.5041816234588623","0.31426551938056946","0.18180267753660798","0.5779260831059577","0.0","1.0","0.6363946449267841","0.3636053550732159","0.3961234055693498"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3191","1605","0.0","-0.16228316724300385","-0.16228316724300385","-0.16228316724300385","-0.5867718458175659","0.45951801309891444","0.3573758850834631","0.0","1.0","0.08096397380217113","0.9190360261978289","0.10214212801545136"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2700","663","0.0","-2.6944150924682617","-2.6944150924682617","-2.6944150924682617","-0.12162483483552933","0.0633037141388003","0.4696312181693896","0.0","1.0","0.8733925717223994","0.12660742827760063","0.40632750403058926"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3214","123","1.0","0.6231928467750549","0.6231928467750549","0.6231928467750549","0.11184785515069962","0.6509443629898221","0.5279328499945865","1.0","1.0","0.3018887259796441","0.6981112740203559","0.1230115129952356"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1552","1784","1.0","1.8654433488845825","1.8654433488845825","1.8654433488845825","0.10328962653875351","0.8659301540131907","0.5257994733744561","1.0","1.0","0.7318603080263815","0.26813969197361853","0.34013068063873464"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3111","1203","1.0","-0.692645788192749","-0.692645788192749","-0.692645788192749","0.177369624376297","0.33344476316872074","0.5442265197112305","0.0","0.0","0.3331104736625585","0.6668895263374415","0.21078175654250975"
