"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","893","971","0.0","-4.148540496826172","-4.148540496826172","-4.148540496826172","-0.4136757552623749","0.01554207194755285","0.39803107236121504","0.0","1.0","0.9689158561048943","0.03108414389510572","0.3824890004136622"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1739","142","0.0","1.191763997077942","1.191763997077942","1.191763997077942","0.9754374027252197","0.7670564052436227","0.7262019598183653","1.0","0.0","0.5341128104872455","0.46588718951275454","0.0408544454252574"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","830","1.0","7.077572345733643","7.077572345733643","7.077572345733643","2.0597083568573","0.9991568922654054","0.8869249245991911","1.0","1.0","0.9983137845308108","0.001686215469189234","0.11223196766621424"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","206","1.0","7.7843122482299805","7.7843122482299805","7.7843122482299805","1.3870511054992676","0.9995839596782516","0.8001210516133851","1.0","1.0","0.9991679193565033","0.0008320806434967132","0.19946290806486655"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","7.618771076202393","7.618771076202393","7.618771076202393","4.291391372680664","0.9995090960648169","0.9864989043403133","1.0","1.0","0.9990181921296337","0.0009818078703662803","0.013010191724503573"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","864","807","0.0","3.2627532482147217","3.2627532482147217","3.2627532482147217","-2.241178512573242","0.9631286883211984","0.09611310923913634","1.0","0.0","0.9262573766423967","0.07374262335760329","0.8670155790820621"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","1380","0.0","-5.817260265350342","-5.817260265350342","-5.817260265350342","-5.188925266265869","0.002966917946821923","0.005547056982451275","0.0","1.0","0.9940661641063562","0.005933835893643824","0.002580139035629352"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","7.196829795837402","7.196829795837402","7.196829795837402","2.982443332672119","0.9992516041224294","0.9517746433215195","1.0","1.0","0.9985032082448588","0.0014967917551411691","0.047476960800909906"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","106","0.0","-2.8926291465759277","-2.8926291465759277","-2.8926291465759277","-1.6595402956008911","0.05251913577344945","0.15982371644174606","0.0","1.0","0.8949617284531011","0.10503827154689893","0.10730458066829661"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","6.835164546966553","6.835164546966553","6.835164546966553","1.922540545463562","0.9989258646424741","0.8724214697477519","1.0","1.0","0.9978517292849483","0.0021482707150517477","0.1265043948947222"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","659","1310","0.0","-1.0891990661621094","-1.0891990661621094","-1.0891990661621094","-4.070017337799072","0.25176912945884017","0.016790361864302886","0.0","1.0","0.49646174108231966","0.5035382589176803","0.23497876759453729"
