"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","893","971","0.0","-0.48588553071022034","-0.48588553071022034","-0.48588553071022034","-0.6749651432037354","0.38086330932923873","0.33738595525513293","0.0","1.0","0.23827338134152254","0.7617266186584775","0.0434773540741058"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1739","142","0.0","-0.8479641675949097","-0.8479641675949097","-0.8479641675949097","0.8291292786598206","0.299860094135615","0.696170788904094","0.0","1.0","0.40027981172877003","0.59972018827123","0.396310694768479"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","830","1.0","3.1404759883880615","3.1404759883880615","3.1404759883880615","2.1976044178009033","0.9585318046926852","0.9000341804481636","1.0","1.0","0.9170636093853703","0.08293639061462965","0.05849762424452154"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","206","1.0","2.0470097064971924","2.0470097064971924","2.0470097064971924","1.0859131813049316","0.8856451173104717","0.7476113660904179","1.0","1.0","0.7712902346209434","0.22870976537905663","0.1380337512200538"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","691","1.0","1.2274514436721802","1.2274514436721802","1.2274514436721802","4.252404689788818","0.7733722060525545","0.985969677071293","1.0","1.0","0.546744412105109","0.45325558789489095","0.2125974710187385"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","864","807","0.0","0.6815535426139832","0.6815535426139832","0.6815535426139832","-2.014832019805908","0.6640853437715917","0.11765442934226923","1.0","0.0","0.32817068754318335","0.6718293124568167","0.5464309144293225"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","1380","0.0","-6.128580570220947","-6.128580570220947","-6.128580570220947","-5.366732120513916","0.0021749320183979096","0.004647663688741925","0.0","1.0","0.9956501359632042","0.004349864036795825","0.0024727316703440157"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","1.2519032955169678","1.2519032955169678","1.2519032955169678","3.0236148834228516","0.7776291568434848","0.9536296385581384","1.0","1.0","0.5552583136869695","0.44474168631303046","0.17600048171465366"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","106","0.0","-0.7005162835121155","-0.7005162835121155","-0.7005162835121155","-1.655128002166748","0.3316977710720463","0.16041708929293946","0.0","1.0","0.3366044578559074","0.6633955421440926","0.17128068177910682"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","1.2372030019760132","1.2372030019760132","1.2372030019760132","1.9263280630111694","0.7750767810608096","0.8728424346719259","1.0","1.0","0.5501535621216191","0.44984643787838086","0.09776565361111633"
