"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5029","1390","1.0","1.944643259048462","1.944643259048462","1.944643259048462","-0.44364893436431885","0.8748613680622617","0.3908718455322544","1.0","1.0","0.7497227361245233","0.25027726387547666","0.48398952253000727"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","368","0.0","1.6637040376663208","1.6637040376663208","1.6637040376663208","-0.07272175699472427","0.8407345996339313","0.481827568717668","1.0","0.0","0.6814691992678625","0.31853080073213746","0.35890703091626325"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4527","650","1.0","-0.25431057810783386","-0.25431057810783386","-0.25431057810783386","0.5612064599990845","0.43676280485170227","0.6367316458643248","0.0","0.0","0.12647439029659546","0.8735256097034045","0.19996884101262258"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6764","219","0.0","-3.9287004470825195","-3.9287004470825195","-3.9287004470825195","-0.404151052236557","0.019289801838768793","0.4003154148110676","0.0","1.0","0.9614203963224625","0.038579603677537544","0.3810256129722988"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4534","114","0.0","0.09620564430952072","0.09620564430952072","0.09620564430952072","0.1146235466003418","0.524032877525927","0.5286245530662","1.0","0.0","0.04806575505185395","0.951934244948146","0.004591675540273066"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7805","294","1.0","0.8666801452636719","0.8666801452636719","0.8666801452636719","-0.9478916525840759","0.7040544360494466","0.27930902527499757","1.0","1.0","0.40810887209889324","0.5918911279011068","0.42474541077444905"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","527","194","1.0","-0.20108424127101898","-0.20108424127101898","-0.20108424127101898","-0.32175278663635254","0.4498976495300943","0.42024863981013616","0.0","0.0","0.10020470093981138","0.8997952990601886","0.029649009719958153"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","881","783","1.0","0.2021677941083908","0.2021677941083908","0.2021677941083908","-0.5905659794807434","0.5503705041116831","0.35650500287129494","1.0","1.0","0.10074100822336618","0.8992589917766338","0.19386550124038815"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3550","568","0.0","-0.22925697267055511","-0.22925697267055511","-0.22925697267055511","0.47407835721969604","0.4429354748876149","0.6163485934825682","0.0","1.0","0.11412905022477016","0.8858709497752298","0.17341311859495329"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2067","1400","1.0","1.1476631164550781","1.1476631164550781","1.1476631164550781","-0.03506002575159073","0.7590838168066915","0.4912358912845285","1.0","1.0","0.5181676336133829","0.4818323663866171","0.26784792552216297"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4539","842","0.0","-4.1488847732543945","-4.1488847732543945","-4.1488847732543945","-0.32198214530944824","0.015536805219048816","0.4201927599494986","0.0","1.0","0.9689263895619024","0.031073610438097643","0.4046559547304498"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6349","949","0.0","1.917535662651062","1.917535662651062","1.917535662651062","-0.010157138109207153","0.8718633759549257","0.49746073730343315","1.0","0.0","0.7437267519098514","0.2562732480901486","0.37440263865149254"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1721","926","1.0","0.5645319819450378","0.5645319819450378","0.5645319819450378","0.041904762387275696","0.6375005036010097","0.510474657842127","1.0","1.0","0.2750010072020195","0.7249989927979805","0.12702584575888276"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10348","1770","0.0","0.11831356585025787","0.11831356585025787","0.11831356585025787","-0.14133742451667786","0.5295439362527148","0.4647243473187416","1.0","0.0","0.05908787250542957","0.9409121274945704","0.06481958893397316"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4518","114","0.0","-0.10024360567331314","-0.10024360567331314","-0.10024360567331314","-0.03427334874868393","0.47496006347284336","0.49143250145630185","0.0","1.0","0.05007987305431327","0.9499201269456867","0.016472437983458488"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6571","842","0.0","-5.340414524078369","-5.340414524078369","-5.340414524078369","-0.8042423129081726","0.0047710114471568935","0.3091187791353937","0.0","1.0","0.9904579771056862","0.009542022894313829","0.3043477676882368"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3127","568","0.0","-0.19079257547855377","-0.19079257547855377","-0.19079257547855377","0.3370020389556885","0.45244602291167957","0.5834620990460307","0.0","1.0","0.09510795417664086","0.9048920458233591","0.13101607613435118"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6139","1142","1.0","-1.8413965702056885","-1.8413965702056885","-1.8413965702056885","-0.560701310634613","0.13688620638736393","0.3633852055035659","0.0","0.0","0.7262275872252721","0.27377241277472786","0.22649899911620197"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10153","1063","1.0","-1.532581090927124","-1.532581090927124","-1.532581090927124","-0.23483794927597046","0.17761635520122168","0.4415588464014036","0.0","0.0","0.6447672895975567","0.3552327104024433","0.2639424912001819"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","160","1737","0.0","0.2469095140695572","0.2469095140695572","0.2469095140695572","0.04912473261356354","0.5614156813759202","0.5122787139630552","1.0","0.0","0.12283136275184048","0.8771686372481595","0.049136967412864996"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3819","219","0.0","-4.937121391296387","-4.937121391296387","-4.937121391296387","-0.36134934425354004","0.007124106279213134","0.4106329670367437","0.0","1.0","0.9857517874415738","0.014248212558426232","0.40350886075753056"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4740","219","0.0","-5.362203598022461","-5.362203598022461","-5.362203598022461","-0.4214840829372406","0.004668659981982434","0.3961616767196346","0.0","1.0","0.9906626800360351","0.009337319963964918","0.39149301673765213"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8118","1560","0.0","-1.097905158996582","-1.097905158996582","-1.097905158996582","-0.8464182019233704","0.2501326102510465","0.30018476077076617","0.0","1.0","0.499734779497907","0.500265220502093","0.050052150519719674"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11445","114","0.0","-0.18594662845134735","-0.18594662845134735","-0.18594662845134735","-0.022721320390701294","0.4536468255051494","0.49431991426621996","0.0","1.0","0.0927063489897012","0.9072936510102988","0.040673088761070564"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2848","717","1.0","1.6268255710601807","1.6268255710601807","1.6268255710601807","0.3928506672382355","0.8357343096443732","0.5969687506349296","1.0","1.0","0.6714686192887465","0.32853138071125354","0.23876555900944363"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","23","1598","0.0","0.9598405957221985","0.9598405957221985","0.9598405957221985","0.07765894383192062","0.7230898885971925","0.5194049844593582","1.0","0.0","0.44617977719438495","0.553820222805615","0.20368490413783424"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3590","1646","1.0","2.148784637451172","2.148784637451172","2.148784637451172","-0.14619013667106628","0.895555151219658","0.46351741683164815","1.0","1.0","0.791110302439316","0.20888969756068398","0.43203773438800985"
