"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1285","315","0.0","-5.154231548309326","-5.154231548309326","-5.154231548309326","-0.006882358342409134","0.00574175794401298","0.49827941720594215","0.0","1.0","0.988516484111974","0.011483515888025986","0.49253765926192916"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","59","636","0.0","-11.489429473876953","-11.489429473876953","-11.489429473876953","0.07370753586292267","1.0237637154943888e-05","0.5184185460296408","0.0","1.0","0.9999795247256901","2.0475274309927904e-05","0.5184083083924859"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","88","1175","0.0","2.7705328464508057","2.7705328464508057","2.7705328464508057","0.07017624378204346","0.941062547186493","0.5175368645455036","1.0","0.0","0.8821250943729859","0.11787490562701408","0.42352568264098933"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","845","1193","0.0","-5.079219341278076","-5.079219341278076","-5.079219341278076","-0.0009257979691028595","0.006186258522903718","0.4997685505242556","0.0","1.0","0.9876274829541926","0.01237251704580744","0.4935822920013519"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1540","845","0.0","-5.785467147827148","-5.785467147827148","-5.785467147827148","-0.11047141253948212","0.003062467503467447","0.47241019983238547","0.0","1.0","0.9938750649930651","0.006124935006934895","0.469347732328918"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","581","999","1.0","3.924222946166992","3.924222946166992","3.924222946166992","0.14304840564727783","0.9806253115516022","0.5357012430767094","1.0","1.0","0.9612506231032043","0.038749376896795695","0.44492406847489274"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","643","378","0.0","-1.6699267625808716","-1.6699267625808716","-1.6699267625808716","0.09755285084247589","0.1584339435383225","0.5243688901107071","0.0","1.0","0.683132112923355","0.31686788707664504","0.36593494657238457"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","2","604","1.0","-0.13218143582344055","-0.13218143582344055","-0.13218143582344055","-0.03663265332579613","0.4670026709836191","0.4908428606818915","0.0","0.0","0.06599465803276183","0.9340053419672382","0.023840189698272396"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","726","318","0.0","-4.4411516189575195","-4.4411516189575195","-4.4411516189575195","-0.11397339403629303","0.011645154487670974","0.47153745537185493","0.0","1.0","0.9767096910246581","0.0232903089753419","0.459892300884184"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","1297","1.0","0.8617158532142639","0.8617158532142639","0.8617158532142639","0.12914861738681793","0.7030190205514065","0.5322423516362819","1.0","1.0","0.40603804110281305","0.593961958897187","0.17077666891512466"
