"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","893","971","0.0","-8.15149974822998","-8.15149974822998","-8.15149974822998","0.07383327931165695","0.0002882195593757867","0.5184499391615117","0.0","1.0","0.9994235608812484","0.0005764391187516038","0.518161719602136"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1739","142","0.0","-7.743259429931641","-7.743259429931641","-7.743259429931641","0.8459908366203308","0.0004334678224958748","0.6997254532802234","0.0","1.0","0.9991330643550083","0.0008669356449917398","0.6992919854577275"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","830","1.0","8.744379043579102","8.744379043579102","8.744379043579102","-0.6291311979293823","0.9998406708525024","0.3477075621290274","1.0","1.0","0.9996813417050048","0.00031865829499522214","0.652133108723475"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","206","1.0","8.395179748535156","8.395179748535156","8.395179748535156","0.27909934520721436","0.9997740971858059","0.5693254026009018","1.0","1.0","0.9995481943716118","0.00045180562838820215","0.4304486945849041"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","8.965758323669434","8.965758323669434","8.965758323669434","0.35095280408859253","0.999872307563362","0.58684861234221","1.0","1.0","0.999744615126724","0.0002553848732760322","0.413023695221152"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","864","807","0.0","-8.369068145751953","-8.369068145751953","-8.369068145751953","0.061483435332775116","0.00023187779971346956","0.515366018569773","0.0","1.0","0.9995362444005731","0.00046375559942690714","0.5151341407700596"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","1380","0.0","-8.713916778564453","-8.713916778564453","-8.713916778564453","-0.019307084381580353","0.00016425654582105274","0.4951733788360263","0.0","1.0","0.9996714869083579","0.00032851309164205755","0.4950091222902053"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","8.917289733886719","8.917289733886719","8.917289733886719","0.37856364250183105","0.9998659669003188","0.5935266243129159","1.0","1.0","0.9997319338006376","0.0002680661993623712","0.4063393425874029"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","106","0.0","-8.30659008026123","-8.30659008026123","-8.30659008026123","-0.28944849967956543","0.00024682352897936743","0.4281388888357652","0.0","1.0","0.9995063529420413","0.0004936470579587349","0.4278920653067858"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","8.548666000366211","8.548666000366211","8.548666000366211","0.3115364909172058","0.9998062340915649","0.5772602567626143","1.0","1.0","0.9996124681831298","0.00038753181687023464","0.4225459773289506"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","659","1310","0.0","-8.682363510131836","-8.682363510131836","-8.682363510131836","-0.9936607480049133","0.00016952111856166193","0.2701896180618616","0.0","1.0","0.9996609577628767","0.0003390422371233326","0.2700200969432999"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","170","1.0","7.792518615722656","7.792518615722656","7.792518615722656","0.2766622304916382","0.999587358484192","0.5687277360409155","1.0","1.0","0.999174716968384","0.0008252830316159976","0.43085962244327647"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1656","181","0.0","-1.7044590711593628","-1.7044590711593628","-1.7044590711593628","-0.5843339562416077","0.15388378165618982","0.3579359612719659","0.0","1.0","0.6922324366876204","0.30776756331237964","0.2040521796157761"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","8.917289733886719","8.917289733886719","8.917289733886719","0.37856364250183105","0.9998659669003188","0.5935266243129159","1.0","1.0","0.9997319338006376","0.0002680661993623712","0.4063393425874029"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","1308","0.0","-8.145337104797363","-8.145337104797363","-8.145337104797363","-0.3489235043525696","0.00029000072134884063","0.41364349279093904","0.0","1.0","0.9994199985573023","0.000580001442697653","0.4133534920695902"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","496","0.0","-8.561460494995117","-8.561460494995117","-8.561460494995117","-0.15323427319526672","0.00019130303503437854","0.46176621557692005","0.0","1.0","0.9996173939299312","0.00038260607006879166","0.46157491254188565"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","114","0.0","5.2404584884643555","5.2404584884643555","5.2404584884643555","0.22705644369125366","0.9947300917773223","0.5565214906112889","1.0","0.0","0.9894601835546446","0.010539816445355399","0.43820860116603344"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","1222","1.0","8.959689140319824","8.959689140319824","8.959689140319824","0.3782327175140381","0.9998715303178772","0.5934467852724551","1.0","1.0","0.9997430606357545","0.0002569393642455342","0.40642474504542214"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","79","0.0","-8.715256690979004","-8.715256690979004","-8.715256690979004","-1.5711941719055176","0.00016403663989909747","0.17204621971809245","0.0","1.0","0.9996719267202018","0.0003280732797982244","0.17188218307819336"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","596","998","0.0","-8.517402648925781","-8.517402648925781","-8.517402648925781","0.18458938598632812","0.0001999181376314975","0.5460167589594399","0.0","1.0","0.999600163724737","0.00039983627526296583","0.5458168408218084"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","184","737","0.0","1.1470931768417358","1.1470931768417358","1.1470931768417358","-0.8054314851760864","0.7589795733817066","0.30886487198610774","1.0","0.0","0.5179591467634133","0.48204085323658674","0.4501147013955989"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","960","0.0","-8.333752632141113","-8.333752632141113","-8.333752632141113","-0.9444558024406433","0.0002402109957252401","0.28000117057177726","0.0","1.0","0.9995195780085495","0.0004804219914504859","0.279760959576052"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","39","1364","0.0","-8.591444969177246","-8.591444969177246","-8.591444969177246","-0.12418195605278015","0.0001856531074024491","0.4689943460075294","0.0","1.0","0.9996286937851951","0.00037130621480485626","0.46880869290012694"
