"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","2044","0.0","-1.6613177061080933","-1.6613177061080933","-1.6613177061080933","0.2142600417137146","0.15958518987182954","0.5533610277654086","0.0","1.0","0.6808296202563409","0.31917037974365914","0.39377583789357906"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","173","1.0","2.195495843887329","2.195495843887329","2.195495843887329","0.21107928454875946","0.899844306367258","0.552574762571156","1.0","1.0","0.799688612734516","0.20031138726548403","0.347269543796102"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3723","32","1.0","-1.4641971588134766","-1.4641971588134766","-1.4641971588134766","0.1953849345445633","0.187826219936928","0.5486914313805564","0.0","0.0","0.624347560126144","0.375652439873856","0.36086521144362843"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3121","1203","1.0","-9.425573348999023","-9.425573348999023","-9.425573348999023","0.21722812950611115","8.062885410776817e-05","0.554094481679414","0.0","0.0","0.9998387422917845","0.000161257708215512","0.5540138528253062"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3553","2127","0.0","-3.875134229660034","-3.875134229660034","-3.875134229660034","-0.15345560014247894","0.020329679801081437","0.4617112078464868","0.0","1.0","0.9593406403978372","0.040659359602162826","0.44138152804540537"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","595","1154","1.0","-2.9183883666992188","-2.9183883666992188","-2.9183883666992188","0.2173296958208084","0.051252010324313535","0.5541195759155294","0.0","0.0","0.8974959793513729","0.10250402064862707","0.5028675655912158"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","823","339","1.0","-1.4489350318908691","-1.4489350318908691","-1.4489350318908691","0.20874546468257904","0.19016551975325102","0.5519976879841747","0.0","0.0","0.619668960493498","0.38033103950650204","0.3618321682309237"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4021","1106","0.0","0.036694854497909546","0.036694854497909546","0.036694854497909546","-0.11202932894229889","0.5091726843865103","0.4720219233807521","1.0","0.0","0.01834536877302062","0.9816546312269794","0.037150761005758204"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1997","1812","0.0","-5.457096099853516","-5.457096099853516","-5.457096099853516","-0.31635385751724243","0.00424780477854307","0.42156459680962743","0.0","1.0","0.9915043904429138","0.00849560955708617","0.41731679203108435"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2277","805","1.0","-1.488287091255188","-1.488287091255188","-1.488287091255188","-0.13708315789699554","0.1841789648538135","0.46578277732917966","0.0","0.0","0.6316420702923731","0.36835792970762693","0.28160381247536614"
