"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1285","315","0.0","-8.4842529296875","-8.4842529296875","-8.4842529296875","-0.5355692505836487","0.00020665504457785002","0.36921888812668263","0.0","1.0","0.9995866899108443","0.0004133100891556829","0.3690122330821048"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","59","636","0.0","-8.716634750366211","-8.716634750366211","-8.716634750366211","-1.229792833328247","0.00016381078035710523","0.2262176868002156","0.0","1.0","0.9996723784392858","0.00032762156071419746","0.2260538760198585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","88","1175","0.0","3.988874673843384","3.988874673843384","3.988874673843384","-0.5159180760383606","0.9818162292766353","0.3738072183493231","1.0","0.0","0.9636324585532705","0.03636754144672949","0.6080090109273122"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","845","1193","0.0","-8.543102264404297","-8.543102264404297","-8.543102264404297","-0.5468514561653137","0.00019484676474241215","0.36659520325780626","0.0","1.0","0.9996103064705152","0.0003896935294848136","0.36640035649306385"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1540","845","0.0","-8.578693389892578","-8.578693389892578","-8.578693389892578","-0.8996049165725708","0.00018803518793876982","0.28913169390683674","0.0","1.0","0.9996239296241225","0.0003760703758775019","0.288943658718898"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","581","999","1.0","-6.487022876739502","-6.487022876739502","-6.487022876739502","0.193717360496521","0.0015207604172900414","0.5482784580093122","0.0","0.0","0.9969584791654199","0.0030415208345800915","0.5467576975920222"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","643","378","0.0","-8.634748458862305","-8.634748458862305","-8.634748458862305","-0.2497006356716156","0.0001777866607985608","0.4378971842495557","0.0","1.0","0.9996444266784029","0.0003555733215970802","0.43771939758875716"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","2","604","1.0","-7.439549446105957","-7.439549446105957","-7.439549446105957","-0.31471753120422363","0.000587204848669616","0.4219636626537878","0.0","0.0","0.9988255903026607","0.0011744096973392848","0.4213764578051182"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","726","318","0.0","-8.531044006347656","-8.531044006347656","-8.531044006347656","-0.7771812081336975","0.0001972100337845213","0.31492771797885266","0.0","1.0","0.9996055799324309","0.0003944200675690679","0.3147305079450681"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1297","1.0","8.774822235107422","8.774822235107422","8.774822235107422","-0.37053999304771423","0.9998454475132941","0.4084105466562573","1.0","1.0","0.9996908950265881","0.0003091049734118556","0.5914349008570368"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","559","586","1.0","8.850872993469238","8.850872993469238","8.850872993469238","0.5680956840515137","0.9998567638999417","0.6383236481702227","1.0","1.0","0.9997135277998834","0.00028647220011657204","0.361533115729719"
