"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11136","1085","1.0","-0.6570180058479309","-0.6570180058479309","-0.6570180058479309","-0.0708412230014801","0.3414097929522599","0.482297097100822","0.0","0.0","0.31718041409548015","0.6828195859045199","0.1408873041485621"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4183","1740","1.0","2.097074031829834","2.097074031829834","2.097074031829834","-0.026748478412628174","0.8906184647474877","0.49331327907729083","1.0","1.0","0.7812369294949755","0.21876307050502453","0.3973051856701969"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9142","1597","1.0","-0.6176177859306335","-0.6176177859306335","-0.6176177859306335","-0.03607283532619476","0.35032344252100894","0.49098276895282306","0.0","0.0","0.2993531149579821","0.7006468850420179","0.1406593264318141"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1722","1206","0.0","0.8137997984886169","0.8137997984886169","0.8137997984886169","0.06048131734132767","0.692918626712073","0.515115721853263","1.0","0.0","0.3858372534241461","0.6141627465758539","0.17780290485881"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2176","1179","1.0","1.7712414264678955","1.7712414264678955","1.7712414264678955","0.5252484083175659","0.8546119866361417","0.6283741984714731","1.0","1.0","0.7092239732722834","0.29077602672771663","0.22623778816466855"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4968","1051","1.0","0.13686314225196838","0.13686314225196838","0.13686314225196838","-0.02695585787296295","0.5341624759459828","0.4932614435566722","1.0","1.0","0.06832495189196552","0.9316750481080345","0.04090103238931059"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2699","1160","1.0","0.8587045669555664","0.8587045669555664","0.8587045669555664","-0.1486700028181076","0.7023899302194591","0.4629008070462134","1.0","1.0","0.4047798604389181","0.5952201395610819","0.23948912317324567"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","663","394","0.0","2.8156020641326904","2.8156020641326904","2.8156020641326904","0.07500897347927094","0.9435131302620555","0.5187434560961927","1.0","0.0","0.887026260524111","0.11297373947588896","0.42476967416586286"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4610","1163","1.0","3.1814749240875244","3.1814749240875244","3.1814749240875244","0.506476640701294","0.9601311634593279","0.6239801542901634","1.0","1.0","0.9202623269186558","0.07973767308134416","0.3361510091691645"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7802","813","0.0","0.6695418953895569","0.6695418953895569","0.6695418953895569","0.0714111179113388","0.6614005743287993","0.5178451965862746","1.0","0.0","0.32280114865759857","0.6771988513424014","0.1435553777425247"
