"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5029","1390","1.0","2.4892818927764893","2.4892818927764893","2.4892818927764893","0.22269611060619354","0.9233870167201618","0.5554450736238947","1.0","1.0","0.8467740334403235","0.15322596655967646","0.36794194309626704"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","368","0.0","-3.649806499481201","-3.649806499481201","-3.649806499481201","0.37127572298049927","0.025337481378783805","0.5917672020766165","0.0","1.0","0.9493250372424324","0.050674962757567554","0.5664297206978327"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4527","650","1.0","-1.8538531064987183","-1.8538531064987183","-1.8538531064987183","0.47473564743995667","0.135421132570722","0.6165040064123063","0.0","0.0","0.7291577348585561","0.27084226514144394","0.4810828738415843"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6764","219","0.0","-7.286825180053711","-7.286825180053711","-7.286825180053711","0.25097888708114624","0.0006840295471713147","0.5624174236769115","0.0","1.0","0.9986319409056573","0.0013680590943426774","0.5617333941297402"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4534","114","0.0","4.434154987335205","4.434154987335205","4.434154987335205","0.3471470773220062","0.9882740417027978","0.5859255820674782","1.0","0.0","0.9765480834055955","0.023451916594404487","0.4023484596353195"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7805","294","1.0","0.09933075308799744","0.09933075308799744","0.09933075308799744","0.11039065569639206","0.5248122905502861","0.5275696723838795","1.0","1.0","0.04962458110057222","0.9503754188994278","0.0027573818335934197"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","527","194","1.0","-0.9224565029144287","-0.9224565029144287","-0.9224565029144287","0.15267601609230042","0.2844576294153435","0.5380950332620643","0.0","0.0","0.43108474116931295","0.568915258830687","0.2536374038467208"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","881","783","1.0","-0.20875275135040283","-0.20875275135040283","-0.20875275135040283","0.21357053518295288","0.44800051005094993","0.5531906081696618","0.0","0.0","0.10399897989810014","0.8960010201018999","0.10519009811871188"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3550","568","0.0","3.666719913482666","3.666719913482666","3.666719913482666","0.4924497902393341","0.9750768673881488","0.6206833702746684","1.0","0.0","0.9501537347762976","0.04984626522370239","0.35439349711348045"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2067","1400","1.0","-5.822386741638184","-5.822386741638184","-5.822386741638184","0.3824283182621002","0.0029517918135933737","0.5944586500065387","0.0","0.0","0.9940964163728132","0.0059035836271867925","0.5915068581929454"
