"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","893","971","0.0","-9.388775825500488","-9.388775825500488","-9.388775825500488","0.2880474328994751","8.365080728702011e-05","0.5715180451205722","0.0","1.0","0.999832698385426","0.00016730161457401138","0.5714343943132852"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1739","142","0.0","-9.564549446105957","-9.564549446105957","-9.564549446105957","0.2153109610080719","7.016789999996042e-05","0.553620750613475","0.0","1.0","0.9998596642","0.0001403357999999466","0.5535505827134751"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","830","1.0","10.390419960021973","10.390419960021973","10.390419960021973","0.23025180399417877","0.999969275515637","0.5573099794597528","1.0","1.0","0.9999385510312739","6.144896872606331e-05","0.44265929605588417"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","206","1.0","10.408882141113281","10.408882141113281","10.408882141113281","0.2280082106590271","0.9999698375355018","0.556756379109756","1.0","1.0","0.9999396750710037","6.03249289963248e-05","0.4432134584257459"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","10.421070098876953","10.421070098876953","10.421070098876953","0.3226279020309448","0.9999702029122699","0.5799645581670062","1.0","1.0","0.9999404058245398","5.959417546019807e-05","0.4200056447452637"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","864","807","0.0","-10.20123291015625","-10.20123291015625","-10.20123291015625","0.15948078036308289","3.712314108103317e-05","0.5397859041958606","0.0","1.0","0.999925753717838","7.424628216201601e-05","0.5397487810547795"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","1380","0.0","-10.21017074584961","-10.21017074584961","-10.21017074584961","0.07986447215080261","3.679283108066185e-05","0.5199555122550575","0.0","1.0","0.9999264143378387","7.35856621613129e-05","0.5199187194239768"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","10.419215202331543","10.419215202331543","10.419215202331543","0.33068108558654785","0.9999701475921141","0.5819250862227343","1.0","1.0","0.9999402951842282","5.970481577177722e-05","0.4180450613693798"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","106","0.0","-10.082464218139648","-10.082464218139648","-10.082464218139648","0.3278449475765228","4.18045227913738e-05","0.5812349271873098","0.0","1.0","0.9999163909544172","8.36090455827998e-05","0.5811931226645185"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","10.404884338378906","10.404884338378906","10.404884338378906","0.30626004934310913","0.9999697167142215","0.5759721200936957","1.0","1.0","0.999939433428443","6.056657155695255e-05","0.42399759662052583"
