"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11136","1085","1.0","-2.539187431335449","-2.539187431335449","-2.539187431335449","-0.21994473040103912","0.07315625005800752","0.44523441648279793","0.0","0.0","0.853687499883985","0.14631250011601504","0.3720781664247904"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4183","1740","1.0","5.059092044830322","5.059092044830322","5.059092044830322","-0.29609912633895874","0.9936887611077531","0.4265113599651488","1.0","1.0","0.9873775222155061","0.01262247778449388","0.5671774011426043"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9142","1597","1.0","-1.5447860956192017","-1.5447860956192017","-1.5447860956192017","-0.24854126572608948","0.17584059410773353","0.4381825758408927","0.0","0.0","0.6483188117845329","0.3516811882154671","0.26234198173315915"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1722","1206","0.0","-1.7373532056808472","-1.7373532056808472","-1.7373532056808472","-0.01817256398499012","0.14964943873799572","0.4954569840276521","0.0","1.0","0.7007011225240085","0.2992988774759915","0.3458075452896564"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2176","1179","1.0","3.741760015487671","3.741760015487671","3.741760015487671","0.011729000136256218","0.9768369183774622","0.5029322164188592","1.0","1.0","0.9536738367549245","0.04632616324507555","0.473904701958603"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4968","1051","1.0","1.2672629356384277","1.2672629356384277","1.2672629356384277","-0.1641201674938202","0.7802738476135994","0.459061807550381","1.0","1.0","0.5605476952271988","0.43945230477280117","0.3212120400632184"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2699","1160","1.0","0.29089459776878357","0.29089459776878357","0.29089459776878357","-0.21763432025909424","0.5722151311572804","0.4458051614394703","1.0","1.0","0.1444302623145608","0.8555697376854392","0.1264099697178101"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","663","394","0.0","3.2286083698272705","3.2286083698272705","3.2286083698272705","-0.255626380443573","0.9618967805575711","0.43643914306394405","1.0","0.0","0.9237935611151422","0.07620643888485779","0.5254576374936271"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4610","1163","1.0","3.4992787837982178","3.4992787837982178","3.4992787837982178","-0.0013583619147539139","0.970667241499215","0.49966040957352764","1.0","1.0","0.94133448299843","0.05866551700156997","0.4710068319256874"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7802","813","0.0","-1.198374629020691","-1.198374629020691","-1.198374629020691","-0.31442925333976746","0.2317644871513732","0.42203397818419613","0.0","1.0","0.5364710256972536","0.4635289743027464","0.19026949103282292"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5924","251","1.0","2.795267105102539","2.795267105102539","2.795267105102539","-0.19916903972625732","0.9424195308922733","0.45037168763213153","1.0","1.0","0.8848390617845465","0.11516093821545348","0.4920478432601417"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4845","251","1.0","-0.3511810004711151","-0.3511810004711151","-0.3511810004711151","-0.1986297369003296","0.4130960608715206","0.4505051886221389","0.0","0.0","0.17380787825695876","0.8261921217430412","0.037409127750618276"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8917","116","1.0","-0.04504415765404701","-0.04504415765404701","-0.04504415765404701","-0.17608226835727692","0.48874086423193297","0.4560928193819594","0.0","0.0","0.02251827153613406","0.9774817284638659","0.03264804484997358"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2453","1457","1.0","1.5078896284103394","1.5078896284103394","1.5078896284103394","-0.22153690457344055","0.8187482392749161","0.4448411826701786","1.0","1.0","0.6374964785498323","0.36250352145016773","0.37390705660473755"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11447","733","1.0","-3.042227268218994","-3.042227268218994","-3.042227268218994","0.001879049465060234","0.04555423321173265","0.5004697622280443","0.0","0.0","0.9088915335765347","0.09110846642346526","0.45491552901631166"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10760","1163","1.0","4.708174228668213","4.708174228668213","4.708174228668213","0.048825472593307495","0.9910594217768917","0.5122039438022847","1.0","1.0","0.9821188435537833","0.017881156446216684","0.4788554779746069"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1911","1874","0.0","0.008811047300696373","0.008811047300696373","0.008811047300696373","0.13099737465381622","0.5022027475744153","0.5327025914766521","1.0","0.0","0.004405495148830596","0.9955945048511694","0.030499843902236812"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3328","903","0.0","0.671518862247467","0.671518862247467","0.671518862247467","-0.2974187135696411","0.6618431743986174","0.4261886210385007","1.0","0.0","0.3236863487972348","0.6763136512027652","0.2356545533601167"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7921","1426","0.0","-3.8754384517669678","-3.8754384517669678","-3.8754384517669678","-0.45093879103660583","0.020323621680888596","0.3891375832680853","0.0","1.0","0.9593527566382228","0.04064724336177716","0.3688139615871967"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7985","126","0.0","-4.515674114227295","-4.515674114227295","-4.515674114227295","-0.30519771575927734","0.010817923074016375","0.42428735268161333","0.0","1.0","0.9783641538519673","0.02163584614803271","0.41346942960759697"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6462","1063","1.0","-2.701390027999878","-2.701390027999878","-2.701390027999878","-0.27722442150115967","0.06289138349426661","0.4311343770482161","0.0","0.0","0.8742172330114668","0.1257827669885332","0.3682429935539495"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9132","1390","1.0","1.3638112545013428","1.3638112545013428","1.3638112545013428","-0.38487184047698975","0.7963784282402643","0.40495240783952907","1.0","1.0","0.5927568564805286","0.40724314351947144","0.3914260204007352"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11505","1551","1.0","1.5470826625823975","1.5470826625823975","1.5470826625823975","-0.12101399898529053","0.8244919782063657","0.4697833665983749","1.0","1.0","0.6489839564127313","0.3510160435872687","0.3547086116079908"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4720","251","1.0","-1.772801160812378","-1.772801160812378","-1.772801160812378","-0.19783218204975128","0.14519432301240562","0.4507026313192226","0.0","0.0","0.7096113539751887","0.2903886460248113","0.30550830830681697"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2903","225","1.0","3.4900577068328857","3.4900577068328857","3.4900577068328857","0.08997651934623718","0.9704035532347783","0.5224789664963185","1.0","1.0","0.9408071064695567","0.059192893530443325","0.4479245867384598"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3579","1616","1.0","-1.9420795440673828","-1.9420795440673828","-1.9420795440673828","-0.23342454433441162","0.12541957461673384","0.4419073990709502","0.0","0.0","0.7491608507665324","0.2508391492334676","0.3164878244542164"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4780","550","1.0","-1.536491870880127","-1.536491870880127","-1.536491870880127","-0.5700955986976624","0.1770458323489599","0.3612147662432178","0.0","0.0","0.6459083353020802","0.35409166469791975","0.1841689338942579"
