"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","2044","0.0","1.8092632293701172","1.8092632293701172","1.8092632293701172","-0.03794396296143532","0.859272805293869","0.49051514721258344","1.0","0.0","0.7185456105877379","0.2814543894122621","0.3687576580812855"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","173","1.0","0.5582714676856995","0.5582714676856995","0.5582714676856995","-0.049159202724695206","0.6360524970017101","0.48771267370975674","1.0","1.0","0.27210499400342014","0.7278950059965799","0.14833982329195333"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3723","32","1.0","0.08065621554851532","0.08065621554851532","0.08065621554851532","0.145324245095253","0.5201531296818663","0.5362672559690694","1.0","1.0","0.040306259363732666","0.9596937406362673","0.0161141262872031"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3121","1203","1.0","-3.476256847381592","-3.476256847381592","-3.476256847381592","0.11739949882030487","0.029995397957500163","0.5293162111994132","0.0","0.0","0.9400092040849997","0.05999079591500034","0.499320813241913"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3553","2127","0.0","-1.0971183776855469","-1.0971183776855469","-1.0971183776855469","-0.356167733669281","0.25028021291040237","0.41188756507662366","0.0","1.0","0.49943957417919527","0.5005604258208047","0.1616073521662213"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","595","1154","1.0","1.0707005262374878","1.0707005262374878","1.0707005262374878","0.017028246074914932","0.7447301137189851","0.5042569586565018","1.0","1.0","0.48946022743797024","0.5105397725620298","0.24047315506248335"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","823","339","1.0","5.637551307678223","5.637551307678223","5.637551307678223","-0.1111132949590683","0.9964510608786886","0.4722502206651372","1.0","1.0","0.9929021217573772","0.007097878242622757","0.5242008402135514"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4021","1106","0.0","-4.5977606773376465","-4.5977606773376465","-4.5977606773376465","-0.22103694081306458","0.00997388961284429","0.4449646558754661","0.0","1.0","0.9800522207743114","0.019947779225688578","0.4349907662626218"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1997","1812","0.0","-2.0579185485839844","-2.0579185485839844","-2.0579185485839844","-0.8939959406852722","0.11325469801114411","0.29028589439447255","0.0","1.0","0.7734906039777117","0.22650939602228826","0.17703119638332843"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2277","805","1.0","1.8471978902816772","1.8471978902816772","1.8471978902816772","-0.36532557010650635","0.8637977674042396","0.40967100966110953","1.0","1.0","0.7275955348084793","0.27240446519152073","0.4541267577431301"
