"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1285","315","0.0","-7.1415534019470215","-7.1415534019470215","-7.1415534019470215","-3.6255927085876465","0.0007908955788735236","0.02594237561686946","0.0","1.0","0.998418208842253","0.0015817911577470367","0.025151480037995937"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","59","636","0.0","-7.709812641143799","-7.709812641143799","-7.709812641143799","-4.679923057556152","0.0004482045046456847","0.009194406276415813","0.0","1.0","0.9991035909907087","0.0008964090092913324","0.008746201771770127"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","88","1175","0.0","-6.83119535446167","-6.83119535446167","-6.83119535446167","-0.6348442435264587","0.0010784026731163227","0.3464129332377735","0.0","1.0","0.9978431946537674","0.0021568053462326375","0.3453345305646572"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","845","1193","0.0","-8.175414085388184","-8.175414085388184","-8.175414085388184","-2.7913899421691895","0.0002814106589679126","0.057791224445610245","0.0","1.0","0.9994371786820642","0.0005628213179358355","0.057509813786642335"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1540","845","0.0","-7.557775020599365","-7.557775020599365","-7.557775020599365","-3.315082311630249","0.0005217630919934507","0.035057386059883046","0.0","1.0","0.998956473816013","0.0010435261839869536","0.0345356229678896"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","581","999","1.0","-7.087810039520264","-7.087810039520264","-7.087810039520264","-1.0951449871063232","0.0008345274550636533","0.2506506824189919","0.0","0.0","0.9983309450898727","0.0016690549101272545","0.24981615496392826"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","643","378","0.0","-8.498761177062988","-8.498761177062988","-8.498761177062988","-0.020028527826070786","0.00020367909286301913","0.4949930354176483","0.0","1.0","0.999592641814274","0.00040735818572601445","0.49478935632478527"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","2","604","1.0","0.1512073278427124","0.1512073278427124","0.1512073278427124","-0.7727321982383728","0.5377299722469625","0.3158883734879438","1.0","1.0","0.07545994449392501","0.924540055506075","0.2218415987590187"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","726","318","0.0","-7.137871265411377","-7.137871265411377","-7.137871265411377","-2.9243392944335938","0.0007938108165137677","0.05096341655629073","0.0","1.0","0.9984123783669725","0.0015876216330275028","0.05016960573977697"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","1297","1.0","8.591041564941406","8.591041564941406","8.591041564941406","1.2368320226669312","0.999814271998152","0.7750121006125219","1.0","1.0","0.999628543996304","0.0003714560036960357","0.22480217138563008"
