"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1132","667","1.0","2.352351188659668","2.352351188659668","2.352351188659668","0.3066122531890869","0.9131209311974363","0.5760581359155801","1.0","1.0","0.8262418623948726","0.17375813760512737","0.33706279528185623"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2716","657","0.0","-1.0046284198760986","-1.0046284198760986","-1.0046284198760986","-0.2784457504749298","0.2680323925613301","0.4308348621544109","0.0","1.0","0.4639352148773398","0.5360647851226602","0.1628024695930808"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","203","1344","0.0","-3.4294636249542236","-3.4294636249542236","-3.4294636249542236","-0.5611230731010437","0.03138723506525017","0.3632876421167523","0.0","1.0","0.9372255298694997","0.0627744701305003","0.33190040705150214"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3733","2037","0.0","-2.013824224472046","-2.013824224472046","-2.013824224472046","-0.07953441143035889","0.11775909077493255","0.480126872029337","0.0","1.0","0.764481818450135","0.23551818154986504","0.3623677812544045"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2453","1614","0.0","-5.478019714355469","-5.478019714355469","-5.478019714355469","0.14553304016590118","0.004160214652933373","0.5363191797123049","0.0","1.0","0.9916795706941333","0.008320429305866739","0.5321589650593715"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","1206","0.0","-5.673884391784668","-5.673884391784668","-5.673884391784668","-0.04812512919306755","0.0034227429891588736","0.48797103922967877","0.0","1.0","0.9931545140216822","0.0068454859783178","0.48454829624051987"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1729","1238","1.0","-0.17404159903526306","-0.17404159903526306","-0.17404159903526306","0.25970131158828735","0.4565990978143501","0.5645628661585292","0.0","0.0","0.0868018043712998","0.9131981956287002","0.10796376834417915"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2179","1719","0.0","-0.14444974064826965","-0.14444974064826965","-0.14444974064826965","-0.047948841005563736","0.4639502267786564","0.4880150858616669","0.0","1.0","0.07209954644268723","0.9279004535573128","0.024064859083010537"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3357","1911","1.0","-1.0683571100234985","-1.0683571100234985","-1.0683571100234985","-0.40673893690109253","0.25571564194785645","0.3996943200694209","0.0","0.0","0.4885687161042871","0.5114312838957129","0.14397867812156445"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","673","1627","0.0","-1.724776268005371","-1.724776268005371","-1.724776268005371","0.3108707070350647","0.15125697260138415","0.5770977766023693","0.0","1.0","0.6974860547972317","0.3025139452027683","0.4258408040009851"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3191","1605","0.0","-2.9220006465911865","-2.9220006465911865","-2.9220006465911865","-0.5982732176780701","0.05107664679680507","0.35473885364729235","0.0","1.0","0.8978467064063899","0.10215329359361014","0.3036622068504873"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2700","663","0.0","5.648885250091553","5.648885250091553","5.648885250091553","-0.10819494724273682","0.996490916913162","0.47297761871081","1.0","0.0","0.9929818338263241","0.007018166173675899","0.523513298202352"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3214","123","1.0","1.897193431854248","1.897193431854248","1.897193431854248","-0.022270936518907547","0.869573547634191","0.4944324959893708","1.0","1.0","0.7391470952683821","0.26085290473161793","0.37514105164482026"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1552","1784","1.0","-1.1149529218673706","-1.1149529218673706","-1.1149529218673706","0.043227557092905045","0.24694866436031143","0.5108052067553144","0.0","0.0","0.5061026712793771","0.49389732872062286","0.26385654239500295"
