"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1132","667","1.0","3.42087459564209","3.42087459564209","3.42087459564209","1.5522408485412598","0.9683505869723396","0.8252371443751261","1.0","1.0","0.9367011739446791","0.06329882605532089","0.14311344259721348"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2716","657","0.0","-0.760221540927887","-0.760221540927887","-0.760221540927887","-1.3706161975860596","0.3185981692103425","0.2025203086838011","0.0","1.0","0.362803661579315","0.637196338420685","0.1160778605265414"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","203","1344","0.0","-2.520918130874634","-2.520918130874634","-2.520918130874634","-1.3239357471466064","0.07440469003593228","0.21016423297639222","0.0","1.0","0.8511906199281354","0.14880938007186462","0.13575954294045994"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3733","2037","0.0","-2.166055679321289","-2.166055679321289","-2.166055679321289","-0.4650602340698242","0.10284038352203143","0.38578608434997197","0.0","1.0","0.7943192329559372","0.2056807670440628","0.28294570082794057"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2453","1614","0.0","-4.092137336730957","-4.092137336730957","-4.092137336730957","-0.5480355620384216","0.01642907148347136","0.3663202935903895","0.0","1.0","0.9671418570330573","0.03285814296694267","0.34989122210691814"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","1206","0.0","-4.127865314483643","-4.127865314483643","-4.127865314483643","-0.3779357969760895","0.015861602017477706","0.40662485404951804","0.0","1.0","0.9682767959650446","0.03172320403495543","0.3907632520320403"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1729","1238","1.0","-0.7218969464302063","-0.7218969464302063","-0.7218969464302063","1.242228627204895","0.3269753992486597","0.7759517008411171","0.0","0.0","0.3460492015026806","0.6539507984973194","0.4489763015924574"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2179","1719","0.0","1.4022471904754639","1.4022471904754639","1.4022471904754639","-0.9011566638946533","0.8025402416120732","0.28881286059846756","1.0","0.0","0.6050804832241463","0.3949195167758537","0.5137273810136056"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3357","1911","1.0","-0.347233384847641","-0.347233384847641","-0.347233384847641","0.061277762055397034","0.4140534784326251","0.5153146486507098","0.0","0.0","0.17189304313474985","0.8281069568652502","0.10126117021808467"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","673","1627","0.0","-0.9032652974128723","-0.9032652974128723","-0.9032652974128723","-1.3995835781097412","0.2883799402372694","0.19788219962170522","0.0","1.0","0.42324011952546114","0.5767598804745389","0.0904977406155642"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3191","1605","0.0","-1.8551026582717896","-1.8551026582717896","-1.8551026582717896","0.33230918645858765","0.13527489887563332","0.5823211311710909","0.0","1.0","0.7294502022487334","0.27054979775126664","0.44704623229545754"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2700","663","0.0","3.556962251663208","3.556962251663208","3.556962251663208","0.8072133660316467","0.9722657821077887","0.6915153718169688","1.0","0.0","0.9445315642155774","0.05546843578442262","0.28075041029081993"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3214","123","1.0","1.9026983976364136","1.9026983976364136","1.9026983976364136","-0.6959329843521118","0.8701966262706131","0.332714553524","1.0","1.0","0.7403932525412262","0.25960674745877377","0.5374820727466132"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1552","1784","1.0","-1.2453711032867432","-1.2453711032867432","-1.2453711032867432","-0.2596702575683594","0.223502451414648","0.43544476791730896","0.0","0.0","0.552995097170704","0.44700490282929595","0.21194231650266096"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3111","1203","1.0","0.2298785150051117","0.2298785150051117","0.2298785150051117","-0.7387246489524841","0.5572178812862348","0.32328309085060136","1.0","1.0","0.11443576257246968","0.8855642374275303","0.23393479043563348"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","831","1064","1.0","-0.2895503640174866","-0.2895503640174866","-0.2895503640174866","-0.6843714714050293","0.4281139489632752","0.33528633488504295","0.0","0.0","0.1437721020734496","0.8562278979265504","0.09282761407823226"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2338","314","1.0","-2.771981954574585","-2.771981954574585","-2.771981954574585","-0.34070611000061035","0.05885713107912413","0.4156379647064541","0.0","0.0","0.8822857378417517","0.11771426215824832","0.35678083362732993"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3428","662","1.0","4.327845573425293","4.327845573425293","4.327845573425293","0.12862379848957062","0.9869759184985999","0.5321116902895785","1.0","1.0","0.9739518369971998","0.026048163002800218","0.4548642282090214"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1401","1916","0.0","-2.182067632675171","-2.182067632675171","-2.182067632675171","-2.4647018909454346","0.1013724194195063","0.07837005413392295","0.0","1.0","0.7972551611609874","0.20274483883901262","0.023002365285583345"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","513","1032","0.0","-3.8610680103302","-3.8610680103302","-3.8610680103302","-1.5450470447540283","0.020611726385158874","0.17580278038062516","0.0","1.0","0.9587765472296823","0.04122345277031769","0.1551910539954663"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3464","1485","0.0","-2.508368492126465","-2.508368492126465","-2.508368492126465","-1.0494310855865479","0.07527359597160263","0.2593343629645641","0.0","1.0","0.8494528080567947","0.15054719194320532","0.18406076699296145"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2344","179","0.0","-3.6864681243896484","-3.6864681243896484","-3.6864681243896484","-0.9860430359840393","0.024447688213362972","0.27169436024609694","0.0","1.0","0.9511046235732741","0.04889537642672592","0.24724667203273398"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1592","1744","0.0","-0.890356183052063","-0.890356183052063","-0.890356183052063","-0.7140278220176697","0.291036329224728","0.3287094503944542","0.0","1.0","0.417927341550544","0.582072658449456","0.03767312116972621"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3833","1844","1.0","-1.8895432949066162","-1.8895432949066162","-1.8895432949066162","-0.4018568694591522","0.13129655143073174","0.4008662889135979","0.0","0.0","0.7374068971385366","0.2625931028614634","0.26956973748286617"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2348","135","0.0","-2.8273141384124756","-2.8273141384124756","-2.8273141384124756","-0.3186596930027008","0.05586589454583731","0.4210024256203936","0.0","1.0","0.8882682109083254","0.11173178909167458","0.3651365310745563"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","118","1223","1.0","0.26472464203834534","0.26472464203834534","0.26472464203834534","-1.0466711521148682","0.5657973567361596","0.2598648431463982","1.0","1.0","0.1315947134723192","0.8684052865276808","0.3059325135897614"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","58","997","0.0","-3.589047431945801","-3.589047431945801","-3.589047431945801","-1.7747790813446045","0.02688202615013999","0.1449490097320238","0.0","1.0","0.94623594769972","0.05376405230028003","0.1180669835818838"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","283","768","0.0","-2.0262300968170166","-2.0262300968170166","-2.0262300968170166","-1.0179451704025269","0.11647632067209739","0.2654278496367956","0.0","1.0","0.7670473586558052","0.2329526413441948","0.1489515289646982"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2223","382","1.0","-2.968686103820801","-2.968686103820801","-2.968686103820801","-0.4669017791748047","0.04886074800769508","0.3853498125798014","0.0","0.0","0.9022785039846098","0.09772149601539015","0.3364890645721063"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2020","1613","0.0","-4.266047954559326","-4.266047954559326","-4.266047954559326","-1.1329809427261353","0.013842835186200173","0.2436113981174558","0.0","1.0","0.9723143296275997","0.02768567037240033","0.22976856293125564"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","213","315","0.0","-3.404812812805176","-3.404812812805176","-3.404812812805176","-1.561389446258545","0.03214539052471332","0.1734473609260199","0.0","1.0","0.9357092189505734","0.06429078104942665","0.14130197040130657"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","996","1086","1.0","2.366718053817749","2.366718053817749","2.366718053817749","0.22182683646678925","0.9142539262593729","0.5552304170412395","1.0","1.0","0.8285078525187457","0.1714921474812543","0.3590235092181333"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","476","2125","0.0","0.1717345416545868","0.1717345416545868","0.1717345416545868","-0.788191556930542","0.5428284264350004","0.31255710905233797","1.0","0.0","0.0856568528700008","0.9143431471299992","0.23027131738266243"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","344","794","1.0","4.127109050750732","4.127109050750732","4.127109050750732","3.036298990249634","0.9841265883735159","0.9541873153913538","1.0","1.0","0.9682531767470317","0.03174682325296829","0.029939272982162035"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2829","1619","0.0","1.1536288261413574","1.1536288261413574","1.1536288261413574","1.4146476984024048","0.7601731125344026","0.804497972875533","1.0","0.0","0.5203462250688051","0.4796537749311949","0.04432486034113048"
