"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","893","971","0.0","-5.475885391235352","-5.475885391235352","-5.475885391235352","-0.0349552296102047","0.00416906631990022","0.49126208229455615","0.0","1.0","0.9916618673601996","0.008338132639800433","0.48709301597465593"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1739","142","0.0","-5.500405311584473","-5.500405311584473","-5.500405311584473","0.2607567012310028","0.004068495086530746","0.5648222966199385","0.0","1.0","0.9918630098269385","0.008136990173061465","0.5607538015334078"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","830","1.0","7.010127067565918","7.010127067565918","7.010127067565918","-0.24670714139938354","0.9990981202433407","0.4386341490841637","1.0","1.0","0.9981962404866813","0.0018037595133186812","0.560463971159177"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","206","1.0","7.24268913269043","7.24268913269043","7.24268913269043","-0.003024142235517502","0.9992851260055429","0.49924396501730967","1.0","1.0","0.9985702520110857","0.001429747988914265","0.5000411609882331"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","691","1.0","7.444296836853027","7.444296836853027","7.444296836853027","0.04020193591713905","0.9994155746101894","0.51004913056898","1.0","1.0","0.9988311492203787","0.0011688507796212555","0.4893664440412093"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","864","807","0.0","-6.892546653747559","-6.892546653747559","-6.892546653747559","0.12581446766853333","0.0010142950259494222","0.531412191812371","0.0","1.0","0.9979714099481012","0.0020285900518988154","0.5303978967864216"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","1380","0.0","-6.996683597564697","-6.996683597564697","-6.996683597564697","0.1321684867143631","0.0009140748560714833","0.5329941058370317","0.0","1.0","0.998171850287857","0.0018281497121429569","0.5320800309809601"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","7.158907413482666","7.158907413482666","7.158907413482666","0.03754979744553566","0.9992227006477709","0.5093863465015298","1.0","1.0","0.9984454012955417","0.0015545987044582876","0.48983635414624105"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","106","0.0","-5.719681739807129","-5.719681739807129","-5.719681739807129","-0.018297966569662094","0.0032700267138197365","0.4954256359875675","0.0","1.0","0.9934599465723605","0.006540053427639525","0.49215560927374774"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","7.188545227050781","7.188545227050781","7.188545227050781","-0.020199712365865707","0.9992453829296636","0.4949502436110257","1.0","1.0","0.9984907658593272","0.0015092341406728327","0.5042951393186379"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","659","1310","0.0","-7.063896656036377","-7.063896656036377","-7.063896656036377","-0.36562132835388184","0.0008547070933490134","0.4095994851987061","0.0","1.0","0.998290585813302","0.0017094141866980106","0.4087447781053571"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","170","1.0","7.156599998474121","7.156599998474121","7.156599998474121","0.09024699032306671","0.9992209064237106","0.5225464471597895","1.0","1.0","0.9984418128474213","0.001558187152578716","0.47667445926392116"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1656","181","0.0","-0.4621470868587494","-0.4621470868587494","-0.4621470868587494","-0.20445775985717773","0.38647659893705294","0.4490628801288988","0.0","1.0","0.22704680212589412","0.7729531978741059","0.06258628119184584"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","7.158907413482666","7.158907413482666","7.158907413482666","0.03754979744553566","0.9992227006477709","0.5093863465015298","1.0","1.0","0.9984454012955417","0.0015545987044582876","0.48983635414624105"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","185","1308","0.0","-6.992775917053223","-6.992775917053223","-6.992775917053223","-0.11176753044128418","0.000917650472438625","0.472087168554791","0.0","1.0","0.9981646990551227","0.0018353009448772717","0.47116951808235236"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","496","0.0","-5.231766223907471","-5.231766223907471","-5.231766223907471","0.031156081706285477","0.005315670763812281","0.5077883904199557","0.0","1.0","0.9893686584723754","0.010631341527624572","0.5024727196561435"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","114","0.0","-3.361829996109009","-3.361829996109009","-3.361829996109009","0.07091015577316284","0.033509904591846856","0.517720114468056","0.0","1.0","0.9329801908163062","0.06701980918369377","0.4842102098762091"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","1222","1.0","7.448195457458496","7.448195457458496","7.448195457458496","0.14221730828285217","0.9994178473035857","0.5354945219128809","1.0","1.0","0.9988356946071715","0.001164305392828524","0.4639233253907048"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","79","0.0","-6.980785369873047","-6.980785369873047","-6.980785369873047","-0.5953529477119446","0.0009287095547345004","0.3554075843059355","0.0","1.0","0.998142580890531","0.0018574191094690162","0.354478874751201"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","596","998","0.0","-6.8124775886535645","-6.8124775886535645","-6.8124775886535645","0.10441595315933228","0.001098755670187179","0.5260802971421124","0.0","1.0","0.9978024886596256","0.0021975113403743807","0.5249815414719252"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","184","737","0.0","-6.185700416564941","-6.185700416564941","-6.185700416564941","-0.3836585283279419","0.0020544297580146966","0.40524480844497807","0.0","1.0","0.9958911404839706","0.004108859516029351","0.4031903786869634"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","960","0.0","-7.067988395690918","-7.067988395690918","-7.067988395690918","-0.3068700432777405","0.0008512199704265231","0.4238789090713927","0.0","1.0","0.9982975600591469","0.0017024399408530622","0.42302768910096616"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","39","1364","0.0","-7.095457553863525","-7.095457553863525","-7.095457553863525","0.0198039747774601","0.0008281750010458934","0.5049508318867995","0.0","1.0","0.9983436499979083","0.0016563500020917443","0.5041226568857535"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","939","0.0","-7.062857151031494","-7.062857151031494","-7.062857151031494","0.0374644435942173","0.0008555952670280773","0.5093650155415967","0.0","1.0","0.9982888094659439","0.0017111905340561062","0.5085094202745687"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1175","965","1.0","-6.923530578613281","-6.923530578613281","-6.923530578613281","-0.1579686552286148","0.000983380489584504","0.46058975604601776","0.0","0.0","0.998033239020831","0.0019667609791690355","0.45960637555643324"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","453","1.0","7.202466011047363","7.202466011047363","7.202466011047363","0.1651574969291687","0.9992558072475773","0.5411957753494112","1.0","1.0","0.9985116144951547","0.0014883855048453132","0.45806003189816613"
